timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0937417,24479.3,2173.74
2,SimYear,2007,2,0.130197,22159.9,2684.71
3,SimYear,2007,3,0.144952,19333.4,2589.05
4,SimYear,2007,4,0.040795,16613.4,658.993
5,SimYear,2007,5,0.0477388,15836.8,732.592
6,SimYear,2007,6,0.0329832,14986.4,482.488
7,SimYear,2007,7,0.135405,14387.2,1808.16
8,SimYear,2007,8,0.190955,12463.2,2150.23
9,SimYear,2007,9,0.185747,10209.7,1717.72
10,SimYear,2007,10,0.248242,8404.81,1833.89
11,SimYear,2007,11,0.0503427,6497.91,316.573
12,SimYear,2007,12,0.153632,6121.39,865.18
13,SimYear,2007,13,0.0373231,5200.34,189.048
14,SimYear,2007,14,0.0138877,4971.67,68.0375
15,SimYear,2007,15,0.1762,4952.44,794.045
16,SimYear,2007,16,0.124989,4791.13,558.654
17,SimYear,2007,17,0.040795,7755.53,307.634
18,SimYear,2007,18,0.149292,21268.1,2927.22
19,SimYear,2007,19,0.242166,57428.8,12259.6
20,SimYear,2007,20,0.0590225,124533,7082.76
21,SimYear,2007,21,0.103289,234377,22825.2
22,SimYear,2007,22,0.14148,335093,43873.6
23,SimYear,2007,23,0.0451349,387033,16949
24,SimYear,2007,24,0.0216995,430314,9165.68
25,SimYear,2007,25,0.112837,456572,48347.5
26,SimYear,2007,26,0.114573,429733,46166.4
27,SimYear,2007,27,0.0763821,398912,29110.7
28,SimYear,2007,28,0.0373231,382373,13900.4
29,SimYear,2007,29,0.177936,379502,61394.9
30,SimYear,2007,30,0.0182275,326084,5844.36
31,SimYear,2007,31,0.0616265,327678,19433.8
32,SimYear,2007,32,0.191823,314419,54469.2
33,SimYear,2007,33,0.0451349,264206,11570.1
34,SimYear,2007,34,0.0885338,256510,21567.6
35,SimYear,2007,35,0.0885338,237978,20009.4
36,SimYear,2007,36,0.0164916,220376,3576.69
37,SimYear,2007,37,0.08159,218951,17023.7
38,SimYear,2007,38,0.039059,203511,7735.69
39,SimYear,2007,39,0.123253,197099,22682.1
40,SimYear,2007,40,0.0355871,175247,6079.67
41,SimYear,2007,41,0.0894018,169889,14418.3
42,SimYear,2007,42,0.0963456,155893,14209.5
43,SimYear,2007,43,0.0564186,141913,7725.08
44,SimYear,2007,44,0.0199635,134320,2634.4
45,SimYear,2007,45,0.233486,131735,27227.1
46,SimYear,2007,46,0.136273,104273,13183.3
47,SimYear,2007,47,0.23609,90891.2,18971.3
48,SimYear,2007,48,0.104157,71648.3,7033.23
49,SimYear,2007,49,0.203107,64400.7,11748.8
50,SimYear,2007,50,0.0572866,52399.1,2895.01
51,SimYear,2007,51,0.0659664,49297.4,3122.91
52,SimYear,2007,52,0.203107,45952.5,8383.24
53,SimYear,2008,1,0.0937417,37325.3,3314.47
54,SimYear,2008,2,0.0772501,33804.6,2493.87
55,SimYear,2008,3,0.0433989,31110.3,1311.11
56,SimYear,2008,4,0.0260394,29603.3,755.029
57,SimYear,2008,5,0.1762,28650.4,4593.63
58,SimYear,2008,6,0.104157,23852.4,2341.43
59,SimYear,2008,7,0.0260394,21333.3,544.103
60,SimYear,2008,8,0.184879,20623,3454.92
61,SimYear,2008,9,0.118913,17002.6,1891.77
62,SimYear,2008,10,0.116309,14968.8,1631.08
63,SimYear,2008,11,0.179672,13208.6,2155.89
64,SimYear,2008,12,0.0876658,10936.6,910.933
65,SimYear,2008,13,0.182275,9926.51,1641.61
66,SimYear,2008,14,0.0885338,8206.77,690.032
67,SimYear,2008,15,0.0546826,7558.29,399.122
68,SimYear,2008,16,0.0433989,7919.29,333.75
69,SimYear,2008,17,0.199635,11883.4,2134.44
70,SimYear,2008,18,0.0711742,26595.4,1813.12
71,SimYear,2008,19,0.103289,72692,7079.24
72,SimYear,2008,20,0.159708,163369,23932.6
73,SimYear,2008,21,0.0876658,282011,23489.3
74,SimYear,2008,22,0.101553,409660,39258.3
75,SimYear,2008,23,0.195295,488543,86021.6
76,SimYear,2008,24,0.103289,472869,46051.2
77,SimYear,2008,25,0.197899,465513,82955.2
78,SimYear,2008,26,0.170124,403603,62664.1
79,SimYear,2008,27,0.138009,354750,45384.1
80,SimYear,2008,28,0.177068,319837,51511.7
81,SimYear,2008,29,0.103289,276100,26888.4
