timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.14527,114700,15316.2
2,SimYear,2007,2,0.146207,98925.7,13289
3,SimYear,2007,3,0.150893,85127.6,11775.2
4,SimYear,2007,4,0.136835,72822.1,9197.15
5,SimYear,2007,5,0.172449,63105.6,9872.37
6,SimYear,2007,6,0.17901,52716.7,8533.76
7,SimYear,2007,7,0.184633,43707.4,7277.81
8,SimYear,2007,8,0.116216,36001.7,3900.73
9,SimYear,2007,9,0.15183,31727.6,4413.93
10,SimYear,2007,10,0.178073,26961.2,4343.59
11,SimYear,2007,11,0.165889,22300.9,3366.75
12,SimYear,2007,12,0.224934,18659.4,3712.55
13,SimYear,2007,13,0.223997,14707.7,2915.43
14,SimYear,2007,14,0.210875,11596.7,2177.76
15,SimYear,2007,15,0.238055,9259.15,1937.5
16,SimYear,2007,16,0.209001,7190.68,1339.55
17,SimYear,2007,17,0.20244,5745.99,1040.09
18,SimYear,2007,18,0.177135,4619.55,740.651
19,SimYear,2007,19,0.215562,3807.39,729.241
20,SimYear,2007,20,0.188382,3018.42,511.882
21,SimYear,2007,21,0.141521,2457.87,320.319
22,SimYear,2007,22,0.207127,2096.63,387.428
23,SimYear,2007,23,0.172449,1674.31,261.933
24,SimYear,2007,24,0.201503,1383.75,249.429
25,SimYear,2007,25,0.18557,1110.51,185.768
26,SimYear,2007,26,0.156516,905.277,129.534
27,SimYear,2007,27,0.149019,760.709,104.011
28,SimYear,2007,28,0.131211,676.837,82.1936
29,SimYear,2007,29,0.116216,1151.48,124.761
30,SimYear,2007,30,0.0946597,6563.69,585.395
31,SimYear,2007,31,0.0815385,36701.6,2837.78
32,SimYear,2007,32,0.0806013,128945,9860.04
33,SimYear,2007,33,0.0693546,282421,18685.5
34,SimYear,2007,34,0.0599824,421701,24241.8
35,SimYear,2007,35,0.0506101,489232,23839.5
36,SimYear,2007,36,0.0412379,505642,20169.5
37,SimYear,2007,37,0.0468612,506734,22905.6
38,SimYear,2007,38,0.0281167,499325,13668.6
39,SimYear,2007,39,0.0234306,498566,11399.6
40,SimYear,2007,40,0.0178073,497951,8677.21
41,SimYear,2007,41,0.0234306,498231,11392
42,SimYear,2007,42,0.0187445,494046,9058.07
43,SimYear,2007,43,0.0140584,490725,6763.61
44,SimYear,2007,44,0.0215562,488408,10283.5
45,SimYear,2007,45,0.0431123,481311,20053.1
46,SimYear,2007,46,0.0552962,463198,24603.8
47,SimYear,2007,47,0.0796641,439503,33231.9
48,SimYear,2007,48,0.0927852,406253,35547.6
49,SimYear,2007,49,0.134023,370019,45834.4
50,SimYear,2007,50,0.115279,322918,34721.4
51,SimYear,2007,51,0.126525,286751,33655.4
52,SimYear,2007,52,0.121839,251467,28486.2
53,SimYear,2008,1,0.14527,221302,29551.1
54,SimYear,2008,2,0.146207,190039,25528.5
55,SimYear,2008,3,0.150893,162875,22529.5
56,SimYear,2008,4,0.136835,138812,17531.4
57,SimYear,2008,5,0.172449,119874,18753.4
58,SimYear,2008,6,0.17901,99816.8,16158.3
59,SimYear,2008,7,0.184633,82509.1,13738.8
60,SimYear,2008,8,0.116216,67771.9,7342.97
61,SimYear,2008,9,0.15183,59569,8287.2
62,SimYear,2008,10,0.178073,50495.4,8135.05
63,SimYear,2008,11,0.165889,41670.6,6290.97
64,SimYear,2008,12,0.224934,34790.4,6922.06
65,SimYear,2008,13,0.223997,27366.5,5424.71
66,SimYear,2008,14,0.210875,21536.3,4044.34
67,SimYear,2008,15,0.238055,17164.1,3591.63
68,SimYear,2008,16,0.209001,13306.9,2478.93
69,SimYear,2008,17,0.20244,10616.2,1921.66
70,SimYear,2008,18,0.177135,8521.93,1366.32
71,SimYear,2008,19,0.215562,7013.53,1343.32
72,SimYear,2008,20,0.188382,5552.56,941.638
73,SimYear,2008,21,0.141521,4515.53,588.482
74,SimYear,2008,22,0.207127,3847.18,710.904
75,SimYear,2008,23,0.172449,3070.81,480.403
76,SimYear,2008,24,0.201503,2593.33,467.461
77,SimYear,2008,25,0.18557,3028.08,506.543
78,SimYear,2008,26,0.156516,11472.2,1641.53
79,SimYear,2008,27,0.149019,58144.7,7950.1
80,SimYear,2008,28,0.131211,195227,23708
81,SimYear,2008,29,0.116216,413055,44753.9
82,SimYear,2008,30,0.0946597,594448,53017
83,SimYear,2008,31,0.0815385,668512,51689.6
84,SimYear,2008,32,0.0806013,670528,51273.2
85,SimYear,2008,33,0.0693546,646234,42756
86,SimYear,2008,34,0.0599824,622696,35796.1
