"","x"
"Week1.1956",37.0771469593517
"Week2.1956",69.9337634505229
"Week3.1956",101.911336386881
"Week4.1956",132.051599500668
"Week5.1956",159.877616306799
"Week6.1956",193.811605093993
"Week7.1956",227.05493706373
"Week8.1956",264.385408092034
"Week9.1956",293.841471619042
"Week10.1956",341.751480704997
"Week11.1956",436.606066226363
"Week12.1956",559.922314511887
"Week13.1956",734.8644606696
"Week14.1956",941.569275600096
"Week15.1956",1316.2921187688
"Week16.1956",1902.62363057887
"Week17.1956",2563.000359355
"Week18.1956",3592.78960026154
"Week19.1956",5212.7767446097
"Week20.1956",7416.21864811076
"Week21.1956",10283.2872123961
"Week22.1956",14663.5587660068
"Week23.1956",20714.3340566396
"Week24.1956",28273.8226986214
"Week25.1956",36765.8165812923
"Week26.1956",45186.9648788921
"Week27.1956",56970.3126161636
"Week28.1956",67067.5958261904
"Week29.1956",78573.490500582
"Week30.1956",86085.2127571212
"Week31.1956",89282.4009366462
"Week32.1956",92596.8332222684
"Week33.1956",93355.9643794749
"Week34.1956",97397.4096078489
"Week35.1956",95196.1417696116
"Week36.1956",92985.439183552
"Week37.1956",89501.3223725221
"Week38.1956",84523.8922142507
"Week39.1956",83238.9508309757
"Week40.1956",81489.1536956628
"Week41.1956",79883.2941866841
"Week42.1956",78423.4018499815
"Week43.1956",73836.986892168
"Week44.1956",71186.6243213448
"Week45.1956",67924.2838500201
"Week46.1956",55068.8112701297
"Week47.1956",50886.6289470737
"Week48.1956",49156.5636067433
"Week49.1956",45230.7032195984
"Week50.1956",38772.6256492206
"Week51.1956",33792.0822606331
"Week52.1956",28199.6746346809
"Week1.1957",25604.6423353107
"Week2.1957",24429.5918072537
"Week3.1957",22627.9638136572
"Week4.1957",20802.1891870124
"Week5.1957",19252.3572302695
"Week6.1957",16463.6713034205
"Week7.1957",14456.7951082797
"Week8.1957",13630.5961854301
"Week9.1957",13034.8107772354
"Week10.1957",11995.6303081188
"Week11.1957",11014.8008026101
"Week12.1957",10196.4407603115
"Week13.1957",8997.02174083124
"Week14.1957",8255.49547025874
"Week15.1957",7910.38094318578
"Week16.1957",7911.39102655363
"Week17.1957",8076.96804136745
"Week18.1957",8611.76276092123
"Week19.1957",8952.96587099867
"Week20.1957",11027.1647881219
"Week21.1957",13808.4605707447
"Week22.1957",18198.3592198359
"Week23.1957",23795.3831765415
"Week24.1957",31778.6192308717
"Week25.1957",41753.0185020394
"Week26.1957",51230.0074379638
"Week27.1957",59875.3560509492
"Week28.1957",69569.3480675217
"Week29.1957",84788.6239749578
"Week30.1957",89900.5211743738
"Week31.1957",102588.456058812
"Week32.1957",112760.120706124
"Week33.1957",120107.665525307
"Week34.1957",123885.099702756
"Week35.1957",123225.417286866
"Week36.1957",119959.239938657
"Week37.1957",111623.440734565
"Week38.1957",99588.3220594309
"Week39.1957",93220.6802275753
"Week40.1957",92778.9372852637
"Week41.1957",85469.0819718025
"Week42.1957",76261.7934771386
"Week43.1957",71065.1133204713
"Week44.1957",69163.9050360554
"Week45.1957",60502.4573078901
"Week46.1957",56048.9525596734
"Week47.1957",51795.5418798039
"Week48.1957",48985.9542973676
"Week49.1957",43714.6601569119
"Week50.1957",39946.3505017268
"Week51.1957",35559.9304175702
"Week52.1957",32755.3963708783
"Week1.1958",30770.8410394802
"Week2.1958",28941.3888353599
"Week3.1958",24140.2179159347
"Week4.1958",21807.7306461236
"Week5.1958",17726.0205933084
"Week6.1958",16607.1899070849
"Week7.1958",14600.8768394822
"Week8.1958",12622.199782155
"Week9.1958",11186.1527069812
"Week10.1958",9803.78711146769
"Week11.1958",8415.22697774231
"Week12.1958",7886.29418840127
"Week13.1958",6599.47382670842
"Week14.1958",6245.13440642594
"Week15.1958",5514.10211487904
"Week16.1958",5682.59610956302
"Week17.1958",6351.95781191318
"Week18.1958",7043.21114454454
"Week19.1958",8693.3700650276
"Week20.1958",10276.3382676081
"Week21.1958",13403.1503793986
"Week22.1958",17165.0675271151
"Week23.1958",22531.9011912314
"Week24.1958",27433.3736690482
"Week25.1958",37176.4101769355
"Week26.1958",47098.1173683341
"Week27.1958",58109.3200745242
"Week28.1958",66989.881686839
"Week29.1958",77264.5512240326
"Week30.1958",89193.6777268411
"Week31.1958",97431.7431546009
"Week32.1958",100742.188495675
"Week33.1958",101922.222398915
"Week34.1958",97956.2671068629
"Week35.1958",100291.596242618
"Week36.1958",103837.99914826
"Week37.1958",106964.700220771
"Week38.1958",103570.973069977
"Week39.1958",100163.715787567
"Week40.1958",98838.3243197548
"Week41.1958",91251.3162339442
"Week42.1958",85943.8618472184
"Week43.1958",80598.1646319523
"Week44.1958",71144.4826558448
"Week45.1958",67825.9508606592
"Week46.1958",65531.4955361513
"Week47.1958",57956.4733282276
"Week48.1958",52257.373079037
"Week49.1958",49168.3175932294
"Week50.1958",45438.2252116069
"Week51.1958",41228.5662380202
"Week52.1958",36984.7048868786
"Week1.1959",33270.8021192733
"Week2.1959",29399.6175676351
"Week3.1959",27380.7677915485
"Week4.1959",25826.5576672174
"Week5.1959",24440.2506698757
"Week6.1959",21804.0127303289
"Week7.1959",20217.06764353
"Week8.1959",17583.8747140068
"Week9.1959",15529.6177300286
"Week10.1959",14607.7230748237
"Week11.1959",13646.0760684156
"Week12.1959",12828.9074055227
"Week13.1959",10968.8613305433
"Week14.1959",10205.7363820625
"Week15.1959",9845.2740810904
"Week16.1959",9207.30726537209
"Week17.1959",9585.45449522855
"Week18.1959",10313.7889064937
"Week19.1959",11160.1435997823
"Week20.1959",13032.1716507885
"Week21.1959",15102.0038282311
"Week22.1959",18614.9447609968
"Week23.1959",23525.3866584774
"Week24.1959",31121.1735936447
"Week25.1959",37976.5742452162
"Week26.1959",48597.535151079
"Week27.1959",61921.5855593253
"Week28.1959",73385.8536935326
"Week29.1959",81122.0421601204
"Week30.1959",89254.8566520376
"Week31.1959",97234.1826532423
"Week32.1959",101104.170632875
"Week33.1959",104421.804459145
"Week34.1959",103020.208209763
"Week35.1959",101057.568838904
