timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.071451,154126,10301.8
2,SimYear,2007,2,0.0720049,137370,9250.49
3,SimYear,2007,3,0.0631428,122243,7250.06
4,SimYear,2007,4,0.0897292,109649,9122.09
5,SimYear,2007,5,0.0171704,95694.5,1578.6
6,SimYear,2007,6,0.0210476,89734.4,1811.07
7,SimYear,2007,7,0.0642505,83766.9,5052.52
8,SimYear,2007,8,0.038218,74855.2,2720.16
9,SimYear,2007,9,0.0736666,68635.3,4724.74
10,SimYear,2007,10,0.023817,60741.5,1385.34
11,SimYear,2007,11,0.118531,56521.2,6125.2
12,SimYear,2007,12,0.0515112,47901.6,2330.89
13,SimYear,2007,13,0.0110777,43502.2,464.377
14,SimYear,2007,14,0.0659122,41273.6,2551.79
15,SimYear,2007,15,0.110777,37302.3,3792.23
16,SimYear,2007,16,0.0725588,32605.7,2211.97
17,SimYear,2007,17,0.0293558,30125,844.538
18,SimYear,2007,18,0.112992,29740.8,3080.66
19,SimYear,2007,19,0.132378,28064.5,3373.95
20,SimYear,2007,20,0.0675738,27393.1,1734.89
21,SimYear,2007,21,0.0537267,30003.8,1521.13
22,SimYear,2007,22,0.104684,34813.4,3354.46
23,SimYear,2007,23,0.0836365,40136.8,3121.65
24,SimYear,2007,24,0.0376641,48423.1,1734.61
25,SimYear,2007,25,0.00276942,61027.7,163.535
26,SimYear,2007,26,0.0897292,78074.1,6495.27
27,SimYear,2007,27,0.0564962,91067.5,4848.31
28,SimYear,2007,28,0.0924986,107588,9214.46
29,SimYear,2007,29,0.0847442,120529,9493.2
30,SimYear,2007,30,0.0559423,133061,7016.47
31,SimYear,2007,31,0.0864059,146968,11793.1
32,SimYear,2007,32,0.0864059,153870,12346.9
33,SimYear,2007,33,0.107453,157491,15555.6
34,SimYear,2007,34,0.0454185,154798,6661.41
35,SimYear,2007,35,0.0996991,158180,14550.9
36,SimYear,2007,36,0.0232631,150602,3355.82
37,SimYear,2007,37,0.0177243,151983,2587.32
38,SimYear,2007,38,0.0814209,151958,11517.9
39,SimYear,2007,39,0.0110777,141109,1506.31
40,SimYear,2007,40,0.0559423,139201,7340.2
41,SimYear,2007,41,0.130163,130354,15425.5
42,SimYear,2007,42,0.0171704,112761,1860.14
43,SimYear,2007,43,0.0182782,108635,1906.65
44,SimYear,2007,44,0.0110777,104100,1111.25
45,SimYear,2007,45,0.062035,100122,5837.09
46,SimYear,2007,46,0.0697894,91259,5962.77
47,SimYear,2007,47,0.112992,82343.2,8529.43
48,SimYear,2007,48,0.00498496,71016.8,342.169
49,SimYear,2007,49,0.00387719,68102.3,255.349
50,SimYear,2007,50,0.0548345,65269.3,3375.4
51,SimYear,2007,51,0.0736666,59360.9,4086.3
52,SimYear,2007,52,0.0869598,52913.2,4271.94
53,SimYear,2008,1,0.038218,46798.3,1700.6
54,SimYear,2008,2,0.0105238,43427.4,440.52
55,SimYear,2008,3,0.0786515,41409.5,3036.05
56,SimYear,2008,4,0.0348947,36901.5,1226.36
57,SimYear,2008,5,0.0337869,34378.7,1106.85
58,SimYear,2008,6,0.0155088,32108.6,478.806
59,SimYear,2008,7,0.0138471,30607.2,407.849
60,SimYear,2008,8,0.0509573,29323.9,1411.94
61,SimYear,2008,9,0.00886214,27234.5,232.833
62,SimYear,2008,10,0.0614811,26591.6,1536.86
63,SimYear,2008,11,0.0720049,24973.9,1681.75
64,SimYear,2008,12,0.033233,23703.1,750.835
65,SimYear,2008,13,0.0747743,24030.8,1678.21
66,SimYear,2008,14,0.06702,24347,1529.75
67,SimYear,2008,15,0.104684,26158.3,2520.49
68,SimYear,2008,16,0.154534,28905.3,4013.46
69,SimYear,2008,17,0.0409874,32942.1,1282.08
70,SimYear,2008,18,0.0454185,43769.6,1883.53
71,SimYear,2008,19,0.0958219,59552,5275.07
