"","x"
"Week1.1956",2.1093318455818e-09
"Week2.1956",1.82776705705124e-07
"Week3.1956",1.3190598682456e-05
"Week4.1956",0.000749856061650545
"Week5.1956",0.0317641310841794
"Week6.1956",0.955988612261655
"Week7.1956",19.4102796021988
"Week8.1956",260.433882861279
"Week9.1956",2225.24785368215
"Week10.1956",12017.6975725426
"Week11.1956",40678.2747925043
"Week12.1956",90427.0377120216
"Week13.1956",135161.939776963
"Week14.1956",146010.432250448
"Week15.1956",141244.805636725
"Week16.1956",139911.429670612
"Week17.1956",134817.614639862
"Week18.1956",122721.395146371
"Week19.1956",112471.056620833
"Week20.1956",107271.65256316
"Week21.1956",90237.31103469
"Week22.1956",78874.2667033176
"Week23.1956",69848.4365323868
"Week24.1956",63573.2982235968
"Week25.1956",54017.8884515347
"Week26.1956",46368.0660891446
"Week27.1956",40461.8332066613
"Week28.1956",36943.3292247915
"Week29.1956",31491.9937317895
"Week30.1956",29108.4756620385
"Week31.1956",24535.3438442436
"Week32.1956",19901.1460927576
"Week33.1956",16879.1231436396
"Week34.1956",14476.6637660237
"Week35.1956",13208.7849663099
"Week36.1956",11502.6958518479
"Week37.1956",9508.72674800618
"Week38.1956",8186.98244985244
"Week39.1956",6663.24264779908
"Week40.1956",5529.48261358999
"Week41.1956",5111.76170813482
"Week42.1956",4561.41293812785
"Week43.1956",3994.26468423825
"Week44.1956",3506.41760454123
"Week45.1956",3189.33950587887
"Week46.1956",2716.30501497189
"Week47.1956",2391.31213613882
"Week48.1956",2106.87126048946
"Week49.1956",1743.56369298384
"Week50.1956",1606.85940501269
"Week51.1956",1419.32562791417
"Week52.1956",1222.27822052237
"Week1.1957",1097.46539978438
"Week2.1957",916.089343584327
"Week3.1957",801.240792400236
"Week4.1957",687.062785286045
"Week5.1957",580.826973743297
"Week6.1957",542.130366628304
"Week7.1957",512.983235088961
"Week8.1957",693.367836239823
"Week9.1957",2583.1585386413
"Week10.1957",12341.4382816449
"Week11.1957",41495.3173668283
"Week12.1957",90298.2375787673
"Week13.1957",141863.28826922
"Week14.1957",159773.577391323
"Week15.1957",158658.802063941
"Week16.1957",152032.751472359
"Week17.1957",131359.244740644
"Week18.1957",120987.450903904
"Week19.1957",113576.828684862
"Week20.1957",101012.60567502
"Week21.1957",86462.763205897
"Week22.1957",76109.5376701585
"Week23.1957",68003.3817029133
"Week24.1957",56710.4602286591
"Week25.1957",50834.5327736889
"Week26.1957",44488.0680019197
"Week27.1957",41636.2372110844
"Week28.1957",39427.1606577173
"Week29.1957",34815.1991127991
"Week30.1957",30124.2940818177
"Week31.1957",26127.2875537563
"Week32.1957",24651.739349858
"Week33.1957",22965.8826629387
"Week34.1957",21217.2307145558
"Week35.1957",19499.6216992347
"Week36.1957",18103.0466386288
"Week37.1957",16377.9539168884
"Week38.1957",14152.0891833159
"Week39.1957",12354.4900746411
"Week40.1957",10731.7339629965
"Week41.1957",9119.38036953495
"Week42.1957",8232.01917577177
"Week43.1957",6906.75155929416
"Week44.1957",6254.49903151936
"Week45.1957",5626.52768648335
"Week46.1957",4943.26890230312
"Week47.1957",4262.31280596745
"Week48.1957",3524.29636212277
"Week49.1957",2816.78395710836
"Week50.1957",2581.63333766029
"Week51.1957",2213.10104292615
"Week52.1957",1917.4549816355
"Week1.1958",1677.01865505988
"Week2.1958",1336.3933573991
"Week3.1958",1212.40492561492
"Week4.1958",1032.65776381244
"Week5.1958",950.788255492456
