"","x"
"Week1.1956",7.56943000000000e-12
"Week2.1956",6.42011250552456e-12
"Week3.1956",5.44406890318663e-12
"Week4.1956",4.60109254029459e-12
"Week5.1956",3.93981414640394e-12
"Week6.1956",3.27476029913338e-12
"Week7.1956",2.71064973529137e-12
"Week8.1956",2.23706875012234e-12
"Week9.1956",1.96269890271565e-12
"Week10.1956",1.67340535846402e-12
"Week11.1956",1.39882858850904e-12
"Week12.1956",1.18580277828675e-12
"Week13.1956",9.59738826528852e-13
"Week14.1956",7.82143416444505e-13
"Week15.1956",6.5102496765084e-13
"Week16.1956",6.88329987232064e-13
"Week17.1956",1.41076611577633e-11
"Week18.1956",1.15901871914247e-09
"Week19.1956",9.01702464609484e-08
"Week20.1956",6.04298056358907e-06
"Week21.1956",0.000329028774412414
"Week22.1956",0.0137643605542392
"Week23.1956",0.419316908953236
"Week24.1956",8.93548938892403
"Week25.1956",127.705035778353
"Week26.1956",1194.59672531385
"Week27.1956",7193.52374718114
"Week28.1956",27724.4370088212
"Week29.1956",69951.5296522332
"Week30.1956",121074.455623616
"Week31.1956",157040.921252528
"Week32.1956",169715.896502165
"Week33.1956",167702.522517398
"Week34.1956",162241.569254072
"Week35.1956",156664.827410311
"Week36.1956",151712.615341446
"Week37.1956",147495.23957146
"Week38.1956",142171.276159689
"Week39.1956",138836.132553149
"Week40.1956",135738.505567634
"Week41.1956",133016.581133592
"Week42.1956",129414.80708696
"Week43.1956",126161.258046783
"Week44.1956",123257.509891477
"Week45.1956",119430.127973641
"Week46.1956",113392.789681294
"Week47.1956",106371.890648324
"Week48.1956",97565.511200623
"Week49.1956",88365.1261064987
"Week50.1956",77127.2995517306
"Week51.1956",68351.2179504151
"Week52.1956",59925.7801543348
"Week1.1957",52705.5894052102
"Week2.1957",45383.353213502
"Week3.1957",39015.7377895565
"Week4.1957",33379.7676687465
"Week5.1957",28887.9638537162
"Week6.1957",24222.9393853095
"Week7.1957",20183.7860482431
"Week8.1957",16726.7838863268
