"","x"
"Week1.1956",3.38311252984997
"Week2.1956",5.78268032120651
"Week3.1956",7.54559903321554
"Week4.1956",8.87844907349486
"Week5.1956",10.0150518876162
"Week6.1956",10.8318139504694
"Week7.1956",11.5745459260889
"Week8.1956",12.3579343204692
"Week9.1956",13.7833859565456
"Week10.1956",15.3789617719107
"Week11.1956",17.4830650964054
"Week12.1956",20.8930000695047
"Week13.1956",25.7469133282934
"Week14.1956",34.0706703636418
"Week15.1956",48.6852042711441
"Week16.1956",73.53900184906
"Week17.1956",118.785498425574
"Week18.1956",199.916973200873
"Week19.1956",347.762422991636
"Week20.1956",604.764692405786
"Week21.1956",1067.67949044411
"Week22.1956",1896.69111849767
"Week23.1956",3235.72028741809
"Week24.1956",5483.41996947708
"Week25.1956",8933.15742377352
"Week26.1956",14165.8049797966
"Week27.1956",21791.9996651051
"Week28.1956",32078.3955518035
"Week29.1956",45282.2143555691
"Week30.1956",61142.4068458047
"Week31.1956",79213.8399130232
"Week32.1956",98263.341933357
"Week33.1956",116474.59250013
"Week34.1956",133185.705895859
"Week35.1956",147502.629156418
"Week36.1956",159086.677481961
"Week37.1956",168030.731375136
"Week38.1956",173382.055831643
"Week39.1956",177868.522701277
"Week40.1956",180766.507156841
"Week41.1956",182650.241997351
"Week42.1956",182803.471385243
"Week43.1956",182519.943688516
"Week44.1956",182002.276335647
"Week45.1956",180205.482920298
"Week46.1956",175924.565797283
"Week47.1956",170254.163934843
"Week48.1956",162312.276343085
"Week49.1956",153391.891948782
"Week50.1956",141564.795218796
"Week51.1956",131788.751595999
"Week52.1956",121791.678922907
"Week1.1957",112722.706282813
"Week2.1957",102905.156101664
"Week3.1957",93797.5664783047
"Week4.1957",85199.1492571849
"Week5.1957",77907.0981461595
"Week6.1957",69830.0917568992
"Week7.1957",62322.1539577124
"Week8.1957",55413.7402168326
"Week9.1957",51083.517716873
"Week10.1957",46169.2963260799
"Week11.1957",41118.9146678964
"Week12.1957",36841.5337587954
"Week13.1957",31961.1167459392
"Week14.1957",27728.2092702169
"Week15.1957",24216.0401428543
"Week16.1957",20834.3679242838
"Week17.1957",18202.289659575
"Week18.1957",15957.0134861889
"Week19.1957",14182.3828599087
"Week20.1957",12355.8876262281
"Week21.1957",10942.0670287301
"Week22.1957",9973.63137674846
"Week23.1957",8845.87572527288
"Week24.1957",8117.9316771792
"Week25.1957",7555.60613428335
"Week26.1957",7460.38845375923
