"","x"
"Week1.1956",55.6078293275448
"Week2.1956",59.7912372033752
"Week3.1956",61.2869497013577
"Week4.1956",61.6281937539527
"Week5.1956",60.7834181588862
"Week6.1956",58.2800467487817
"Week7.1956",57.6380211372793
"Week8.1956",57.4497424862912
"Week9.1956",55.9922441018078
"Week10.1956",54.6548128462373
"Week11.1956",53.3251248360249
"Week12.1956",51.4295812790704
"Week13.1956",48.6305021262845
"Week14.1956",46.7002107423786
"Week15.1956",44.6869498160461
"Week16.1956",43.2717277555576
"Week17.1956",41.8863935456229
"Week18.1956",40.31047774976
"Week19.1956",38.3834670283639
"Week20.1956",36.5453220897841
"Week21.1956",35.3484196927201
"Week22.1956",33.6480727389342
"Week23.1956",31.9846806199367
"Week24.1956",30.6610880309593
"Week25.1956",29.1846948765446
"Week26.1956",28.1608948066268
"Week27.1956",26.3957987138681
"Week28.1956",24.8802494660992
"Week29.1956",23.3879127119191
"Week30.1956",22.1945123962183
"Week31.1956",20.4523935599971
"Week32.1956",19.2068641930231
"Week33.1956",18.4295931549637
"Week34.1956",17.300893582668
"Week35.1956",16.5664583628513
"Week36.1956",15.6372215325977
"Week37.1956",15.0525772364702
"Week38.1956",14.4272349014154
"Week39.1956",13.4666946031777
"Week40.1956",12.3291014062583
"Week41.1956",12.0235925500677
"Week42.1956",19.0755546844995
"Week43.1956",133.050520142997
"Week44.1956",1224.43099702208
"Week45.1956",7633.25284883761
"Week46.1956",30221.3203743135
"Week47.1956",77035.9330481632
"Week48.1956",132431.471072154
"Week49.1956",172178.688344439
"Week50.1956",192907.12971459
"Week51.1956",195309.902978753
"Week52.1956",197044.172798627
"Week1.1957",197061.165770533
"Week2.1957",193823.032085736
"Week3.1957",193710.186598351
"Week4.1957",183224.506732871
"Week5.1957",172019.255325394
"Week6.1957",163747.712670659
"Week7.1957",155348.65100819
"Week8.1957",151058.380618821
"Week9.1957",147434.519075581
"Week10.1957",144893.185371147
"Week11.1957",138347.469896901
"Week12.1957",128415.359673353
"Week13.1957",122533.813816596
"Week14.1957",119238.520018926
"Week15.1957",114513.525927873
"Week16.1957",107461.415464127
"Week17.1957",102124.460550682
"Week18.1957",95173.7338289808
"Week19.1957",89702.6088131708
"Week20.1957",84983.1479119089
"Week21.1957",78279.4707947459
"Week22.1957",75483.8539216585
"Week23.1957",70684.0479977795
"Week24.1957",65570.1129128295
"Week25.1957",60312.0544650838
"Week26.1957",55468.3627696348
"Week27.1957",51853.3926168084
"Week28.1957",48129.1665211438
"Week29.1957",46026.0435720024
"Week30.1957",43695.466930137
