timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0277152,324713,8700.56
2,SimYear,2007,2,0.0634205,315049,18979.9
3,SimYear,2007,3,0.00923841,294157,2651.42
4,SimYear,2007,4,0.0339574,289245,9466.51
5,SimYear,2007,5,0.0252184,276868,6758.57
6,SimYear,2007,6,0.0184768,266820,4788.07
7,SimYear,2007,7,0.00823967,258413,2078.46
8,SimYear,2007,8,0.0129837,252432,3191.83
9,SimYear,2007,9,0.0277152,245056,6566.17
10,SimYear,2007,10,0.0506864,234092,11341.9
11,SimYear,2007,11,0.0377027,218264,7916.66
12,SimYear,2007,12,0.0636701,205924,12453.1
13,SimYear,2007,13,0.0194756,189096,3574.97
14,SimYear,2007,14,0.0129837,181307,2292.5
15,SimYear,2007,15,0.0199749,174807,3388.72
16,SimYear,2007,16,0.0349562,167219,5630.99
17,SimYear,2007,17,0.0539324,157454,8104.32
18,SimYear,2007,18,0.00174781,145362,248.805
19,SimYear,2007,19,0.061423,141286,8251.7
20,SimYear,2007,20,0.0304618,129283,3802.23
21,SimYear,2007,21,0.0449436,121944,5253.68
22,SimYear,2007,22,0.0227215,113300,2494.99
23,SimYear,2007,23,0.0411983,107575,4256.27
24,SimYear,2007,24,0.0411983,100217,3965.14
25,SimYear,2007,25,0.0229712,93316.2,2077.25
26,SimYear,2007,26,0.0459424,88447.6,3893.33
27,SimYear,2007,27,0.0511858,81893.2,4005.88
28,SimYear,2007,28,0.00649186,75396.6,478.205
29,SimYear,2007,29,0.0292134,72559.6,2047.78
30,SimYear,2007,30,0.00724092,68235.2,482.541
31,SimYear,2007,31,0.0364543,65570.9,2300.98
32,SimYear,2007,32,0.0102372,61175.9,610.726
33,SimYear,2007,33,0.0491883,58573,2756.05
34,SimYear,2007,34,0.0179775,53922.1,941.708
35,SimYear,2007,35,0.0304618,51199.5,1505.78
36,SimYear,2007,36,0.0299624,47998.1,1388.83
37,SimYear,2007,37,0.0634205,45007.7,2711.46
38,SimYear,2007,38,0.057428,40804.8,2232.55
39,SimYear,2007,39,0.00424468,37207.9,154.475
40,SimYear,2007,40,0.0746564,35773.3,2523
41,SimYear,2007,41,0.0112359,32049.3,350.993
42,SimYear,2007,42,0.000998747,30600,29.9402
43,SimYear,2007,43,0.00199749,29717.1,58.1239
44,SimYear,2007,44,0.0177278,30769,529.96
45,SimYear,2007,45,0.0217228,41969.1,884.017
46,SimYear,2007,46,0.0354555,84787.9,2895.25
47,SimYear,2007,47,0.0114856,172671,1932.81
48,SimYear,2007,48,0.0399499,280306,10761
49,SimYear,2007,49,0.0401996,348092,13445.2
50,SimYear,2007,50,0.0459424,371042,16332.7
51,SimYear,2007,51,0.0274656,368529,9786.84
52,SimYear,2007,52,0.0511858,365397,17873.7
53,SimYear,2008,1,0.0267165,351271,9077.49
54,SimYear,2008,2,0.0277152,344532,9231.6
55,SimYear,2008,3,0.0164793,336305,5387.86
56,SimYear,2008,4,0.0501871,330875,15877
57,SimYear,2008,5,0.0469411,313808,14106.7
58,SimYear,2008,6,0.0332083,297798,9534.96
59,SimYear,2008,7,0.0347065,285829,9557.52
60,SimYear,2008,8,0.0509361,273341,13307.1
61,SimYear,2008,9,0.0199749,256689,4976.05
62,SimYear,2008,10,0.0147315,248190,3557.55
63,SimYear,2008,11,0.0629211,240842,14398.6
64,SimYear,2008,12,0.0377027,222385,8066.14
65,SimYear,2008,13,0.0491883,210300,9895.28
66,SimYear,2008,14,0.0319599,196352,6054.24
67,SimYear,2008,15,0.0109862,186299,1995.19
68,SimYear,2008,16,0.0202246,180312,3538.69
69,SimYear,2008,17,0.0292134,172739,4875.06
70,SimYear,2008,18,0.0154806,163851,2467.15
71,SimYear,2008,19,0.00274656,157433,423.238
72,SimYear,2008,20,0.00399499,153081,598.23
73,SimYear,2008,21,0.0229712,148551,3306.79
74,SimYear,2008,22,0.036704,141345,4993.37
75,SimYear,2008,23,0.0411983,132566,5245.05
76,SimYear,2008,24,0.0322096,123698,3843.37
77,SimYear,2008,25,0.0332083,116397,3726.82
78,SimYear,2008,26,0.0329587,109357,3475.51
79,SimYear,2008,27,0.0486889,102715,4785.18
80,SimYear,2008,28,0.0599248,94924.1,5412.73
81,SimYear,2008,29,0.0634205,86703.9,5223.42
82,SimYear,2008,30,0.0184768,78884.7,1415.58
83,SimYear,2008,31,0.00674154,75038.8,494.18
84,SimYear,2008,32,0.00848935,72194.7,598.195
85,SimYear,2008,33,0.0182271,69311.4,1227.13
86,SimYear,2008,34,0.0199749,65875.2,1277.02
87,SimYear,2008,35,0.0147315,62479.1,895.575
88,SimYear,2008,36,0.00274656,59550.8,160.095
89,SimYear,2008,37,0.0279649,57426.8,1552.4
90,SimYear,2008,38,0.0309612,53984,1613.3
91,SimYear,2008,39,0.0202246,50582,992.693
92,SimYear,2008,40,0.0057428,47893.6,268.816
93,SimYear,2008,41,0.0217228,45998.5,968.89
94,SimYear,2008,42,0.0544317,43474.1,2257.82
95,SimYear,2008,43,0.0122347,39854.1,475.031
96,SimYear,2008,44,0.040699,39016.2,1525.36
97,SimYear,2008,45,0.0332083,42167.4,1350.13
98,SimYear,2008,46,0.0182271,60567.6,1072.33
99,SimYear,2008,47,0.0734079,101427,7038.08
100,SimYear,2008,48,0.0219724,144948,3087.83
101,SimYear,2008,49,0.00199749,178144,348.432
102,SimYear,2008,50,0.0546814,194556,10149.3
103,SimYear,2008,51,0.0339574,190380,6230.81
104,SimYear,2008,52,0.0359549,186771,6465.91
105,SimYear,2009,1,0.0506864,181937,8814.94
106,SimYear,2009,2,0.0344568,173725,5767.93
107,SimYear,2009,3,0.0561795,168006,8997.79
108,SimYear,2009,4,0.0234706,158498,3604.03
109,SimYear,2009,5,0.00474405,154079,714.765
110,SimYear,2009,6,0.0404493,152241,5916.18
111,SimYear,2009,7,0.0144818,144829,2041.05
112,SimYear,2009,8,0.0337077,141120,4585.24
113,SimYear,2009,9,0.0359549,134643,4661.26
114,SimYear,2009,10,0.0349562,127962,4309.04
115,SimYear,2009,11,0.0476902,121549,5549.2
116,SimYear,2009,12,0.0292134,113838,3212.75
117,SimYear,2009,13,0.0284643,108465,2983.72
118,SimYear,2009,14,0.0252184,103300,2521.64
119,SimYear,2009,15,0.0222221,98592.7,2123.93
120,SimYear,2009,16,0.0576777,94286,5180.45
121,SimYear,2009,17,0.0154806,86944.1,1309.14
122,SimYear,2009,18,0.0254681,83555.7,2059.6
123,SimYear,2009,19,0.033458,79435.9,2562.2
124,SimYear,2009,20,0.0217228,74860.6,1576.83
125,SimYear,2009,21,0.0134831,71330.2,936.378
126,SimYear,2009,22,0.0354555,68482.4,2338.47
127,SimYear,2009,23,0.0104868,64278.7,657.272
128,SimYear,2009,24,0.0636701,61821.7,3738.61
129,SimYear,2009,25,0.0302121,56347.3,1643.79
130,SimYear,2009,26,0.0404493,53077.2,2062.61
131,SimYear,2009,27,0.0798998,49463,3723.92
132,SimYear,2009,28,0.0277152,44291,1186.76
133,SimYear,2009,29,0.0484392,41765.8,1936
134,SimYear,2009,30,0.0109862,38560.7,412.97
135,SimYear,2009,31,0.0382021,36945.5,1357.46
136,SimYear,2009,32,0.0586764,34434.6,1923.79
137,SimYear,2009,33,0.00499374,31432.7,153.47
138,SimYear,2009,34,0.0401996,30264.7,1168.98
139,SimYear,2009,35,0.0262171,28122.9,713.34
140,SimYear,2009,36,0.00499374,26492.7,129.35
141,SimYear,2009,37,0.0416977,25484.9,1020.29
142,SimYear,2009,38,0.0496877,23625.4,1122.66
143,SimYear,2009,39,0.0257177,21721.6,540.607
144,SimYear,2009,40,0.0424468,20450.6,833.147
145,SimYear,2009,41,0.0142321,18932.2,262.239
146,SimYear,2009,42,0.0244693,18073.3,428.238
147,SimYear,2009,43,0.061423,17838,1041.81
148,SimYear,2009,44,0.0474405,24171.2,1097.86
149,SimYear,2009,45,0.0302121,69655.4,2032.03
150,SimYear,2009,46,0.020724,232429,4672.99
151,SimYear,2009,47,0.0309612,566904,16941.8
152,SimYear,2009,48,0.0184768,957831,17188.2
153,SimYear,2009,49,0.00424468,1.23487e+06,5126.78
154,SimYear,2009,50,0.0586764,1.36938e+06,76504.3
155,SimYear,2009,51,0.0387015,1.3467e+06,50115.2
156,SimYear,2009,52,0.0149812,1.32329e+06,19287.1
157,SimYear,2010,1,0.00274656,1.32165e+06,3553.09
158,SimYear,2010,2,0.0601745,1.32993e+06,76141.3
159,SimYear,2010,3,0.0521845,1.25852e+06,62732
160,SimYear,2010,4,0.057428,1.19629e+06,65452.6
161,SimYear,2010,5,0.0611733,1.12768e+06,65601.4
162,SimYear,2010,6,0.0429461,1.05609e+06,43520
163,SimYear,2010,7,0.0416977,1.00474e+06,40225
164,SimYear,2010,8,0.0392008,954936,35986.1
165,SimYear,2010,9,0.0359549,908026,31435.3
166,SimYear,2010,10,0.0464418,864632,38464.1
167,SimYear,2010,11,0.0399499,813354,31224.9
168,SimYear,2010,12,0.00823967,768916,6184.51
169,SimYear,2010,13,0.040699,749265,29293
170,SimYear,2010,14,0.0357052,705879,24270.4
171,SimYear,2010,15,0.0342071,667533,22005.2
172,SimYear,2010,16,0.0664167,631513,39783.9
173,SimYear,2010,17,0.0444443,577905,24627.2
174,SimYear,2010,18,0.0379524,540079,19716.5
175,SimYear,2010,19,0.00749061,507562,3712.66
176,SimYear,2010,20,0.0244693,491349,11642.3
177,SimYear,2010,21,0.0279649,467283,12631.9
178,SimYear,2010,22,0.016729,442522,7196.07
179,SimYear,2010,23,0.0651683,423520,26195.3
180,SimYear,2010,24,0.0232209,385921,8683.04
181,SimYear,2010,25,0.00424468,366505,1521.61
182,SimYear,2010,26,0.0339574,354533,11603.3
183,SimYear,2010,27,0.0339574,332735,10889.9
184,SimYear,2010,28,0.0189762,312120,5750.93
185,SimYear,2010,29,0.0359549,297061,10284.1
186,SimYear,2010,30,0.0481896,277845,12814.3
187,SimYear,2010,31,0.0357052,256602,8822.82
188,SimYear,2010,32,0.0431958,239865,9940.75
189,SimYear,2010,33,0.0449436,222462,9584.3
190,SimYear,2010,34,0.0249687,205888,4976.74
191,SimYear,2010,35,0.0107365,194326,2034.11
192,SimYear,2010,36,0.0212234,185983,3828.34
193,SimYear,2010,37,0.0177278,176086,3032.88
194,SimYear,2010,38,0.0109862,167252,1791.2
195,SimYear,2010,39,0.0714104,159890,10803.6
196,SimYear,2010,40,0.0249687,143853,3477.22
197,SimYear,2010,41,0.0304618,135544,3986.35
198,SimYear,2010,42,0.0184768,127034,2279.61
199,SimYear,2010,43,0.00798998,121221,945.571
200,SimYear,2010,44,0.0591758,123983,6983.91
201,SimYear,2010,45,0.0279649,159634,4315.32
202,SimYear,2010,46,0.0481896,315033,14529.5
203,SimYear,2010,47,0.0431958,632352,26206.6
204,SimYear,2010,48,0.0252184,1.00592e+06,24555.3
205,SimYear,2010,49,0.0594255,1.2689e+06,71769.6
206,SimYear,2010,50,0.0117353,1.32911e+06,15199.1
207,SimYear,2010,51,0.0324593,1.36579e+06,42759.6
208,SimYear,2010,52,0.0561795,1.34745e+06,72164.4
