timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,229063,13468.5
2,SimYear,2007,2,0.0624,207197,12259
3,SimYear,2007,3,0.0644,187289,11425.1
4,SimYear,2007,4,0.0584,168909,9371.46
5,SimYear,2007,5,0.0736,153211,10633.3
6,SimYear,2007,6,0.0764,136841,9844.95
7,SimYear,2007,7,0.0788,121849,9031.17
8,SimYear,2007,8,0.0496,108216,5121.46
9,SimYear,2007,9,0.0648,98934.8,6071.55
10,SimYear,2007,10,0.076,89066.9,6375.58
11,SimYear,2007,11,0.0708,79274.7,5299.87
12,SimYear,2007,12,0.096,70913.9,6349.57
13,SimYear,2007,13,0.0956,61845.2,5515.57
14,SimYear,2007,14,0.09,53948.7,4541.91
15,SimYear,2007,15,0.1016,47317.1,4471.64
16,SimYear,2007,16,0.0892,41015.7,3423.73
17,SimYear,2007,17,0.0864,35991.7,2914.04
18,SimYear,2007,18,0.0756,31667.2,2255.31
19,SimYear,2007,19,0.092,28161.1,2421.18
20,SimYear,2007,20,0.0804,24632.5,1861.31
21,SimYear,2007,21,0.0604,21794.8,1249.41
22,SimYear,2007,22,0.0884,19671.2,1627.94
23,SimYear,2007,23,0.0736,17262.4,1198.06
24,SimYear,2007,24,0.086,15372.7,1239.12
25,SimYear,2007,25,0.0792,13519.7,1006.94
26,SimYear,2007,26,0.0668,11970,756.521
27,SimYear,2007,27,0.0636,10729.2,646.63
28,SimYear,2007,28,0.056,9646.93,513.842
29,SimYear,2007,29,0.0496,8739.68,413.616
30,SimYear,2007,30,0.0404,7987.45,309.298
31,SimYear,2007,31,0.0348,7748.83,259.181
32,SimYear,2007,32,0.0344,10787,356.723
33,SimYear,2007,33,0.0296,24487.1,698.444
34,SimYear,2007,34,0.0256,48653.8,1202.59
35,SimYear,2007,35,0.0216,66954.6,1399.11
36,SimYear,2007,36,0.0176,73042.6,1246.14
37,SimYear,2007,37,0.02,73941.3,1431.79
38,SimYear,2007,38,0.012,73449.7,856.747
39,SimYear,2007,39,0.01,73123.2,711.487
40,SimYear,2007,40,0.0076,72621.4,537.658
41,SimYear,2007,41,0.01,72017.9,700.732
42,SimYear,2007,42,0.008,71006.4,553.26
43,SimYear,2007,43,0.006,69937.8,409.106
44,SimYear,2007,44,0.0092,68837.5,616.448
45,SimYear,2007,45,0.0184,67374.7,1201.21
46,SimYear,2007,46,0.0236,65196.7,1487.05
47,SimYear,2007,47,0.034,62637.9,2047.74
48,SimYear,2007,48,0.0396,59449.8,2257.38
49,SimYear,2007,49,0.0572,56016.8,3045.87
50,SimYear,2007,50,0.0492,51783.3,2431.42
51,SimYear,2007,51,0.054,48187.5,2477.47
52,SimYear,2007,52,0.052,44569.8,2208.77
53,SimYear,2008,1,0.062,41257.7,2425.88
54,SimYear,2008,2,0.0624,37770.6,2234.73
55,SimYear,2008,3,0.0644,34529.4,2106.38
56,SimYear,2008,4,0.0584,31473.7,1746.23
57,SimYear,2008,5,0.0736,28835.9,2001.3
58,SimYear,2008,6,0.0764,25999.3,1870.51
59,SimYear,2008,7,0.0788,23358.3,1731.26
60,SimYear,2008,8,0.0496,20920.4,990.082
61,SimYear,2008,9,0.0648,19279.2,1183.15
62,SimYear,2008,10,0.076,17487.7,1251.8
63,SimYear,2008,11,0.0708,15676.7,1048.06
64,SimYear,2008,12,0.096,14118.7,1264.18
65,SimYear,2008,13,0.0956,12392.6,1105.21
66,SimYear,2008,14,0.09,10876.5,915.684
67,SimYear,2008,15,0.1016,9594.99,906.762
68,SimYear,2008,16,0.0892,8363.18,698.105
69,SimYear,2008,17,0.0864,7377.38,597.304
70,SimYear,2008,18,0.0756,6523.45,464.595
71,SimYear,2008,19,0.092,5828.83,501.14
72,SimYear,2008,20,0.0804,5121.63,387.007
73,SimYear,2008,21,0.0604,4551.21,260.902
74,SimYear,2008,22,0.0884,4124.71,341.35
75,SimYear,2008,23,0.0736,3633.86,252.201
76,SimYear,2008,24,0.086,3248.21,261.823
77,SimYear,2008,25,0.0792,2866.93,213.526
78,SimYear,2008,26,0.0668,2547,160.974
79,SimYear,2008,27,0.0636,2290.44,138.041
80,SimYear,2008,28,0.056,2065.98,110.044
81,SimYear,2008,29,0.0496,1889.57,89.4259
82,SimYear,2008,30,0.0404,2263.6,87.6534
83,SimYear,2008,31,0.0348,12847.7,429.727
84,SimYear,2008,32,0.0344,109141,3609.25
85,SimYear,2008,33,0.0296,490829,13999.8
86,SimYear,2008,34,0.0256,1.15207e+06,28475.9
87,SimYear,2008,35,0.0216,1.65427e+06,34568.3
88,SimYear,2008,36,0.0176,1.82701e+06,31169.7
89,SimYear,2008,37,0.02,1.85922e+06,36001.7
90,SimYear,2008,38,0.012,1.85388e+06,21624.4
91,SimYear,2008,39,0.01,1.8516e+06,18016
92,SimYear,2008,40,0.0076,1.84404e+06,13652.5
93,SimYear,2008,41,0.01,1.8332e+06,17837
94,SimYear,2008,42,0.008,1.81137e+06,14113.6
