timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0869626,3660.13,298.332
2,SimYear,2007,2,0.100989,3137.64,294.965
3,SimYear,2007,3,0.0364682,2654.34,93.0064
4,SimYear,2007,4,0.0280524,2402.17,65.0161
5,SimYear,2007,5,0.107534,2222.57,221.774
6,SimYear,2007,6,0.163639,2024.15,299.102
7,SimYear,2007,7,0.104729,2183.49,212.481
8,SimYear,2007,8,0.160834,3649.23,530.71
9,SimYear,2007,9,0.11221,7656.8,795.421
10,SimYear,2007,10,0.124366,16751.9,1917.41
11,SimYear,2007,11,0.0308577,32294.2,960.135
12,SimYear,2007,12,0.0748065,56429.8,3980.18
13,SimYear,2007,13,0.0355331,81429.8,2781.37
14,SimYear,2007,14,0.100054,105945,9872.02
15,SimYear,2007,15,0.240316,116774,24425.9
16,SimYear,2007,16,0.239381,104812,21848.2
17,SimYear,2007,17,0.0981836,89288.2,8171.88
18,SimYear,2007,18,0.139327,84161.9,10713.9
19,SimYear,2007,19,0.130911,74599.8,8959.52
20,SimYear,2007,20,0.149613,65977.6,8974.28
21,SimYear,2007,21,0.0514295,56927.8,2792.4
22,SimYear,2007,22,0.0551698,53963.7,2834.29
23,SimYear,2007,23,0.023377,50797.1,1148.36
24,SimYear,2007,24,0.123431,49222.4,5594.15
25,SimYear,2007,25,0.0935082,43047.5,3760.78
26,SimYear,2007,26,0.232835,38703.7,7871.74
27,SimYear,2007,27,0.0420787,30210.9,1218.05
28,SimYear,2007,28,0.0187016,28485,516.356
29,SimYear,2007,29,0.0832223,27446.7,2144.84
30,SimYear,2007,30,0.069196,24755.5,1619.58
31,SimYear,2007,31,0.0317928,22611.6,692.314
32,SimYear,2007,32,0.137457,21412.5,2691.69
33,SimYear,2007,33,0.0766767,18221.8,1316.17
34,SimYear,2007,34,0.0841573,16460,1300.13
35,SimYear,2007,35,0.154288,14742.4,2063.26
36,SimYear,2007,36,0.126236,12298,1427.49
37,SimYear,2007,37,0.150548,10541.3,1442.14
38,SimYear,2007,38,0.091638,8811.19,755.07
39,SimYear,2007,39,0.0280524,7805.86,211.27
40,SimYear,2007,40,0.0215069,7363.86,153.297
41,SimYear,2007,41,0.156159,6987.73,988.919
42,SimYear,2007,42,0.0364682,5791.76,202.939
43,SimYear,2007,43,0.103794,5407.59,521.766
44,SimYear,2007,44,0.145873,4717.5,626.767
45,SimYear,2007,45,0.115015,3943.8,419.367
46,SimYear,2007,46,0.0617154,3398.6,199.039
47,SimYear,2007,47,0.198237,3087.64,543.588
48,SimYear,2007,48,0.232835,2446.07,497.493
49,SimYear,2007,49,0.182341,1871.11,305.323
50,SimYear,2007,50,0.11782,1504.83,163.697
51,SimYear,2007,51,0.106599,1290.42,127.7
52,SimYear,2007,52,0.0944432,1118.65,98.6611
53,SimYear,2008,1,0.16738,981.725,148.115
54,SimYear,2008,2,0.121561,803.206,89.9834
55,SimYear,2008,3,0.0617154,702.096,41.1182
56,SimYear,2008,4,0.153353,726.314,101.08
57,SimYear,2008,5,0.0411436,1038.55,40.9608
58,SimYear,2008,6,0.124366,2839.37,324.993
59,SimYear,2008,7,0.0280524,9356.7,253.244
60,SimYear,2008,8,0.180471,30610.4,4948.14
61,SimYear,2008,9,0.0411436,81750.3,3224.27
62,SimYear,2008,10,0.0130911,199960,2544.36
63,SimYear,2008,11,0.0439488,411875,17328.2
64,SimYear,2008,12,0.202913,700997,126040
65,SimYear,2008,13,0.131847,924576,111785
66,SimYear,2008,14,0.197302,1.13997e+06,199837
67,SimYear,2008,15,0.195432,1.18567e+06,206064
68,SimYear,2008,16,0.137457,1.13152e+06,142239
69,SimYear,2008,17,0.154288,1.06985e+06,149730
70,SimYear,2008,18,0.107534,956198,95412
71,SimYear,2008,19,0.151483,876078,120545
72,SimYear,2008,20,0.11408,759806,80174.3
73,SimYear,2008,21,0.00841573,679809,5573.71
74,SimYear,2008,22,0.200107,673168,119524
75,SimYear,2008,23,0.161769,548487,80194.3
76,SimYear,2008,24,0.0720013,463032,31477.7
77,SimYear,2008,25,0.111275,426512,43958.7
78,SimYear,2008,26,0.022442,376877,8182.97
79,SimYear,2008,27,0.0757416,363202,25926.1
80,SimYear,2008,28,0.206653,331231,60544.9
81,SimYear,2008,29,0.0327279,264554,8334.4
82,SimYear,2008,30,0.212264,251044,47007.2
83,SimYear,2008,31,0.242186,198788,41867.2
84,SimYear,2008,32,0.05704,152567,8277.15
85,SimYear,2008,33,0.136522,140736,17579.1
86,SimYear,2008,34,0.142132,119769,15532.5
87,SimYear,2008,35,0.0271174,101249,2650.22
88,SimYear,2008,36,0.0832223,95931.7,7496.63
89,SimYear,2008,37,0.0486242,85857,3987.2
90,SimYear,2008,38,0.0907029,79478.3,6744.43
91,SimYear,2008,39,0.137457,70486.2,8860.57
92,SimYear,2008,40,0.191692,59612.1,10180.3
93,SimYear,2008,41,0.123431,47721.1,5423.53
94,SimYear,2008,42,0.00374033,40874.3,149.29
95,SimYear,2008,43,0.216004,39437.3,7501.18
96,SimYear,2008,44,0.0757416,30756,2195.43
97,SimYear,2008,45,0.267433,27582.4,6338.3
98,SimYear,2008,46,0.00280524,20411,55.9383
99,SimYear,2008,47,0.11595,19670.5,2107.72
100,SimYear,2008,48,0.0467541,16921.1,756.291
101,SimYear,2008,49,0.0327279,15592.3,491.214
102,SimYear,2008,50,0.0102859,14564.9,145.818
103,SimYear,2008,51,0.069196,13908.6,909.941
104,SimYear,2008,52,0.0196367,12517.5,238.144
105,SimYear,2009,1,0.0878977,11834.3,974.519
106,SimYear,2009,2,0.0402085,10448.9,402.928
107,SimYear,2009,3,0.0907029,9686.06,821.947
108,SimYear,2009,4,0.0878977,8602.53,708.394
109,SimYear,2009,5,0.203848,7982.79,1441.29
