"","x"
"Week1.1956",7.56990178047771e-12
"Week2.1956",6.99085876015597e-12
"Week3.1956",6.45658026800381e-12
"Week4.1956",5.95966234531151e-12
"Week5.1956",5.51721044211703e-12
"Week6.1956",5.07578325092549e-12
"Week7.1956",4.66604234972108e-12
"Week8.1956",4.28704345223998e-12
"Week9.1956",3.99139062609787e-12
"Week10.1956",3.69368221140822e-12
"Week11.1956",3.40376515457448e-12
"Week12.1956",3.145999736729e-12
"Week13.1956",2.8783940802648e-12
"Week14.1956",2.63650647055503e-12
"Week15.1956",2.42332930155832e-12
"Week16.1956",2.21869124179348e-12
"Week17.1956",2.04485119220767e-12
"Week18.1956",1.88967964086968e-12
"Week19.1956",1.765291863423e-12
"Week20.1956",1.92085943520527e-12
"Week21.1956",1.26884881998494e-11
"Week22.1956",4.5336393589195e-10
"Week23.1956",1.86041855767423e-08
"Week24.1956",7.39077990361351e-07
"Week25.1956",2.68549852494306e-05
"Week26.1956",0.000848379720635125
"Week27.1956",0.0221997787470532
"Week28.1956",0.460043249517324
"Week29.1956",7.25497697951068
"Week30.1956",84.1132516825444
"Week31.1956",697.569006550743
"Week32.1956",4058.85704070243
"Week33.1956",16424.9518426237
"Week34.1956",46524.3034085312
"Week35.1956",94506.8038600776
"Week36.1956",144501.31032274
"Week37.1956",178833.957697589
"Week38.1956",194306.906042602
"Week39.1956",199475.646834214
"Week40.1956",200482.325883556
"Week41.1956",200011.784153889
"Week42.1956",198352.671646731
"Week43.1956",196098.028903379
"Week44.1956",193365.026196107
"Week45.1956",189818.035111848
"Week46.1956",185080.836040287
"Week47.1956",179612.387846594
"Week48.1956",173134.262188669
"Week49.1956",166150.779669367
"Week50.1956",157939.75047067
"Week51.1956",150408.153266123
"Week52.1956",142717.058943896
"Week1.1957",135348.514337295
"Week2.1957",127637.130674531
"Week3.1957",120201.059337393
"Week4.1957",112974.420343565
"Week5.1957",106351.970262551
"Week6.1957",99361.1813029519
"Week7.1957",92635.6898815286
"Week8.1957",86204.7059821111
"Week9.1957",81186.9258130626
"Week10.1957",75898.8085865815
"Week11.1957",70560.0556024897
"Week12.1957",65704.675347918
"Week13.1957",60478.3721711873
"Week14.1957",55646.5621215248
"Week15.1957",51298.6847510211
"Week16.1957",47027.74484081
"Week17.1957",43326.2140640958
"Week18.1957",39947.1224273538
"Week19.1957",36990.1333661712
"Week20.1957",33994.1270100276
"Week21.1957",31387.9789073797
"Week22.1957",29225.6383706045
"Week23.1957",26872.0377195102
"Week24.1957",24859.7495486021
"Week25.1957",22866.683040361
"Week26.1957",21090.0337580121
"Week27.1957",19551.9605751359
"Week28.1957",18146.8975272577
"Week29.1957",16897.0691254019
"Week30.1957",15804.3647020412
"Week31.1957",15109.5287556144
"Week32.1957",16099.0677947853
"Week33.1957",23313.1636600196
"Week34.1957",45392.056563069
"Week35.1957",87228.6747737678
"Week36.1957",138353.87556441
"Week37.1957",179117.892171384
"Week38.1957",200200.617128407
"Week39.1957",207862.64829688
"Week40.1957",209487.402445056
"Week41.1957",209045.182763298
"Week42.1957",207270.50771555
"Week43.1957",204870.204077317
"Week44.1957",201976.091599388
"Week45.1957",198237.080260634
"Week46.1957",193259.3368641
"Week47.1957",187521.904956454
"Week48.1957",180734.300224659
"Week49.1957",173423.356097162
"Week50.1957",164835.566473082
"Week51.1957",156960.480473581
"Week52.1957",148921.281231062
"Week1.1958",141220.561035392
"Week2.1958",133164.297864949
"Week3.1958",125397.518663337
"Week4.1958",117851.03073195
"Week5.1958",110936.10373457
"Week6.1958",103637.886776161
"Week7.1958",96617.31949438
"Week8.1958",89905.2612080135
"Week9.1958",84668.5913794195
"Week10.1958",79150.9763367658
"Week11.1958",73580.7762466914
"Week12.1958",68514.6882500807
"Week13.1958",63062.3149282241
"Week14.1958",58022.1235591237
"Week15.1958",53487.1382748879
"Week16.1958",49032.6205507936
"Week17.1958",45172.0018945649
"Week18.1958",41647.8759311491
