"","x"
"Week1.1956",5.83851107621734e-05
"Week2.1956",8.10241218093407e-05
"Week3.1956",9.00619004368361e-05
"Week4.1956",9.30965400388929e-05
"Week5.1956",9.38584530053552e-05
"Week6.1956",9.18373287577852e-05
"Week7.1956",8.89950804527272e-05
"Week8.1956",8.59311527272781e-05
"Week9.1956",8.57952266201267e-05
"Week10.1956",8.58443813679744e-05
"Week11.1956",8.84945161250981e-05
"Week12.1956",0.000100136743271258
"Week13.1956",0.000132016815075489
"Week14.1956",0.000228774521248568
"Week15.1956",0.000533015005847907
"Week16.1956",0.00154639721820284
"Week17.1956",0.00521245017868582
"Week18.1956",0.0192028267776166
"Week19.1956",0.0749706310601879
"Week20.1956",0.300133231298592
"Week21.1956",1.21858680479368
"Week22.1956",4.90423980546089
"Week23.1956",18.9123539211416
"Week24.1956",69.8433059964772
"Week25.1956",239.638482666517
"Week26.1956",758.466560332026
"Week27.1956",2182.97549857954
"Week28.1956",5622.91381967365
"Week29.1956",12891.1419775758
"Week30.1956",26149.144554399
"Week31.1956",46951.4279137678
"Week32.1956",74686.0921309455
"Week33.1956",105760.848614536
"Week34.1956",135531.979439565
"Week35.1956",159722.243674538
"Week36.1956",176520.156965972
"Week37.1956",186598.797997512
"Week38.1956",190764.854462137
"Week39.1956",192919.977063086
"Week40.1956",193392.173896159
"Week41.1956",193069.840589446
"Week42.1956",191458.103496146
"Week43.1956",189593.931816686
"Week44.1956",187586.130885479
"Week45.1956",184561.935970459
"Week46.1956",179560.365003317
"Week47.1956",173459.802933802
"Week48.1956",165567.275725974
"Week49.1956",156908.634181652
"Week50.1956",145939.915397022
"Week51.1956",136614.120922174
"Week52.1956",127120.923649989
"Week1.1957",118378.464776205
"Week2.1957",109043.260988437
"Week3.1957",100302.633338085
"Week4.1957",91995.0762533703
"Week5.1957",84797.9433361423
"Week6.1957",76945.8129159519
"Week7.1957",69575.8023772115
"Week8.1957",62718.5181662415
"Week9.1957",58137.2110025953
"Week10.1957",53060.7859457682
"Week11.1957",47870.9962699577
"Week12.1957",43384.9514397249
"Week13.1957",38340.7933047869
"Week14.1957",33879.4484495636
"Week15.1957",30087.6425447516
"Week16.1957",26406.7529218759
"Week17.1957",23449.498351611
"Week18.1957",20872.5810933424
"Week19.1957",18770.3493213386
"Week20.1957",16609.2467477588
"Week21.1957",14875.4991306842
"Week22.1957",13636.4353747467
"Week23.1957",12334.7110057113
"Week24.1957",11815.3604036912
"Week25.1957",12414.9481916453
"Week26.1957",15607.4943588
"Week27.1957",23362.2764129276
"Week28.1957",37573.2658128124
"Week29.1957",59278.9031025175
"Week30.1957",87067.1311106207
"Week31.1957",117296.398460553
"Week32.1957",144881.179407458
"Week33.1957",165500.356350862
"Week34.1957",178666.748805871
"Week35.1957",185487.931693162
"Week36.1957",188103.991330586
"Week37.1957",188436.627926275
"Week38.1957",186582.296501491
"Week39.1957",185134.35400579
"Week40.1957",183324.826359346
"Week41.1957",181389.175362346
"Week42.1957",178574.727655039
"Week43.1957",175733.205669018
"Week44.1957",172908.944936097
"Week45.1957",169272.355571165
"Week46.1957",163938.977782653
"Week47.1957",157714.527127922
"Week48.1957",149968.867720601
"Week49.1957",141632.542436387
"Week50.1957",131310.962700401
"Week51.1957",122557.843281342
"Week52.1957",113730.728295435
"Week1.1958",105641.867454874
"Week2.1958",97083.1380000229
"Week3.1958",89106.5756470369
"Week4.1958",81559.9874320821
"Week5.1958",75035.8579204567
"Week6.1958",67965.8669467124
"Week7.1958",61352.9372184353
"Week8.1958",55219.305898697
"Week9.1958",51110.5545711124
"Week10.1958",46583.2677604791
"Week11.1958",41972.3258086733
"Week12.1958",37992.2996245078
"Week13.1958",33536.1618821357
"Week14.1958",29601.4446640856
"Week15.1958",26261.2848706776
"Week16.1958",23026.020882005
"Week17.1958",20428.4707039662
"Week18.1958",18167.5819984268
"Week19.1958",16324.2693482607
"Week20.1958",14434.058796719
"Week21.1958",12920.7043976385
"Week22.1958",11847.1351457371
"Week23.1958",10745.1630424162
"Week24.1958",10391.1352387815
"Week25.1958",11171.8303977975
"Week26.1958",14546.4516392964
"Week27.1958",22490.4377413727
"Week28.1958",36903.9252061448
"Week29.1958",58795.4594572593
"Week30.1958",86713.8376206957
"Week31.1958",116987.465623501
"Week32.1958",144536.442968719
"Week33.1958",165076.665271087
"Week34.1958",178162.194545848
"Week35.1958",184926.932715479
"Week36.1958",187515.461273592
"Week37.1958",187841.594292679
"Week38.1958",185995.573968986
"Week39.1958",184557.912015527
"Week40.1958",182760.515004585
"Week41.1958",180837.080950448
"Week42.1958",178036.897490764
"Week43.1958",175209.042079545
"Week44.1958",172397.76939998
"Week45.1958",168775.988641345
"Week46.1958",163461.827575286
"Week47.1958",157258.640563182
"Week48.1958",149538.122163081
"Week49.1958",141228.140006122
"Week50.1958",130938.089014612
"Week51.1958",122211.603079253
"Week52.1958",113410.955399275
"Week1.1959",105346.158605691
"Week2.1959",96812.5176678521
"Week3.1959",88859.1581623117
"Week4.1959",81334.3479681186
"Week5.1959",74828.9662992688
"Week6.1959",67779.0392389298
"Week7.1959",61184.7238558693
"Week8.1959",55068.1916165094
"Week9.1959",50970.7898963222
"Week10.1959",46455.7948851074
"Week11.1959",41857.2220672259
"Week12.1959",37887.7800494773
"Week13.1959",33443.59700159
"Week14.1959",29519.5320328427
"Week15.1959",26188.5187908436
"Week16.1959",22962.2059043166
"Week17.1959",20371.8625863421
"Week18.1959",18117.1464988065
"Week19.1959",16278.3788103423
"Week20.1959",14391.0476342543
"Week21.1959",12873.0545832258
"Week22.1959",11772.0654967037
"Week23.1959",10580.1620660081
"Week24.1959",9969.66992020666
"Week25.1959",10135.6240184039
"Week26.1959",12244.3355280191
"Week27.1959",18007.1882551724
"Week28.1959",29417.0421558589
"Week29.1959",48143.2630825277
"Week30.1959",73906.2823113813
"Week31.1959",104016.083616937
"Week32.1959",133582.393502075
"Week33.1959",157542.816268257
"Week34.1959",174179.116763789
"Week35.1959",183773.954074023
"Week36.1959",188237.870111373
"Week37.1959",189672.930831411
"Week38.1959",188452.817064748
"Week39.1959",187404.195741422
"Week40.1959",185874.00628572
"Week41.1959",184155.495265735
"Week42.1959",181506.518488835
"Week43.1959",178801.017225943
"Week44.1959",176089.607790781
"Week45.1959",172530.405916199
"Week46.1959",167221.990395678
"Week47.1959",160985.359455451
"Week48.1959",153177.26098669
"Week49.1959",144747.952986699
"Week50.1959",134272.383035087
"Week51.1959",125384.939064209
"Week52.1959",116408.462217453
"Week1.1960",108175.931597749
"Week2.1960",99451.8988531956
"Week3.1960",91314.9969287415
"Week4.1960",83610.7751991556
"Week5.1960",76947.9460439097
"Week6.1960",69719.2170685973
"Week7.1960",62953.6222856717
"Week8.1960",56674.8799950468
"Week9.1960",52470.610776511
"Week10.1960",47833.740346555
"Week11.1960",43108.2841568493
"Week12.1960",39028.5236132798
"Week13.1960",34457.5900738288
"Week14.1960",30420.4695164346
"Week15.1960",26992.771885548
"Week16.1960",23671.6683465664
"Week17.1960",21005.7023272711
"Week18.1960",18687.8226945475
"Week19.1960",16809.3767748353
"Week20.1960",14919.1530642996
"Week21.1960",13534.3068052482
"Week22.1960",12937.8825804769
"Week23.1960",13110.5208537266
"Week24.1960",15733.9302928621
"Week25.1960",22246.7268616938
"Week26.1960",34905.352863147
"Week27.1960",55035.6869455863
"Week28.1960",81329.2515184703
"Week29.1960",110381.298216332
"Week30.1960",137255.474178746
"Week31.1960",158452.20399058
"Week32.1960",172200.966586315
"Week33.1960",178647.850437498
"Week34.1960",180625.037923046
"Week35.1960",180035.82246913
"Week36.1960",178273.966453682
"Week37.1960",176108.114896078
"Week38.1960",172822.44410925
"Week39.1960",170371.522191399
"Week40.1960",167821.10214693
"Week41.1960",165297.078045358
"Week42.1960",162077.109435726
"Week43.1960",158919.255961441
"Week44.1960",155849.708518231
"Week45.1960",152112.718410433
"Week46.1960",146913.98293402
"Week47.1960",140978.394276743
"Week48.1960",133742.625853091
"Week49.1960",126036.981213895
"Week50.1960",116619.803740792
"Week51.1960",108645.642320197
"Week52.1960",100648.305270873
"Week1.1961",93341.2836141853
"Week2.1961",85651.7085339641
"Week3.1961",78504.896265419
"Week4.1961",71762.2138188419
"Week5.1961",65940.839293101
"Week6.1961",59659.1388986957
"Week7.1961",53796.3129470932
"Week8.1961",48368.8454187739
"Week9.1961",44726.655291201
"Week10.1961",40727.6110327866
"Week11.1961",36664.6240737632
"Week12.1961",33160.9556316839
"Week13.1961",29249.1636690715
"Week14.1961",25798.9096116917
"Week15.1961",22872.3055675908
"Week16.1961",20041.614162871
"Week17.1961",17769.7446144857
"Week18.1961",15793.6269920403
"Week19.1961",14182.4282372646
"Week20.1961",12530.2460876108
"Week21.1961",11198.2488917485
"Week22.1961",10219.0746102815
"Week23.1961",9127.14141901067
"Week24.1961",8446.37574376982
"Week25.1961",8225.84244442079
"Week26.1961",9288.9857648626
"Week27.1961",12953.6521582307
"Week28.1961",21069.4336487406
"Week29.1961",35741.8349950213
"Week30.1961",57933.8381788205
"Week31.1961",86435.4994612801
"Week32.1961",117239.957267029
"Week33.1961",144894.140768798
"Week34.1961",166167.93638282
"Week35.1961",179943.660135641
"Week36.1961",187434.79479162
"Week37.1961",190761.611103559
"Week38.1961",190636.740664306
"Week39.1961",190244.991766928
"Week40.1961",189147.818720598
"Week41.1961",187751.437415343
"Week42.1961",185344.788141966
"Week43.1961",182837.342038129
"Week44.1961",180290.34689154
"Week45.1961",176846.546248075
"Week46.1961",171582.303710004
"Week47.1961",165338.950863502
"Week48.1961",157455.767162985
"Week49.1961",148909.229666502
"Week50.1961",138233.584817122
"Week51.1961",129171.192029566
"Week52.1961",119998.676014001
"Week1.1962",111576.913738548
"Week2.1962",102633.859142754
"Week3.1962",94283.9213588927
"Week4.1962",86369.7700611093
"Week5.1962",79522.1442057449
"Week6.1962",72081.4381142703
"Week7.1962",65111.8877751497
"Week8.1962",58639.1961647678
