"","x"
"Month1.1956",1.78257000044987e-12
"Month2.1956",1.37334037154214e-12
"Month3.1956",1.05523350270993e-12
"Month4.1956",7.25753522553286e-13
"Month5.1956",4.09618755709144e-13
"Month6.1956",2.39426945636812e-13
"Month7.1956",4.20195456454632e-10
"Month8.1956",3.22010827533686
"Month9.1956",82725.7761747576
"Month10.1956",157104.505744936
"Month11.1956",98440.5564526455
"Month12.1956",66238.0047140772
"Month1.1957",49789.3336887428
"Month2.1957",42375.388610565
"Month3.1957",34962.0718960926
"Month4.1957",25124.214677751
"Month5.1957",14253.0638749413
"Month6.1957",7912.83365563745
"Month7.1957",3933.7771736996
"Month8.1957",1863.83762384378
"Month9.1957",83540.3567514063
"Month10.1957",157472.487532291
"Month11.1957",98618.5812097023
"Month12.1957",66338.7914667595
"Month1.1958",49856.2619755817
"Month2.1958",42427.2920898234
"Month3.1958",35001.9352438246
"Month4.1958",25151.287449726
"Month5.1958",14267.7436227576
"Month6.1958",7920.69006619297
"Month7.1958",3937.568168313
"Month8.1958",1865.58692671881
"Month9.1958",83541.1071665082
"Month10.1958",157472.820792325
"Month11.1958",98618.7401682602
"Month12.1958",66338.8803899214
"Month1.1959",49856.3204378644
"Month2.1959",42427.3370514924
"Month3.1959",35001.9695322565
"Month4.1959",25151.3105940434
"Month5.1959",14267.7529295347
"Month6.1959",7920.69006736715
"Month7.1959",3937.568168313
"Month8.1959",1865.58692671881
"Month9.1959",83541.1071665082
"Month10.1959",157472.820792325
"Month11.1959",98618.7401682602
"Month12.1959",66338.8803899214
"Month1.1960",49856.3204378644
"Month2.1960",42427.3370514924
"Month3.1960",35001.9695322565
"Month4.1960",25151.3105940434
"Month5.1960",14267.7529295347
"Month6.1960",7920.69006736715
"Month7.1960",3937.568168313
"Month8.1960",1865.58692671881
"Month9.1960",83541.1071665082
"Month10.1960",157472.820792325
"Month11.1960",98618.7401682602
"Month12.1960",66338.8803899214
"Month1.1961",49856.3204378644
"Month2.1961",42427.3370514924
"Month3.1961",35001.9695322565
"Month4.1961",25151.3105940434
"Month5.1961",14267.7529295347
"Month6.1961",7920.69006736715
"Month7.1961",3937.568168313
"Month8.1961",1865.58692671881
"Month9.1961",83541.1071665082
"Month10.1961",157472.820792325
"Month11.1961",98618.7401682602
"Month12.1961",66338.8803899214
"Month1.1962",49856.3204378644
"Month2.1962",42427.3370514924
"Month3.1962",35001.9695322565
"Month4.1962",25151.3105940434
"Month5.1962",14267.7529295347
"Month6.1962",7920.69006736715
"Month7.1962",3937.568168313
"Month8.1962",1865.58692671881
"Month9.1962",83541.1071665082
"Month10.1962",157472.820792325
"Month11.1962",98618.7401682602
"Month12.1962",66338.8803899214
"Month1.1963",49856.3204378644
"Month2.1963",42427.3370514924
"Month3.1963",35001.9695322565
"Month4.1963",25151.3105940434
"Month5.1963",14267.7529295347
"Month6.1963",7920.69006736715
"Month7.1963",3937.568168313
"Month8.1963",1865.58692671881
"Month9.1963",83541.1071665082
"Month10.1963",157472.820792325
"Month11.1963",98618.7401682602
"Month12.1963",66338.8803899214
"Month1.1964",49856.3204378644
"Month2.1964",42427.3370514924
"Month3.1964",35001.9695322565
"Month4.1964",25151.3105940434
"Month5.1964",14267.7529295347
"Month6.1964",7920.69006736715
"Month7.1964",3937.568168313
"Month8.1964",1865.58692671881
"Month9.1964",83541.1071665082
"Month10.1964",157472.820792325
"Month11.1964",98618.7401682602
"Month12.1964",66338.8803899214
"Month1.1965",49856.3204378644
"Month2.1965",42427.3370514924
"Month3.1965",35001.9695322565
"Month4.1965",25151.3105940434
"Month5.1965",14267.7529295347
"Month6.1965",7920.69006736715
"Month7.1965",3937.568168313
"Month8.1965",1865.58692671881
"Month9.1965",83541.1071665082
"Month10.1965",157472.820792325
"Month11.1965",98618.7401682602
"Month12.1965",66338.8803899214
"Month1.1966",49856.3204378644
"Month2.1966",42427.3370514924
"Month3.1966",35001.9695322565
"Month4.1966",25151.3105940434
"Month5.1966",14267.7529295347
"Month6.1966",7920.69006736715
"Month7.1966",3937.568168313
"Month8.1966",1865.58692671881
"Month9.1966",83541.1071665082
"Month10.1966",157472.820792325
"Month11.1966",98618.7401682602
"Month12.1966",66338.8803899214
"Month1.1967",49856.3204378644
"Month2.1967",42427.3370514924
"Month3.1967",35001.9695322565
"Month4.1967",25151.3105940434
"Month5.1967",14267.7529295347
"Month6.1967",7920.69006736715
"Month7.1967",3937.568168313
"Month8.1967",1865.58692671881
"Month9.1967",83541.1071665082
"Month10.1967",157472.820792325
"Month11.1967",98618.7401682602
"Month12.1967",66338.8803899214
"Month1.1968",49856.3204378644
"Month2.1968",42427.3370514924
"Month3.1968",35001.9695322565
"Month4.1968",25151.3105940434
"Month5.1968",14267.7529295347
"Month6.1968",7920.69006736715
"Month7.1968",3937.568168313
"Month8.1968",1865.58692671881
"Month9.1968",83541.1071665082
"Month10.1968",157472.820792325
"Month11.1968",98618.7401682602
"Month12.1968",66338.8803899214
"Month1.1969",49856.3204378644
"Month2.1969",42427.3370514924
"Month3.1969",35001.9695322565
"Month4.1969",25151.3105940434
"Month5.1969",14267.7529295347
"Month6.1969",7920.69006736715
"Month7.1969",3937.568168313
"Month8.1969",1865.58692671881
"Month9.1969",83541.1071665082
"Month10.1969",157472.820792325
"Month11.1969",98618.7401682602
"Month12.1969",66338.8803899214
"Month1.1970",49856.3204378644
"Month2.1970",42427.3370514924
"Month3.1970",35001.9695322565
"Month4.1970",25151.3105940434
"Month5.1970",14267.7529295347
"Month6.1970",7920.69006736715
"Month7.1970",3937.568168313
"Month8.1970",1865.58692671881
"Month9.1970",83541.1071665082
"Month10.1970",157472.820792325
"Month11.1970",98618.7401682602
"Month12.1970",66338.8803899214
"Month1.1971",49856.3204378644
"Month2.1971",42427.3370514924
"Month3.1971",35001.9695322565
"Month4.1971",25151.3105940434
"Month5.1971",14267.7529295347
"Month6.1971",7920.69006736715
"Month7.1971",3937.568168313
"Month8.1971",1865.58692671881
"Month9.1971",83541.1071665082
"Month10.1971",157472.820792325
"Month11.1971",98618.7401682602
"Month12.1971",66338.8803899214
"Month1.1972",49856.3204378644
"Month2.1972",42427.3370514924
"Month3.1972",35001.9695322565
"Month4.1972",25151.3105940434
"Month5.1972",14267.7529295347
"Month6.1972",7920.69006736715
"Month7.1972",3937.568168313
"Month8.1972",1865.58692671881
"Month9.1972",83541.1071665082
"Month10.1972",157472.820792325
"Month11.1972",98618.7401682602
"Month12.1972",66338.8803899214
"Month1.1973",49856.3204378644
"Month2.1973",42427.3370514924
"Month3.1973",35001.9695322565
"Month4.1973",25151.3105940434
"Month5.1973",14267.7529295347
"Month6.1973",7920.69006736715
"Month7.1973",3937.568168313
"Month8.1973",1865.58692671881
"Month9.1973",83541.1071665082
"Month10.1973",157472.820792325
"Month11.1973",98618.7401682602
"Month12.1973",66338.8803899214
"Month1.1974",49856.3204378644
"Month2.1974",42427.3370514924
"Month3.1974",35001.9695322565
"Month4.1974",25151.3105940434
"Month5.1974",14267.7529295347
"Month6.1974",7920.69006736715
"Month7.1974",3937.568168313
"Month8.1974",1865.58692671881
"Month9.1974",83541.1071665082
"Month10.1974",157472.820792325
"Month11.1974",98618.7401682602
"Month12.1974",66338.8803899214
"Month1.1975",49856.3204378644
"Month2.1975",42427.3370514924
"Month3.1975",35001.9695322565
"Month4.1975",25151.3105940434
"Month5.1975",14267.7529295347
"Month6.1975",7920.69006736715
"Month7.1975",3937.568168313
"Month8.1975",1865.58692671881
