timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0408,24495.3,890.32
2,SimYear,2007,2,0.0456,17576.9,712.375
3,SimYear,2007,3,0.1176,12629.3,1275.48
4,SimYear,2007,4,0.25,8496.96,1714.55
5,SimYear,2007,5,0.2572,5039.51,1042.7
6,SimYear,2007,6,0.318,2986.18,742.846
7,SimYear,2007,7,0.344,1675.42,445.537
8,SimYear,2007,8,0.3868,929.474,272.581
9,SimYear,2007,9,0.366,1.03178e+06,289021
10,SimYear,2007,10,0.3236,1.56265e+06,394560
11,SimYear,2007,11,0.2292,1.20049e+06,224239
12,SimYear,2007,12,0.1336,936255,106610
13,SimYear,2008,1,0.0408,766636,27864.5
14,SimYear,2008,2,0.0456,667989,27073
15,SimYear,2008,3,0.1176,566985,57261.9
16,SimYear,2008,4,0.25,440883,88963.3
17,SimYear,2008,5,0.2572,296801,61409.6
18,SimYear,2008,6,0.318,196578,48901.1
19,SimYear,2008,7,0.344,121647,32349
20,SimYear,2008,8,0.3868,72937.2,21389.8
21,SimYear,2008,9,0.366,1.14308e+06,320197
22,SimYear,2008,10,0.3236,1.69281e+06,427425
23,SimYear,2008,11,0.2292,1.29658e+06,242188
24,SimYear,2008,12,0.1336,1.00951e+06,114951
25,SimYear,2009,1,0.0408,825747,30013
26,SimYear,2009,2,0.0456,718979,29139.5
27,SimYear,2009,3,0.1176,609952,61601.2
28,SimYear,2009,4,0.25,474113,95668.4
29,SimYear,2009,5,0.2572,319078,66018.8
30,SimYear,2009,6,0.318,211285,52559.4
31,SimYear,2009,7,0.344,130723,34762.8
32,SimYear,2009,8,0.3868,78359.1,22979.9
33,SimYear,2009,9,0.366,72440.1,20291.8
34,SimYear,2009,10,0.3236,67929.5,17151.8
35,SimYear,2009,11,0.2292,47931.7,8953.13
36,SimYear,2009,12,0.1336,35541.4,4047.05
37,SimYear,2010,1,0.0408,28154.4,1023.31
38,SimYear,2010,2,0.0456,23970,971.48
39,SimYear,2010,3,0.1176,20004.1,2020.29
40,SimYear,2010,4,0.25,15357.7,3098.93
41,SimYear,2010,5,0.2572,10237.2,2118.13
42,SimYear,2010,6,0.318,6727.93,1673.65
43,SimYear,2010,7,0.344,4137.65,1100.31
44,SimYear,2010,8,0.3868,2470.43,724.489
45,SimYear,2010,9,0.366,288140,80713.4
46,SimYear,2010,10,0.3236,435210,109888
47,SimYear,2010,11,0.2292,334227,62430
48,SimYear,2010,12,0.1336,260609,29675.2
