"","x"
"Week1.1956",1.69581369547095e-07
"Week2.1956",2.90430443389354e-07
"Week3.1956",3.94106918159235e-07
"Week4.1956",5.04394857984331e-07
"Week5.1956",6.5861799459456e-07
"Week6.1956",9.09099923429015e-07
"Week7.1956",1.42912914860899e-06
"Week8.1956",2.69771570446932e-06
"Week9.1956",6.36624969491794e-06
"Week10.1956",1.79445748514789e-05
"Week11.1956",5.94738267690963e-05
"Week12.1956",0.000226068437281925
"Week13.1956",0.000944228479330901
"Week14.1956",0.0042745109920675
"Week15.1956",0.0203734390652157
"Week16.1956",0.0991515214693035
"Week17.1956",0.485178034983156
"Week18.1956",2.31793858341509
"Week19.1956",10.6069884917537
"Week20.1956",45.1444331764161
"Week21.1956",177.480452723169
"Week22.1956",632.590949074348
"Week23.1956",1974.84234991807
"Week24.1956",5470.96093062274
"Week25.1956",13079.1303587702
"Week26.1956",27201.8240987635
"Week27.1956",49224.0518462503
"Week28.1956",77244.5316780213
"Week29.1956",106709.375492519
"Week30.1956",131764.868143162
"Week31.1956",149087.807747529
"Week32.1956",157830.801369524
"Week33.1956",159176.248378922
"Week34.1956",156767.10697781
"Week35.1956",152613.700863931
"Week36.1956",147950.914935773
"Week37.1956",143347.888063048
"Week38.1956",137932.218501678
"Week39.1956",133620.478572152
"Week40.1956",129410.265871727
"Week41.1956",125401.301284889
"Week42.1956",120890.803351071
"Week43.1956",116601.048350309
"Week44.1956",112539.818693281
"Week45.1956",108011.410281779
"Week46.1956",102333.965638906
"Week47.1956",96197.971611665
"Week48.1956",89156.6294981579
"Week49.1956",81961.8581459474
"Week50.1956",73639.7498394115
"Week51.1956",66755.0961758631
"Week52.1956",60098.3531550373
"Week1.1957",54192.455969619
"Week2.1957",48224.889730243
"Week3.1957",42860.1820221416
"Week4.1957",37970.4194277835
"Week5.1957",33866.9819343026
"Week6.1957",29623.9846076237
"Week7.1957",25807.4653152442
"Week8.1957",22403.3219491038
"Week9.1957",20155.1152305901
"Week10.1957",17784.9223288327
"Week11.1957",15469.6381516087
"Week12.1957",13536.8776804253
"Week13.1957",11476.1764127683
"Week14.1957",9730.17588492332
"Week15.1957",8304.23251491447
"Week16.1957",6983.490997547
"Week17.1957",5961.81619285836
"Week18.1957",5105.659431306
"Week19.1957",4430.07861974868
"Week20.1957",3765.38553785012
"Week21.1957",3245.94356978889
"Week22.1957",2867.73589179376
"Week23.1957",2446.5369743978
"Week24.1957",2125.62856830207
"Week25.1957",1819.39200443075
"Week26.1957",1575.47757610952
"Week27.1957",1407.46529847904
"Week28.1957",1346.73878274573
"Week29.1957",1579.65808347415
"Week30.1957",2603.66442454933
"Week31.1957",5557.83881389252
"Week32.1957",12447.028252844
"Week33.1957",25788.5477375987
"Week34.1957",47449.9837177843
"Week35.1957",76654.1618802124
"Week36.1957",109272.297941208
"Week37.1957",139414.263738305
"Week38.1957",161383.041615438
"Week39.1957",175575.235375744
"Week40.1957",182416.041293527
"Week41.1957",184569.651475572
"Week42.1957",183159.185644154
"Week43.1957",180557.570605328
"Week44.1957",177450.657388781
"Week45.1957",173026.779075417
"Week46.1957",166272.115091074
"Week47.1957",158321.330889926
"Week48.1957",148458.23514844
"Week49.1957",137945.263157892
"Week50.1957",125161.128144888
"Week51.1957",114488.750478574
"Week52.1957",103933.755194578
"Week1.1958",94444.0520726615
"Week2.1958",84645.5742528955
"Week3.1958",75729.6309861697
"Week4.1958",67505.5408242709
"Week5.1958",60558.3027068014
"Week6.1958",53257.3770458253
"Week7.1958",46630.5851297723
"Week8.1958",40671.4983182442
"Week9.1958",36752.6984865715
"Week10.1958",32566.0264285007
"Week11.1958",28437.5786205661
"Week12.1958",24976.4091096128
"Week13.1958",21247.8748065306
"Week14.1958",18074.2707204176
"Week15.1958",15473.2923934837
"Week16.1958",13050.4958742889
"Week17.1958",11172.2717827504
"Week18.1958",9593.62394992388
"Week19.1958",8347.65775093171
"Week20.1958",7123.80831233975
"Week21.1958",6203.66574115089
"Week22.1958",5675.52364631322
"Week23.1958",5462.7942648902
"Week24.1958",6545.65042452221
"Week25.1958",10138.9884014228
"Week26.1958",18544.8103680113
"Week27.1958",34147.4658159037
"Week28.1958",57512.4031423892
"Week29.1958",86438.1479913601
"Week30.1958",115657.752897856
"Week31.1958",139969.521048557
"Week32.1958",155836.263864476
"Week33.1958",162558.80010519
"Week34.1958",163354.890041195
"Week35.1958",160794.079871182
"Week36.1958",156823.594850906
"Week37.1958",152499.293122852
"Week38.1958",147120.087698416
"Week39.1958",142822.146426499
"Week40.1958",138574.846586871
"Week41.1958",134500.15567979
"Week42.1958",129851.949178454
"Week43.1958",125410.249074222
"Week44.1958",121188.502890866
"Week45.1958",116440.687915279
"Week46.1958",110431.946297482
"Week47.1958",103906.978236076
"Week48.1958",96383.8994799659
"Week49.1958",88676.0727953057
"Week50.1958",79730.6407017051
"Week51.1958",72325.6388161095
"Week52.1958",65154.455780817
"Week1.1959",58786.2116714627
"Week2.1959",52341.6057132236
"Week3.1959",46543.0441892307
"Week4.1959",41253.1741010149
"Week5.1959",36811.6896645119
"Week6.1959",32213.4092567949
"Week7.1959",28074.4234243653
"Week8.1959",24380.3716266349
"Week9.1959",21941.5242513981
"Week10.1959",19367.7268046687
"Week11.1959",16851.7032334212
"Week12.1959",14750.6545593414
"Week13.1959",12508.6878221834
"Week14.1959",10608.4129738324
"Week15.1959",9056.06725178379
"Week16.1959",7617.69327683098
"Week17.1959",6505.24727484959
"Week18.1959",5574.6634946959
"Week19.1959",4848.70949802968
"Week20.1959",4166.36114078763
"Week21.1959",3759.80777957954
