"","x"
"Week1.1956",0.000198496134028849
"Week2.1956",0.00368452222907988
"Week3.1956",0.0574731506847473
"Week4.1956",0.762039862279682
"Week5.1956",8.29476860093532
"Week6.1956",72.3744144930609
"Week7.1956",490.772914227175
"Week8.1956",2539.84757947323
"Week9.1956",9919.05624284332
"Week10.1956",28844.959008318
"Week11.1956",62820.3863381384
"Week12.1956",106948.778001879
"Week13.1956",150174.78662995
"Week14.1956",173594.733882615
"Week15.1956",189056.211282903
"Week16.1956",194782.534771178
"Week17.1956",188138.480351133
"Week18.1956",183346.778812929
"Week19.1956",178858.713191099
"Week20.1956",174052.8035336
"Week21.1956",172223.800352151
"Week22.1956",166855.68245239
"Week23.1956",157366.623660123
"Week24.1956",154880.258456725
"Week25.1956",151030.795090696
"Week26.1956",141728.232629246
"Week27.1956",134493.847676074
"Week28.1956",130575.865871456
"Week29.1956",123734.71002147
"Week30.1956",114010.486200371
"Week31.1956",105046.471514476
"Week32.1956",98392.1337646728
"Week33.1956",90962.5088331085
"Week34.1956",83313.4788219664
"Week35.1956",80728.6945385895
"Week36.1956",75784.3903017777
"Week37.1956",71416.753974645
"Week38.1956",67019.1739908038
"Week39.1956",61900.6131784541
"Week40.1956",56481.265398214
"Week41.1956",51027.8644052688
"Week42.1956",48148.6564267618
"Week43.1956",44723.3140616232
"Week44.1956",40249.5791884957
"Week45.1956",38488.933580462
"Week46.1956",36403.2077447787
"Week47.1956",33264.7541316043
"Week48.1956",31496.8727436123
"Week49.1956",29928.3145774286
"Week50.1956",28636.8811144436
"Week51.1956",26237.1373798678
"Week52.1956",24487.1062675185
"Week1.1957",23059.5809584875
"Week2.1957",21334.806078516
"Week3.1957",20491.230158445
"Week4.1957",19055.9179151698
"Week5.1957",17392.9726048304
"Week6.1957",16014.6774650417
"Week7.1957",15301.3764825705
"Week8.1957",16152.1698295166
"Week9.1957",22725.4006078841
"Week10.1957",41204.8850213469
"Week11.1957",75135.5267751344
"Week12.1957",119434.828255334
"Week13.1957",157785.848385046
"Week14.1957",182051.530080257
"Week15.1957",196526.845419669
"Week16.1957",198760.945168773
"Week17.1957",200928.252494255
"Week18.1957",196021.135743983
"Week19.1957",187725.316987761
"Week20.1957",186352.433214684
"Week21.1957",180554.228079705
"Week22.1957",174095.31634889
"Week23.1957",166052.004135753
"Week24.1957",158521.282982631
"Week25.1957",155861.873562776
"Week26.1957",148243.62687848
"Week27.1957",138500.884011304
"Week28.1957",129415.478015163
"Week29.1957",125356.571456569
"Week30.1957",114013.940497229
"Week31.1957",109592.670831109
"Week32.1957",102982.490762955
"Week33.1957",100159.891554104
"Week34.1957",93813.1151862274
"Week35.1957",88761.1219362367
"Week36.1957",82063.5287655016
"Week37.1957",74215.2136732669
"Week38.1957",68409.6108284816
"Week39.1957",64290.398962261
"Week40.1957",60246.6633534876
"Week41.1957",55791.7314400795
"Week42.1957",53816.7771528481
"Week43.1957",50568.0008533083
"Week44.1957",47109.0567882841
"Week45.1957",44361.8701830781
"Week46.1957",42125.2892375713
"Week47.1957",39867.0965100273
"Week48.1957",38076.2211184268
"Week49.1957",35664.8839538381
"Week50.1957",33198.8108338429
"Week51.1957",30524.4531003273
"Week52.1957",28035.4349119114
"Week1.1958",26449.5853116426
"Week2.1958",24594.4603564148
"Week3.1958",22574.2247512779
"Week4.1958",21594.9407611984
"Week5.1958",20659.9243113817
"Week6.1958",19716.8925244727
"Week7.1958",18810.9759350179
"Week8.1958",20035.5165380988
"Week9.1958",26038.0056996516
"Week10.1958",44334.7104833132
"Week11.1958",78856.0677062104
"Week12.1958",123613.81472681
"Week13.1958",167339.710226833
"Week14.1958",196028.967765156
"Week15.1958",206555.272017097
"Week16.1958",211920.013481588
"Week17.1958",212676.065143345
"Week18.1958",212906.698019463
"Week19.1958",211109.402482278
"Week20.1958",209129.145127573
"Week21.1958",198781.442594424
"Week22.1958",188001.911147169
"Week23.1958",177579.331732471
"Week24.1958",167317.021791696
"Week25.1958",162015.280308591
"Week26.1958",151838.750502443
"Week27.1958",144868.189733702
"Week28.1958",140249.168850299
"Week29.1958",133543.091397587
"Week30.1958",129787.132830488
"Week31.1958",120528.053804923
"Week32.1958",112215.474634293
"Week33.1958",107898.726073483
"Week34.1958",101217.525980093
"Week35.1958",97334.0627224108
"Week36.1958",91620.0676757968
"Week37.1958",82099.7670220894
"Week38.1958",79151.3981357418
"Week39.1958",74576.3602710687
"Week40.1958",68858.4870075273
"Week41.1958",65097.1452550704
"Week42.1958",62505.5628408071
"Week43.1958",60233.2078056491
"Week44.1958",56143.2343710758
"Week45.1958",52192.6638214147
"Week46.1958",49205.3850782031
"Week47.1958",47090.6865710244
"Week48.1958",44862.2361100052
"Week49.1958",41143.6512076649
"Week50.1958",38663.5653053556
"Week51.1958",36010.8341795004
"Week52.1958",33048.3359927193
"Week1.1959",31553.2597700242
"Week2.1959",29095.7159238402
"Week3.1959",26033.6332102356
"Week4.1959",24836.144755536
