timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0202311,27454.5,537.681
2,SimYear,2007,2,0.00499534,25735.3,125.39
3,SimYear,2007,3,0.0342181,24493.9,805.757
4,SimYear,2007,4,0.0549487,22645.4,1184.12
5,SimYear,2007,5,0.0347176,20555.6,685.904
6,SimYear,2007,6,0.0282237,19426,528.654
7,SimYear,2007,7,0.0594445,20791.8,1173.55
8,SimYear,2007,8,0.0277241,31626.2,845.646
9,SimYear,2007,9,0.0524511,74558.5,3725.99
10,SimYear,2007,10,0.0639403,182948,11082.6
11,SimYear,2007,11,0.00674371,377207,2478.97
12,SimYear,2007,12,0.0184828,644907,11548.6
13,SimYear,2007,13,0.0157353,888451,13563.3
14,SimYear,2007,14,0.0387139,1.05144e+06,39046.3
15,SimYear,2007,15,0.040712,1.10504e+06,43112.4
16,SimYear,2007,16,0.000749301,1.10259e+06,807.516
17,SimYear,2007,17,0.0022479,1.12024e+06,2459.5
18,SimYear,2007,18,0.0492041,1.12617e+06,52879.5
19,SimYear,2007,19,0.0362162,1.07471e+06,37381.5
20,SimYear,2007,20,0.0387139,1.03498e+06,38434.9
21,SimYear,2007,21,0.00249767,990910,2416.99
22,SimYear,2007,22,0.0379646,980802,35731.3
23,SimYear,2007,23,0.02148,934495,19419.3
24,SimYear,2007,24,0.0367157,903027,31835.3
25,SimYear,2007,25,0.0254762,857582,21094.8
26,SimYear,2007,26,0.00499534,822030,4005.17
27,SimYear,2007,27,0.0574464,802834,43834.1
28,SimYear,2007,28,0.0287232,742817,20567.6
29,SimYear,2007,29,0.0157353,706267,10782.1
30,SimYear,2007,30,0.0202311,679367,13305
31,SimYear,2007,31,0.0322199,649744,20145.9
32,SimYear,2007,32,0.0392134,613295,23063.5
33,SimYear,2007,33,0.02148,574239,11933
34,SimYear,2007,34,0.00949114,546744,5050.13
35,SimYear,2007,35,0.0534501,526355,26791.9
36,SimYear,2007,36,0.0367157,484514,17081.1
37,SimYear,2007,37,0.0442087,453160,19165.1
38,SimYear,2007,38,0.0029972,420354,1230.07
39,SimYear,2007,39,0.000999068,406040,396.454
40,SimYear,2007,40,0.0247269,392739,9379.94
41,SimYear,2007,41,0.00574464,370734,2076.5
42,SimYear,2007,42,0.0509525,356461,17317.6
43,SimYear,2007,43,0.0207307,327407,6568.79
44,SimYear,2007,44,0.0347176,309788,10337.1
45,SimYear,2007,45,0.0387139,288904,10728.7
46,SimYear,2007,46,0.0109897,268229,2866.63
47,SimYear,2007,47,0.00474557,255924,1184.73
