timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,59748.4,3513.1
2,SimYear,2007,2,0.0624,54098.4,3200.78
3,SimYear,2007,3,0.0644,48946.5,2985.85
4,SimYear,2007,4,0.0584,44182.7,2451.35
5,SimYear,2007,5,0.0736,40110.4,2783.79
6,SimYear,2007,6,0.0764,35853.8,2579.49
7,SimYear,2007,7,0.0788,31951.4,2368.15
8,SimYear,2007,8,0.0496,28471,1347.42
9,SimYear,2007,9,0.0648,28894,1773.2
10,SimYear,2007,10,0.076,70996.5,5082.07
11,SimYear,2007,11,0.0708,347888,23257.9
12,SimYear,2007,12,0.096,1.03204e+06,92408.1
13,SimYear,2007,13,0.0956,1.64916e+06,147078
14,SimYear,2007,14,0.09,1.80541e+06,151997
15,SimYear,2007,15,0.1016,1.73067e+06,163554
16,SimYear,2007,16,0.0892,1.59467e+06,133113
17,SimYear,2007,17,0.0864,1.47686e+06,119573
18,SimYear,2007,18,0.0756,1.36462e+06,97187
19,SimYear,2007,19,0.092,1.26901e+06,109105
20,SimYear,2007,20,0.0804,1.15646e+06,87386
21,SimYear,2007,21,0.0604,1.06259e+06,60913.7
22,SimYear,2007,22,0.0884,993064,82183.4
23,SimYear,2007,23,0.0736,900045,62465.9
24,SimYear,2007,24,0.086,825909,66572.5
25,SimYear,2007,25,0.0792,746914,55629.5
26,SimYear,2007,26,0.0668,678743,42897.4
27,SimYear,2007,27,0.0636,623372,37569.5
28,SimYear,2007,28,0.056,573413,30542.8
29,SimYear,2007,29,0.0496,530685,25115.3
30,SimYear,2007,30,0.0404,493614,19114.2
31,SimYear,2007,31,0.0348,462787,15479.2
32,SimYear,2007,32,0.0344,435811,14412.2
33,SimYear,2007,33,0.0296,410126,11698
34,SimYear,2007,34,0.0256,387420,9575.95
35,SimYear,2007,35,0.0216,367094,7670.96
36,SimYear,2007,36,0.0176,348924,5952.79
37,SimYear,2007,37,0.02,332711,6442.57
38,SimYear,2007,38,0.012,316250,3688.87
39,SimYear,2007,39,0.01,302802,2946.25
40,SimYear,2007,40,0.0076,290312,2149.35
41,SimYear,2007,41,0.01,278831,2713.01
42,SimYear,2007,42,0.008,267004,2080.41
43,SimYear,2007,43,0.006,256049,1497.77
44,SimYear,2007,44,0.0092,245906,2202.12
45,SimYear,2007,45,0.0184,235294,4195.02
46,SimYear,2007,46,0.0236,222975,5085.77
47,SimYear,2007,47,0.034,210112,6868.91
48,SimYear,2007,48,0.0396,195861,7437.08
49,SimYear,2007,49,0.0572,181486,9868.14
50,SimYear,2007,50,0.0492,165170,7755.36
51,SimYear,2007,51,0.054,151475,7787.8
52,SimYear,2007,52,0.052,138204,6849.05
53,SimYear,2008,1,0.062,126308,7426.67
54,SimYear,2008,2,0.0624,114252,6759.84
55,SimYear,2008,3,0.0644,103276,6300.11
56,SimYear,2008,4,0.0584,93143.1,5167.78
57,SimYear,2008,5,0.0736,84487.5,5863.69
