timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0561752,96172.9,4777.45
2,SimYear,2007,2,0.062784,80321.9,4445.37
3,SimYear,2007,3,0.161917,65702,8946.83
4,SimYear,2007,4,0.344211,48148.6,12810.6
5,SimYear,2007,5,0.354124,29159.4,7945.77
6,SimYear,2007,6,0.437836,18975.4,6156.1
7,SimYear,2007,7,0.473634,415454,143494
8,SimYear,2007,8,0.532563,928956,351491
9,SimYear,2007,9,0.503924,599432,217340
10,SimYear,2007,10,0.445546,359738,118355
11,SimYear,2007,11,0.315572,217342,53713
12,SimYear,2007,12,0.183946,144649,22146.9
13,SimYear,2008,1,0.0561752,107322,5331.3
14,SimYear,2008,2,0.062784,88990.7,4925.14
15,SimYear,2008,3,0.161917,72398.2,9858.68
16,SimYear,2008,4,0.344211,52833.3,14057
17,SimYear,2008,5,0.354124,31890.8,8690.05
18,SimYear,2008,6,0.437836,21752.4,7057.05
19,SimYear,2008,7,0.473634,719745,248593
20,SimYear,2008,8,0.532563,1.62002e+06,612972
21,SimYear,2008,9,0.503924,1.04586e+06,379204
22,SimYear,2008,10,0.445546,627806,206550
23,SimYear,2008,11,0.315572,379356,93752.7
24,SimYear,2008,12,0.183946,252500,38659.9
25,SimYear,2009,1,0.0561752,187356,9307.04
26,SimYear,2009,2,0.062784,155362,8598.45
27,SimYear,2009,3,0.161917,126400,17212.3
28,SimYear,2009,4,0.344211,92244.4,24542.8
29,SimYear,2009,5,0.354124,55681.1,15172.8
30,SimYear,2009,6,0.437836,34616.9,11230.6
31,SimYear,2009,7,0.473634,406314,140337
32,SimYear,2009,8,0.532563,893201,337963
33,SimYear,2009,9,0.503924,575638,208713
34,SimYear,2009,10,0.445546,345238,113584
35,SimYear,2009,11,0.315572,208499,51527.7
36,SimYear,2009,12,0.183946,138727,21240.2
37,SimYear,2010,1,0.0561752,102909,5112.07
38,SimYear,2010,2,0.062784,85319.5,4721.96
39,SimYear,2010,3,0.161917,69404.2,9450.98
40,SimYear,2010,4,0.344211,50644.2,13474.6
41,SimYear,2010,5,0.354124,30567.4,8329.45
42,SimYear,2010,6,0.437836,19990,6485.29
43,SimYear,2010,7,0.473634,472750,163284
44,SimYear,2010,8,0.532563,1.05863e+06,400558
45,SimYear,2010,9,0.503924,683181,247705
46,SimYear,2010,10,0.445546,410020,134898
47,SimYear,2010,11,0.315572,247729,61222.8
48,SimYear,2010,12,0.183946,164876,25243.9
