"","x"
"Month1.1956",1.7825700294403e-12
"Month2.1956",1.39211976621975e-12
"Month3.1956",1.08573753525774e-12
"Month4.1956",2.57493447236019e-10
"Month5.1956",0.0011400519931382
"Month6.1956",183.967889096143
"Month7.1956",73684.8811739396
"Month8.1956",167079.619858411
"Month9.1956",108283.579257002
"Month10.1956",65510.6455672566
"Month11.1956",39864.4479776175
"Month12.1956",26669.0507650957
"Month1.1957",19843.3452986114
"Month2.1957",16469.2400522569
"Month3.1957",13411.6946089078
"Month4.1957",9813.292920689
"Month5.1957",5956.3027353276
"Month6.1957",3743.2611258161
"Month7.1957",75634.0822935427
"Month8.1957",168106.164464764
"Month9.1957",108792.115470185
"Month10.1957",65769.1082252682
"Month11.1957",40003.2661364751
"Month12.1957",26753.6195291295
"Month1.1958",19901.894690499
"Month2.1958",16515.1500781596
"Month3.1958",13447.4206325474
"Month4.1958",9838.48809519335
"Month5.1958",5971.14389056703
"Month6.1958",3751.91220476594
"Month7.1958",75638.7240489417
"Month8.1958",168108.567503649
"Month9.1958",108793.289081459
"Month10.1958",65769.6975934589
"Month11.1958",40003.5795161816
"Month12.1958",26753.8088499887
"Month1.1959",19902.024835403
"Month2.1959",16515.2514692787
"Month3.1959",13447.4799451795
"Month4.1959",9838.48883957682
"Month5.1959",5971.14389058249
"Month6.1959",3751.91220476594
"Month7.1959",75638.7240489417
"Month8.1959",168108.567503649
"Month9.1959",108793.289081459
"Month10.1959",65769.6975934589
"Month11.1959",40003.5795161816
"Month12.1959",26753.8088499887
"Month1.1960",19902.024835403
"Month2.1960",16515.2514692787
"Month3.1960",13447.4799451795
"Month4.1960",9838.48883957682
"Month5.1960",5971.14389058249
"Month6.1960",3751.91220476594
"Month7.1960",75638.7240489417
"Month8.1960",168108.567503649
"Month9.1960",108793.289081459
"Month10.1960",65769.6975934589
"Month11.1960",40003.5795161816
"Month12.1960",26753.8088499887
"Month1.1961",19902.024835403
"Month2.1961",16515.2514692787
"Month3.1961",13447.4799451795
"Month4.1961",9838.48883957682
"Month5.1961",5971.14389058249
"Month6.1961",3751.91220476594
"Month7.1961",75638.7240489417
"Month8.1961",168108.567503649
"Month9.1961",108793.289081459
"Month10.1961",65769.6975934589
"Month11.1961",40003.5795161816
"Month12.1961",26753.8088499887
"Month1.1962",19902.024835403
"Month2.1962",16515.2514692787
"Month3.1962",13447.4799451795
"Month4.1962",9838.48883957682
"Month5.1962",5971.14389058249
"Month6.1962",3751.91220476594
"Month7.1962",75638.7240489417
"Month8.1962",168108.567503649
"Month9.1962",108793.289081459
"Month10.1962",65769.6975934589
"Month11.1962",40003.5795161816
"Month12.1962",26753.8088499887
"Month1.1963",19902.024835403
"Month2.1963",16515.2514692787
"Month3.1963",13447.4799451795
"Month4.1963",9838.48883957682
"Month5.1963",5971.14389058249
"Month6.1963",3751.91220476594
"Month7.1963",75638.7240489417
"Month8.1963",168108.567503649
"Month9.1963",108793.289081459
"Month10.1963",65769.6975934589
"Month11.1963",40003.5795161816
"Month12.1963",26753.8088499887
"Month1.1964",19902.024835403
"Month2.1964",16515.2514692787
"Month3.1964",13447.4799451795
"Month4.1964",9838.48883957682
"Month5.1964",5971.14389058249
"Month6.1964",3751.91220476594
"Month7.1964",75638.7240489417
"Month8.1964",168108.567503649
"Month9.1964",108793.289081459
"Month10.1964",65769.6975934589
"Month11.1964",40003.5795161816
"Month12.1964",26753.8088499887
"Month1.1965",19902.024835403
"Month2.1965",16515.2514692787
"Month3.1965",13447.4799451795
"Month4.1965",9838.48883957682
"Month5.1965",5971.14389058249
"Month6.1965",3751.91220476594
"Month7.1965",75638.7240489417
"Month8.1965",168108.567503649
"Month9.1965",108793.289081459
"Month10.1965",65769.6975934589
"Month11.1965",40003.5795161816
"Month12.1965",26753.8088499887
"Month1.1966",19902.024835403
"Month2.1966",16515.2514692787
"Month3.1966",13447.4799451795
"Month4.1966",9838.48883957682
"Month5.1966",5971.14389058249
"Month6.1966",3751.91220476594
"Month7.1966",75638.7240489417
"Month8.1966",168108.567503649
"Month9.1966",108793.289081459
"Month10.1966",65769.6975934589
"Month11.1966",40003.5795161816
"Month12.1966",26753.8088499887
"Month1.1967",19902.024835403
"Month2.1967",16515.2514692787
"Month3.1967",13447.4799451795
"Month4.1967",9838.48883957682
"Month5.1967",5971.14389058249
"Month6.1967",3751.91220476594
"Month7.1967",75638.7240489417
"Month8.1967",168108.567503649
"Month9.1967",108793.289081459
"Month10.1967",65769.6975934589
"Month11.1967",40003.5795161816
"Month12.1967",26753.8088499887
"Month1.1968",19902.024835403
"Month2.1968",16515.2514692787
"Month3.1968",13447.4799451795
"Month4.1968",9838.48883957682
"Month5.1968",5971.14389058249
"Month6.1968",3751.91220476594
"Month7.1968",75638.7240489417
"Month8.1968",168108.567503649
"Month9.1968",108793.289081459
"Month10.1968",65769.6975934589
"Month11.1968",40003.5795161816
"Month12.1968",26753.8088499887
"Month1.1969",19902.024835403
"Month2.1969",16515.2514692787
"Month3.1969",13447.4799451795
"Month4.1969",9838.48883957682
"Month5.1969",5971.14389058249
"Month6.1969",3751.91220476594
"Month7.1969",75638.7240489417
"Month8.1969",168108.567503649
"Month9.1969",108793.289081459
"Month10.1969",65769.6975934589
"Month11.1969",40003.5795161816
"Month12.1969",26753.8088499887
"Month1.1970",19902.024835403
"Month2.1970",16515.2514692787
"Month3.1970",13447.4799451795
"Month4.1970",9838.48883957682
"Month5.1970",5971.14389058249
"Month6.1970",3751.91220476594
"Month7.1970",75638.7240489417
"Month8.1970",168108.567503649
"Month9.1970",108793.289081459
"Month10.1970",65769.6975934589
"Month11.1970",40003.5795161816
"Month12.1970",26753.8088499887
"Month1.1971",19902.024835403
"Month2.1971",16515.2514692787
"Month3.1971",13447.4799451795
"Month4.1971",9838.48883957682
"Month5.1971",5971.14389058249
"Month6.1971",3751.91220476594
"Month7.1971",75638.7240489417
"Month8.1971",168108.567503649
