timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0408,587302,21346.4
2,SimYear,2007,2,0.0456,469081,19011.4
3,SimYear,2007,3,0.1176,372223,37592.1
4,SimYear,2007,4,0.25,274451,55379.8
5,SimYear,2007,5,0.2572,177052,36633
6,SimYear,2007,6,0.318,113289,28182
7,SimYear,2007,7,0.344,81661.4,21715.9
8,SimYear,2007,8,0.3868,557358,163453
9,SimYear,2007,9,0.366,774967,217082
10,SimYear,2007,10,0.3236,570401,144023
11,SimYear,2007,11,0.2292,403442,75358.6
12,SimYear,2007,12,0.1336,299606,34115.7
13,SimYear,2008,1,0.0408,237580,8635.2
14,SimYear,2008,2,0.0456,202420,8203.89
15,SimYear,2008,3,0.1176,169023,17070.2
16,SimYear,2008,4,0.25,129818,26195.2
17,SimYear,2008,5,0.2572,86563.8,17910.5
18,SimYear,2008,6,0.318,56912.3,14157.6
19,SimYear,2008,7,0.344,55839.5,14849.2
20,SimYear,2008,8,0.3868,818789,240121
21,SimYear,2008,9,0.366,1.17239e+06,328407
22,SimYear,2008,10,0.3236,866707,218839
23,SimYear,2008,11,0.2292,614483,114779
24,SimYear,2008,12,0.1336,457018,52040
25,SimYear,2009,1,0.0408,362777,13185.7
26,SimYear,2009,2,0.0456,309316,12536.3
27,SimYear,2009,3,0.1176,258424,26099.2
28,SimYear,2009,4,0.25,198566,40067.5
29,SimYear,2009,5,0.2572,132449,27404.3
30,SimYear,2009,6,0.318,87096.7,21666.3
31,SimYear,2009,7,0.344,69168.9,18393.8
32,SimYear,2009,8,0.3868,628827,184412
33,SimYear,2009,9,0.366,886289,248266
34,SimYear,2009,10,0.3236,653720,165061
35,SimYear,2009,11,0.2292,462908,86466.2
36,SimYear,2009,12,0.1336,344018,39172.8
37,SimYear,2010,1,0.0408,272934,9920.18
38,SimYear,2010,2,0.0456,232625,9428.06
39,SimYear,2010,3,0.1176,194296,19622.6
40,SimYear,2010,4,0.25,149259,30118.2
41,SimYear,2010,5,0.2572,99543.2,20596
42,SimYear,2010,6,0.318,65460.2,16283.9
43,SimYear,2010,7,0.344,81342.6,21631.1
44,SimYear,2010,8,0.3868,1.59723e+06,468409
45,SimYear,2010,9,0.366,2.30179e+06,644774
46,SimYear,2010,10,0.3236,1.7032e+06,430048
47,SimYear,2010,11,0.2292,1.20814e+06,225668
48,SimYear,2010,12,0.1336,898829,102348
