"","x"
"Month1.1956",2.01697369881725e-06
"Month2.1956",2.39303461739152e-06
"Month3.1956",2.53610353397174e-06
"Month4.1956",3.6716839339607e-06
"Month5.1956",0.00278894174305344
"Month6.1956",7.50212669394508
"Month7.1956",3645.6258385778
"Month8.1956",90165.4394650685
"Month9.1956",148761.490324964
"Month10.1956",95064.7644029214
"Month11.1956",57964.2599443595
"Month12.1956",40214.2675587725
"Month1.1957",32425.0901749499
"Month2.1957",30532.3420036505
"Month3.1957",28016.7049235205
"Month4.1957",22105.428799523
"Month5.1957",13392.3440705626
"Month6.1957",7949.06967644926
"Month7.1957",7810.63721967391
"Month8.1957",92233.1312364596
"Month9.1957",149703.207710469
"Month10.1957",95509.7268636591
"Month11.1957",58191.777426693
"Month12.1957",40353.4442724237
"Month1.1958",32527.2148040299
"Month2.1958",30621.7761884322
"Month3.1958",28094.2121534225
"Month4.1958",22163.8506954993
"Month5.1958",13426.4521229903
"Month6.1958",7968.69494597806
"Month7.1958",7820.67640910529
"Month8.1958",92238.013655545
"Month9.1958",149705.393457873
"Month10.1958",95510.7449568568
"Month11.1958",58192.2917606777
"Month12.1958",40353.7557409518
"Month1.1959",32527.4414367158
"Month2.1959",30621.9732453723
"Month3.1959",28094.3809530166
"Month4.1959",22163.9426263811
"Month5.1959",13426.4571748014
"Month6.1959",7968.69495928184
"Month7.1959",7820.67640910962
"Month8.1959",92238.013655545
"Month9.1959",149705.393457873
"Month10.1959",95510.7449568568
"Month11.1959",58192.2917606777
"Month12.1959",40353.7557409518
"Month1.1960",32527.4414367158
"Month2.1960",30621.9732453723
"Month3.1960",28094.3809530166
"Month4.1960",22163.9426263811
"Month5.1960",13426.4571748014
"Month6.1960",7968.69495928184
"Month7.1960",7820.67640910962
"Month8.1960",92238.013655545
"Month9.1960",149705.393457873
"Month10.1960",95510.7449568568
"Month11.1960",58192.2917606777
"Month12.1960",40353.7557409518
"Month1.1961",32527.4414367158
"Month2.1961",30621.9732453723
"Month3.1961",28094.3809530166
"Month4.1961",22163.9426263811
"Month5.1961",13426.4571748014
"Month6.1961",7968.69495928184
"Month7.1961",7820.67640910962
"Month8.1961",92238.013655545
"Month9.1961",149705.393457873
"Month10.1961",95510.7449568568
"Month11.1961",58192.2917606777
"Month12.1961",40353.7557409518
"Month1.1962",32527.4414367158
"Month2.1962",30621.9732453723
"Month3.1962",28094.3809530166
"Month4.1962",22163.9426263811
"Month5.1962",13426.4571748014
"Month6.1962",7968.69495928184
"Month7.1962",7820.67640910962
"Month8.1962",92238.013655545
"Month9.1962",149705.393457873
"Month10.1962",95510.7449568568
"Month11.1962",58192.2917606777
"Month12.1962",40353.7557409518
"Month1.1963",32527.4414367158
"Month2.1963",30621.9732453723
"Month3.1963",28094.3809530166
"Month4.1963",22163.9426263811
"Month5.1963",13426.4571748014
"Month6.1963",7968.69495928184
"Month7.1963",7820.67640910962
"Month8.1963",92238.013655545
"Month9.1963",149705.393457873
"Month10.1963",95510.7449568568
"Month11.1963",58192.2917606777
"Month12.1963",40353.7557409518
"Month1.1964",32527.4414367158
"Month2.1964",30621.9732453723
"Month3.1964",28094.3809530166
"Month4.1964",22163.9426263811
"Month5.1964",13426.4571748014
"Month6.1964",7968.69495928184
"Month7.1964",7820.67640910962
"Month8.1964",92238.013655545
"Month9.1964",149705.393457873
"Month10.1964",95510.7449568568
"Month11.1964",58192.2917606777
"Month12.1964",40353.7557409518
"Month1.1965",32527.4414367158
"Month2.1965",30621.9732453723
"Month3.1965",28094.3809530166
"Month4.1965",22163.9426263811
"Month5.1965",13426.4571748014
"Month6.1965",7968.69495928184
"Month7.1965",7820.67640910962
"Month8.1965",92238.013655545
"Month9.1965",149705.393457873
"Month10.1965",95510.7449568568
"Month11.1965",58192.2917606777
"Month12.1965",40353.7557409518
"Month1.1966",32527.4414367158
"Month2.1966",30621.9732453723
"Month3.1966",28094.3809530166
"Month4.1966",22163.9426263811
"Month5.1966",13426.4571748014
"Month6.1966",7968.69495928184
"Month7.1966",7820.67640910962
"Month8.1966",92238.013655545
"Month9.1966",149705.393457873
"Month10.1966",95510.7449568568
"Month11.1966",58192.2917606777
"Month12.1966",40353.7557409518
"Month1.1967",32527.4414367158
"Month2.1967",30621.9732453723
"Month3.1967",28094.3809530166
"Month4.1967",22163.9426263811
"Month5.1967",13426.4571748014
"Month6.1967",7968.69495928184
"Month7.1967",7820.67640910962
"Month8.1967",92238.013655545
"Month9.1967",149705.393457873
"Month10.1967",95510.7449568568
"Month11.1967",58192.2917606777
"Month12.1967",40353.7557409518
"Month1.1968",32527.4414367158
"Month2.1968",30621.9732453723
"Month3.1968",28094.3809530166
"Month4.1968",22163.9426263811
"Month5.1968",13426.4571748014
"Month6.1968",7968.69495928184
"Month7.1968",7820.67640910962
"Month8.1968",92238.013655545
"Month9.1968",149705.393457873
"Month10.1968",95510.7449568568
"Month11.1968",58192.2917606777
"Month12.1968",40353.7557409518
"Month1.1969",32527.4414367158
"Month2.1969",30621.9732453723
"Month3.1969",28094.3809530166
"Month4.1969",22163.9426263811
"Month5.1969",13426.4571748014
"Month6.1969",7968.69495928184
"Month7.1969",7820.67640910962
"Month8.1969",92238.013655545
"Month9.1969",149705.393457873
"Month10.1969",95510.7449568568
"Month11.1969",58192.2917606777
"Month12.1969",40353.7557409518
"Month1.1970",32527.4414367158
"Month2.1970",30621.9732453723
"Month3.1970",28094.3809530166
"Month4.1970",22163.9426263811
"Month5.1970",13426.4571748014
"Month6.1970",7968.69495928184
"Month7.1970",7820.67640910962
"Month8.1970",92238.013655545
"Month9.1970",149705.393457873
"Month10.1970",95510.7449568568
"Month11.1970",58192.2917606777
"Month12.1970",40353.7557409518
"Month1.1971",32527.4414367158
"Month2.1971",30621.9732453723
"Month3.1971",28094.3809530166
"Month4.1971",22163.9426263811
"Month5.1971",13426.4571748014
"Month6.1971",7968.69495928184
"Month7.1971",7820.67640910962
"Month8.1971",92238.013655545
"Month9.1971",149705.393457873
"Month10.1971",95510.7449568568
"Month11.1971",58192.2917606777
"Month12.1971",40353.7557409518
"Month1.1972",32527.4414367158
"Month2.1972",30621.9732453723
"Month3.1972",28094.3809530166
"Month4.1972",22163.9426263811
"Month5.1972",13426.4571748014
"Month6.1972",7968.69495928184
"Month7.1972",7820.67640910962
"Month8.1972",92238.013655545
"Month9.1972",149705.393457873
"Month10.1972",95510.7449568568
"Month11.1972",58192.2917606777
"Month12.1972",40353.7557409518
"Month1.1973",32527.4414367158
"Month2.1973",30621.9732453723
"Month3.1973",28094.3809530166
"Month4.1973",22163.9426263811
"Month5.1973",13426.4571748014
"Month6.1973",7968.69495928184
"Month7.1973",7820.67640910962
"Month8.1973",92238.013655545
"Month9.1973",149705.393457873
"Month10.1973",95510.7449568568
"Month11.1973",58192.2917606777
"Month12.1973",40353.7557409518
"Month1.1974",32527.4414367158
"Month2.1974",30621.9732453723
"Month3.1974",28094.3809530166
"Month4.1974",22163.9426263811
"Month5.1974",13426.4571748014
"Month6.1974",7968.69495928184
"Month7.1974",7820.67640910962
"Month8.1974",92238.013655545
"Month9.1974",149705.393457873
"Month10.1974",95510.7449568568
"Month11.1974",58192.2917606777
"Month12.1974",40353.7557409518
"Month1.1975",32527.4414367158
"Month2.1975",30621.9732453723
"Month3.1975",28094.3809530166
"Month4.1975",22163.9426263811
"Month5.1975",13426.4571748014
"Month6.1975",7968.69495928184
"Month7.1975",7820.67640910962
"Month8.1975",92238.013655545
"Month9.1975",149705.393457873
"Month10.1975",95510.7449568568
"Month11.1975",58192.2917606777
"Month12.1975",40353.7557409518
"Month1.1976",32527.4414367158
"Month2.1976",30621.9732453723
"Month3.1976",28094.3809530166
"Month4.1976",22163.9426263811
"Month5.1976",13426.4571748014
"Month6.1976",7968.69495928184
"Month7.1976",7820.67640910962
"Month8.1976",92238.013655545
"Month9.1976",149705.393457873
"Month10.1976",95510.7449568568
"Month11.1976",58192.2917606777
"Month12.1976",40353.7557409518
"Month1.1977",32527.4414367158
"Month2.1977",30621.9732453723
"Month3.1977",28094.3809530166
"Month4.1977",22163.9426263811
"Month5.1977",13426.4571748014
"Month6.1977",7968.69495928184
"Month7.1977",7820.67640910962
"Month8.1977",92238.013655545
"Month9.1977",149705.393457873
"Month10.1977",95510.7449568568
"Month11.1977",58192.2917606777
"Month12.1977",40353.7557409518
"Month1.1978",32527.4414367158
"Month2.1978",30621.9732453723
"Month3.1978",28094.3809530166
"Month4.1978",22163.9426263811
"Month5.1978",13426.4571748014
"Month6.1978",7968.69495928184
"Month7.1978",7820.67640910962
"Month8.1978",92238.013655545
"Month9.1978",149705.393457873
"Month10.1978",95510.7449568568
"Month11.1978",58192.2917606777
"Month12.1978",40353.7557409518
"Month1.1979",32527.4414367158
"Month2.1979",30621.9732453723
"Month3.1979",28094.3809530166
"Month4.1979",22163.9426263811
"Month5.1979",13426.4571748014
"Month6.1979",7968.69495928184
"Month7.1979",7820.67640910962
"Month8.1979",92238.013655545
"Month9.1979",149705.393457873
"Month10.1979",95510.7449568568
"Month11.1979",58192.2917606777
"Month12.1979",40353.7557409518
"Month1.1980",32527.4414367158
"Month2.1980",30621.9732453723
"Month3.1980",28094.3809530166
"Month4.1980",22163.9426263811
"Month5.1980",13426.4571748014
"Month6.1980",7968.69495928184
"Month7.1980",7820.67640910962
"Month8.1980",92238.013655545
"Month9.1980",149705.393457873
"Month10.1980",95510.7449568568
"Month11.1980",58192.2917606777
"Month12.1980",40353.7557409518
"Month1.1981",32527.4414367158
"Month2.1981",30621.9732453723
"Month3.1981",28094.3809530166
"Month4.1981",22163.9426263811
"Month5.1981",13426.4571748014
"Month6.1981",7968.69495928184
"Month7.1981",7820.67640910962
"Month8.1981",92238.013655545
"Month9.1981",149705.393457873
"Month10.1981",95510.7449568568
"Month11.1981",58192.2917606777
"Month12.1981",40353.7557409518
"Month1.1982",32527.4414367158
"Month2.1982",30621.9732453723
"Month3.1982",28094.3809530166
"Month4.1982",22163.9426263811
"Month5.1982",13426.4571748014
"Month6.1982",7968.69495928184
"Month7.1982",7820.67640910962
"Month8.1982",92238.013655545
"Month9.1982",149705.393457873
"Month10.1982",95510.7449568568
"Month11.1982",58192.2917606777
"Month12.1982",40353.7557409518
"Month1.1983",32527.4414367158
"Month2.1983",30621.9732453723
"Month3.1983",28094.3809530166
"Month4.1983",22163.9426263811
"Month5.1983",13426.4571748014
"Month6.1983",7968.69495928184
"Month7.1983",7820.67640910962
"Month8.1983",92238.013655545
"Month9.1983",149705.393457873
"Month10.1983",95510.7449568568
"Month11.1983",58192.2917606777
"Month12.1983",40353.7557409518
"Month1.1984",32527.4414367158
"Month2.1984",30621.9732453723
"Month3.1984",28094.3809530166
"Month4.1984",22163.9426263811
"Month5.1984",13426.4571748014
"Month6.1984",7968.69495928184
"Month7.1984",7820.67640910962
"Month8.1984",92238.013655545
"Month9.1984",149705.393457873
"Month10.1984",95510.7449568568
"Month11.1984",58192.2917606777
"Month12.1984",40353.7557409518
"Month1.1985",32527.4414367158
"Month2.1985",30621.9732453723
"Month3.1985",28094.3809530166
"Month4.1985",22163.9426263811
"Month5.1985",13426.4571748014
"Month6.1985",7968.69495928184
"Month7.1985",7820.67640910962
"Month8.1985",92238.013655545
"Month9.1985",149705.393457873
"Month10.1985",95510.7449568568
"Month11.1985",58192.2917606777
"Month12.1985",40353.7557409518
"Month1.1986",32527.4414367158
"Month2.1986",30621.9732453723
"Month3.1986",28094.3809530166
"Month4.1986",22163.9426263811
"Month5.1986",13426.4571748014
"Month6.1986",7968.69495928184
"Month7.1986",7820.67640910962
"Month8.1986",92238.013655545
"Month9.1986",149705.393457873
"Month10.1986",95510.7449568568
"Month11.1986",58192.2917606777
"Month12.1986",40353.7557409518
"Month1.1987",32527.4414367158
"Month2.1987",30621.9732453723
"Month3.1987",28094.3809530166
"Month4.1987",22163.9426263811
"Month5.1987",13426.4571748014
"Month6.1987",7968.69495928184
"Month7.1987",7820.67640910962
"Month8.1987",92238.013655545
"Month9.1987",149705.393457873
"Month10.1987",95510.7449568568
"Month11.1987",58192.2917606777
"Month12.1987",40353.7557409518
"Month1.1988",32527.4414367158
