timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0345845,366698,12271.7
2,SimYear,2007,2,0.0348076,349441,11768.4
3,SimYear,2007,3,0.0359232,332604,11554
4,SimYear,2007,4,0.0325763,315943,9969.17
5,SimYear,2007,5,0.0410551,300872,11914.5
6,SimYear,2007,6,0.042617,283881,11660.3
7,SimYear,2007,7,0.0439557,267236,11314
8,SimYear,2007,8,0.0276676,251060,6744.53
9,SimYear,2007,9,0.0361463,239583,8373.4
10,SimYear,2007,10,0.0423939,226564,9258.37
11,SimYear,2007,11,0.0394932,212798,8112.47
12,SimYear,2007,12,0.0535501,200342,10284.5
13,SimYear,2007,13,0.053327,185889,9503.85
14,SimYear,2007,14,0.0502032,172436,8312.39
15,SimYear,2007,15,0.0566739,160385,8700.17
16,SimYear,2007,16,0.049757,148151,7079.8
17,SimYear,2007,17,0.0481951,137745,6380.82
18,SimYear,2007,18,0.0421707,128222,5212.68
19,SimYear,2007,19,0.0513189,120035,5911.7
20,SimYear,2007,20,0.0448482,111309,4806.08
21,SimYear,2007,21,0.033692,103855,3387.35
22,SimYear,2007,22,0.0493107,97956.1,4640.14
23,SimYear,2007,23,0.0410551,90934.3,3601
24,SimYear,2007,24,0.047972,85096.3,3924.13
25,SimYear,2007,25,0.0441789,79200.4,3369.77
26,SimYear,2007,26,0.037262,76448.6,2752.82
27,SimYear,2007,27,0.035477,98065.8,3365.03
28,SimYear,2007,28,0.0312376,233980,7084.22
29,SimYear,2007,29,0.0276676,623523,16750.5
30,SimYear,2007,30,0.0225357,1.19527e+06,26220.7
31,SimYear,2007,31,0.0194119,1.63799e+06,30999.8
32,SimYear,2007,32,0.0191888,1.83117e+06,34261.4
33,SimYear,2007,33,0.0165113,1.88985e+06,30465.8
34,SimYear,2007,34,0.01428,1.91461e+06,26723.5
35,SimYear,2007,35,0.0120488,1.93053e+06,22760.7
36,SimYear,2007,36,0.00981752,1.94178e+06,18674.5
37,SimYear,2007,37,0.0111563,1.94961e+06,21292.4
38,SimYear,2007,38,0.00669377,1.94795e+06,12792.9
39,SimYear,2007,39,0.00557814,1.94889e+06,10671.8
40,SimYear,2007,40,0.00423939,1.94658e+06,8106.33
41,SimYear,2007,41,0.00557814,1.942e+06,10634.1
42,SimYear,2007,42,0.00446251,1.93049e+06,8461.55
43,SimYear,2007,43,0.00334688,1.91729e+06,6306.24
44,SimYear,2007,44,0.00513189,1.90277e+06,9587.82
45,SimYear,2007,45,0.0102638,1.88181e+06,18916.1
46,SimYear,2007,46,0.0131644,1.84869e+06,23800.8
47,SimYear,2007,47,0.0189657,1.80833e+06,33444.3
48,SimYear,2007,48,0.0220894,1.75633e+06,37774
49,SimYear,2007,49,0.031907,1.69845e+06,52508.4
50,SimYear,2007,50,0.0274444,1.62461e+06,43296.8
51,SimYear,2007,51,0.0301219,1.55933e+06,45550.8
52,SimYear,2007,52,0.0290063,1.49123e+06,41971.4
53,SimYear,2008,1,0.0345845,1.42642e+06,47736
54,SimYear,2008,2,0.0348076,1.35571e+06,45657.2
55,SimYear,2008,3,0.0359232,1.28721e+06,44715
56,SimYear,2008,4,0.0325763,1.21992e+06,38492.9
57,SimYear,2008,5,0.0410551,1.15923e+06,45905.4
58,SimYear,2008,6,0.042617,1.09155e+06,44835.4
59,SimYear,2008,7,0.0439557,1.02561e+06,43421.4
60,SimYear,2008,8,0.0276676,961816,25838.4
61,SimYear,2008,9,0.0361463,916312,32025
62,SimYear,2008,10,0.0423939,865155,35353.9
63,SimYear,2008,11,0.0394932,811381,30932.2
64,SimYear,2008,12,0.0535501,762818,39159
65,SimYear,2008,13,0.053327,706851,36138.7
66,SimYear,2008,14,0.0502032,654873,31568.6
67,SimYear,2008,15,0.0566739,608384,33002.2
68,SimYear,2008,16,0.049757,561348,26825.6
69,SimYear,2008,17,0.0481951,521365,24151.4
70,SimYear,2008,18,0.0421707,484830,19710.1
71,SimYear,2008,19,0.0513189,453439,22331.8
72,SimYear,2008,20,0.0448482,420096,18138.8
73,SimYear,2008,21,0.033692,391623,12773.3
74,SimYear,2008,22,0.0493107,369077,17483
75,SimYear,2008,23,0.0410551,342353,13557.2
76,SimYear,2008,24,0.047972,320119,14762
77,SimYear,2008,25,0.0441789,297198,12645
78,SimYear,2008,26,0.037262,276906,9971.04
79,SimYear,2008,27,0.035477,259739,8912.7
80,SimYear,2008,28,0.0312376,244098,7390.54
81,SimYear,2008,29,0.0276676,231726,6225.12
