"","x"
"Week1.1956",7.56943e-12
"Week2.1956",7.08234697242061e-12
"Week3.1956",6.62658058638156e-12
"Week4.1956",6.19511896662017e-12
"Week5.1956",5.81149702588591e-12
"Week6.1956",5.41006912908649e-12
"Week7.1956",5.03078908352125e-12
"Week8.1956",4.67410919570027e-12
"Week9.1956",4.41139061573628e-12
"Week10.1956",4.1322455425195e-12
"Week11.1956",3.85009559700511e-12
"Week12.1956",3.59898524001354e-12
"Week13.1956",3.3223346463096e-12
"Week14.1956",3.06985806351338e-12
"Week15.1956",2.84714580256944e-12
"Week16.1956",2.62693694080086e-12
"Week17.1956",2.44182524345306e-12
"Week18.1956",2.27532573490503e-12
"Week19.1956",2.13434991311311e-12
"Week20.1956",1.98723658783695e-12
"Week21.1956",1.86370249367994e-12
"Week22.1956",1.7683397831896e-12
"Week23.1956",1.71033304428009e-12
"Week24.1956",2.33655118343806e-11
"Week25.1956",6.81067368897699e-09
"Week26.1956",1.54366999257132e-06
"Week27.1956",0.000235451836975794
"Week28.1956",0.0225560278346126
"Week29.1956",1.27819776106226
"Week30.1956",40.7823759081207
"Week31.1956",706.78121858964
"Week32.1956",6530.28051952846
"Week33.1956",32352.4920104945
"Week34.1956",89825.766063005
"Week35.1956",154254.748627463
"Week36.1956",192169.219075481
"Week37.1956",206311.870531521
"Week38.1956",211557.482181438
"Week39.1956",215414.25275783
"Week40.1956",218365.097810106
"Week41.1956",220648.292730286
"Week42.1956",221802.570913539
"Week43.1956",222425.517711656
"Week44.1956",222599.121867409
"Week45.1956",221792.563131629
"Week46.1956",219391.593520308
"Week47.1956",215952.154812946
"Week48.1956",210993.519082114
"Week49.1956",205171.844070813
"Week50.1956",197346.318109913
"Week51.1956",190325.692914825
"Week52.1956",182839.730855638
"Week1.1957",175609.143820394
"Week2.1957",167583.276263823
"Week3.1957",159713.960885474
"Week4.1957",151899.122789761
"Week5.1957",144784.807677909
"Week6.1957",136790.229212478
"Week7.1957",128944.136088577
"Week8.1957",121301.226303322
"Week9.1957",115784.086922292
"Week10.1957",109564.035421356
"Week11.1957",103007.389511231
"Week12.1957",97052.4751202627
"Week13.1957",90191.7425240162
"Week14.1957",83787.7041762298
"Week15.1957",78027.6070087279
"Week16.1957",72189.8209303598
"Week17.1957",67194.6174823117
"Week18.1957",62610.0172828523
"Week19.1957",58646.4920499848
"Week20.1957",54444.0421251146
"Week21.1957",50833.4417104412
"Week22.1957",47945.7901022592
"Week23.1957",44548.7224100906
"Week24.1957",41743.1667656296
"Week25.1957",39525.4841240573
"Week26.1957",43026.0395332454
"Week27.1957",67329.850118497
"Week28.1957",122861.090994666
"Week29.1957",183576.111018051
"Week30.1957",216668.010034129
"Week31.1957",226599.144144424
"Week32.1957",228796.286262206
"Week33.1957",228873.403986695
"Week34.1957",228458.175341098
"Week35.1957",227651.597647662
"Week36.1957",226554.490785794
"Week37.1957",225256.187047839
"Week38.1957",223082.187523605
"Week39.1957",221323.821398585
"Week40.1957",219335.935533728
"Week41.1957",217214.795771301
"Week42.1957",214464.05941399
"Week43.1957",211624.675967917
"Week44.1957",208724.872220885
"Week45.1957",205234.971486572
"Week46.1957",200579.257927214
"Week47.1957",195269.147158377
"Week48.1957",188860.806578025
"Week49.1957",181942.572843191
"Week50.1957",173504.328346734
"Week51.1957",166008.269913526
"Week52.1957",158310.97215355
"Week1.1958",151017.104312179
"Week2.1958",143203.162426179
"Week3.1958",135669.779850854
"Week4.1958",128314.652275724
"Week5.1958",121670.484443018
"Week6.1958",114394.109268638
"Week7.1958",107339.854196403
"Week8.1958",100542.678859265
"Week9.1958",95583.3295038281
"Week10.1958",90108.5184372188
"Week11.1958",84414.8374709637
"Week12.1958",79264.911903363
"Week13.1958",73425.2646214138
"Week14.1958",68007.1672280771
"Week15.1958",63153.5341466182
"Week16.1958",58271.4831568376
"Week17.1958",54099.3747326509
"Week18.1958",50284.476777028
"Week19.1958",46992.0391294955
"Week20.1958",43528.9033790543
"Week21.1958",40556.8886742409
"Week22.1958",38176.9096413245
"Week23.1958",35405.298896901
"Week24.1958",33083.3905448677
"Week25.1958",30706.6669400869
"Week26.1958",28597.4357708182
"Week27.1958",26812.4663731731
"Week28.1958",25395.7455422445
"Week29.1958",26555.0358146836
"Week30.1958",40548.6015500256
"Week31.1958",84461.7642575104
"Week32.1958",149912.654144344
"Week33.1958",198679.418382961
"Week34.1958",218501.743250136
"Week35.1958",224496.355231563
"Week36.1958",227158.498461956
"Week37.1958",228961.510722609
"Week38.1958",229506.28226614
"Week39.1958",230159.664458551
"Week40.1958",230293.471725163
"Week41.1958",230039.948874312
"Week42.1958",228894.921230121
"Week43.1958",227460.643325576
"Week44.1958",225795.203150425
"Week45.1958",223339.54724898
"Week46.1958",219465.464425749
"Week47.1958",214723.475803991
"Week48.1958",208630.721424329
"Week49.1958",201843.577037784
"Week50.1958",193245.172297811
"Week51.1958",185577.550711785
"Week52.1958",177575.143905968
"Week1.1959",169926.862419763
"Week2.1959",161608.321146131
"Week3.1959",153534.448628689
"Week4.1959",145597.416942438
"Week5.1959",138402.97603391
"Week6.1959",130424.80516614
"Week7.1959",122641.226049261
"Week8.1959",115105.795815341
"Week9.1959",109639.089034629
"Week10.1959",103547.6588288
"Week11.1959",97165.9264604776
"Week12.1959",91361.6008556202
"Week13.1959",84709.5976000992
"Week14.1959",78518.9709137753
"Week15.1959",72986.2737328663
"Week16.1959",67424.2945218714
"Week17.1959",62675.9249343772
"Week18.1959",58328.8018131409
"Week19.1959",54573.2516580884
"Week20.1959",50605.0204468982
"Week21.1959",47196.087858247
"Week22.1959",44468.3348061509
"Week23.1959",41277.5964150853
"Week24.1959",38604.719653694
"Week25.1959",35862.8386434383
"Week26.1959",33458.319726197
"Week27.1959",31947.925684618
"Week28.1959",35194.5177715059
"Week29.1959",57370.1444129786
"Week30.1959",111259.598683811
"Week31.1959",174551.652728979
"Week32.1959",212252.647009129
"Week33.1959",224572.055047163
"Week34.1959",227976.769193023
"Week35.1959",229425.264410574
"Week36.1959",230228.535700353
"Week37.1959",230605.648949501
"Week38.1959",229886.17915115
"Week39.1959",229417.823179174
"Week40.1959",228555.520941
"Week41.1959",227418.075206528
"Week42.1959",225501.51021688
"Week43.1959",223387.323696792
"Week44.1959",221123.605941432
"Week45.1959",218151.766094059
"Week46.1959",213851.933840997
"Week47.1959",208769.274105888
"Week48.1959",202437.84436362
"Week49.1959",195491.72648692
"Week50.1959",186842.971389548
"Week51.1959",179142.050466951
"Week52.1959",171162.665907175
"Week1.1960",163564.914349505
"Week2.1960",155360.824732265
