timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,82386.2,4844.16
2,SimYear,2007,2,0.0624,74065.5,4382.15
3,SimYear,2007,3,0.0644,66557.2,4060.15
4,SimYear,2007,4,0.0584,59689.4,3311.7
5,SimYear,2007,5,0.0736,53851.6,3737.47
6,SimYear,2007,6,0.0764,47854.1,3442.84
7,SimYear,2007,7,0.0788,42457.2,3146.82
8,SimYear,2007,8,0.0496,38188.8,1807.33
9,SimYear,2007,9,0.0648,40053.5,2458.05
10,SimYear,2007,10,0.076,63731.7,4562.04
11,SimYear,2007,11,0.0708,150348,10051.4
12,SimYear,2007,12,0.096,335199,30013.5
13,SimYear,2007,13,0.0956,565310,50416.4
14,SimYear,2007,14,0.09,734385,61827.4
15,SimYear,2007,15,0.1016,793417,74980.8
16,SimYear,2007,16,0.0892,765631,63910
17,SimYear,2007,17,0.0864,718304,58156.9
18,SimYear,2007,18,0.0756,666735,47484.3
19,SimYear,2007,19,0.092,621847,53464
20,SimYear,2007,20,0.0804,568096,42927.2
21,SimYear,2007,21,0.0604,523117,29988.2
22,SimYear,2007,22,0.0884,489837,40537.7
23,SimYear,2007,23,0.0736,444723,30865.1
24,SimYear,2007,24,0.086,408726,32945.4
25,SimYear,2007,25,0.0792,370151,27568.5
26,SimYear,2007,26,0.0668,336796,21285.9
27,SimYear,2007,27,0.0636,309679,18663.8
28,SimYear,2007,28,0.056,285162,15189.1
29,SimYear,2007,29,0.0496,264169,12502.1
30,SimYear,2007,30,0.0404,245934,9523.31
31,SimYear,2007,31,0.0348,230765,7718.56
32,SimYear,2007,32,0.0344,217479,7191.97
33,SimYear,2007,33,0.0296,204805,5841.63
34,SimYear,2007,34,0.0256,193593,4785.08
35,SimYear,2007,35,0.0216,183548,3835.49
36,SimYear,2007,36,0.0176,174561,2978.1
37,SimYear,2007,37,0.02,166538,3224.83
38,SimYear,2007,38,0.012,158377,1847.37
39,SimYear,2007,39,0.01,151712,1476.16
40,SimYear,2007,40,0.0076,145518,1077.35
41,SimYear,2007,41,0.01,139820,1360.44
42,SimYear,2007,42,0.008,133941,1043.63
43,SimYear,2007,43,0.006,128491,751.619
44,SimYear,2007,44,0.0092,123443,1105.45
45,SimYear,2007,45,0.0184,118154,2106.55
46,SimYear,2007,46,0.0236,112002,2554.62
47,SimYear,2007,47,0.034,105571,3451.29
48,SimYear,2007,48,0.0396,98437.2,3737.78
49,SimYear,2007,49,0.0572,91235.7,4960.87
50,SimYear,2007,50,0.0492,83053.7,3899.69
51,SimYear,2007,51,0.054,76184.9,3916.9
52,SimYear,2007,52,0.052,69525.3,3445.51
53,SimYear,2008,1,0.062,63553.9,3736.85
54,SimYear,2008,2,0.0624,57499.3,3402
55,SimYear,2008,3,0.0644,51985.3,3171.22
56,SimYear,2008,4,0.0584,46892.9,2601.72
57,SimYear,2008,5,0.0736,42542.6,2952.58
58,SimYear,2008,6,0.0764,38007.3,2734.42
59,SimYear,2008,7,0.0788,33909.2,2513.26
60,SimYear,2008,8,0.0496,30838.1,1459.45
61,SimYear,2008,9,0.0648,33964.2,2084.36
62,SimYear,2008,10,0.076,60865.5,4356.88
63,SimYear,2008,11,0.0708,156271,10447.4
64,SimYear,2008,12,0.096,358502,32099.9
65,SimYear,2008,13,0.0956,610063,54407.6
66,SimYear,2008,14,0.09,795010,66931.4
67,SimYear,2008,15,0.1016,859965,81269.9
68,SimYear,2008,16,0.0892,830313,69309.3
69,SimYear,2008,17,0.0864,779250,63091.3
70,SimYear,2008,18,0.0756,723492,51526.5
71,SimYear,2008,19,0.092,674930,58027.9
72,SimYear,2008,20,0.0804,616709,46600.5
73,SimYear,2008,21,0.0604,567977,32559.8
74,SimYear,2008,22,0.0884,531923,44020.5
75,SimYear,2008,23,0.0736,482996,33521.4
76,SimYear,2008,24,0.086,443954,35785
77,SimYear,2008,25,0.0792,402098,29947.9
78,SimYear,2008,26,0.0668,365900,23125.3
79,SimYear,2008,27,0.0636,336469,20278.4
80,SimYear,2008,28,0.056,309856,16504.5
81,SimYear,2008,29,0.0496,287067,13585.8
82,SimYear,2008,30,0.0404,267270,10349.5
83,SimYear,2008,31,0.0348,250801,8388.71
84,SimYear,2008,32,0.0344,236374,7816.85
85,SimYear,2008,33,0.0296,222612,6349.53
86,SimYear,2008,34,0.0256,210435,5201.38
87,SimYear,2008,35,0.0216,199525,4169.37
88,SimYear,2008,36,0.0176,189765,3237.47
89,SimYear,2008,37,0.02,181050,3505.83
90,SimYear,2008,38,0.012,172184,2008.43
91,SimYear,2008,39,0.01,164944,1604.91
92,SimYear,2008,40,0.0076,158215,1171.35
93,SimYear,2008,41,0.01,152024,1479.19
94,SimYear,2008,42,0.008,145636,1134.75
95,SimYear,2008,43,0.006,139715,817.272
