"","x"
"Week1.1956",7.56943e-12
"Week2.1956",6.1090503810063e-12
"Week3.1956",5.21741486418997e-12
"Week4.1956",4.59802225319613e-12
"Week5.1956",4.25170285294779e-12
"Week6.1956",3.83624064466422e-12
"Week7.1956",3.51742904648972e-12
"Week8.1956",3.14333833573016e-12
"Week9.1956",2.94185263751333e-12
"Week10.1956",2.58663578243958e-12
"Week11.1956",2.22908894376939e-12
"Week12.1956",1.94736673082922e-12
"Week13.1956",1.83694960762495e-12
"Week14.1956",1.69929048314589e-12
"Week15.1956",1.45419789879239e-12
"Week16.1956",1.36900680652734e-12
"Week17.1956",1.29068476093453e-12
"Week18.1956",1.16506635691183e-12
"Week19.1956",1.02235427485798e-11
"Week20.1956",1.07849692341641e-09
"Week21.1956",1.10687485857911e-07
"Week22.1956",9.36178920390641e-06
"Week23.1956",0.00061124094555849
"Week24.1956",0.029142089487828
"Week25.1956",0.961411037707967
"Week26.1956",21.0570060210187
"Week27.1956",292.714111472698
"Week28.1956",2556.80166160143
"Week29.1956",13692.8682952031
"Week30.1956",45304.8296144224
"Week31.1956",94759.6288559684
"Week32.1956",136110.545758254
"Week33.1956",157759.863031893
"Week34.1956",144255.401914991
"Week35.1956",127368.542653951
"Week36.1956",115467.292857338
"Week37.1956",104782.789020884
"Week38.1956",90062.1586040827
"Week39.1956",84504.3484916217
"Week40.1956",72244.5112116545
"Week41.1956",67247.0529306481
"Week42.1956",58859.8424726138
"Week43.1956",51898.5418142052
"Week44.1956",41982.3527563697
"Week45.1956",37068.7869429455
"Week46.1956",32946.0672281952
"Week47.1956",29396.5811357709
"Week48.1956",26819.7381198359
"Week49.1956",23994.0370836485
"Week50.1956",20978.5702398144
"Week51.1956",19012.3235546087
"Week52.1956",17417.1744244652
"Week1.1957",16186.7472372661
"Week2.1957",14250.6234673863
"Week3.1957",11655.433745392
"Week4.1957",9518.45836761741
"Week5.1957",8231.68782326299
"Week6.1957",6936.57326031375
"Week7.1957",6011.1319068079
"Week8.1957",5555.90943393177
"Week9.1957",4620.86603830951
"Week10.1957",4076.42570734127
"Week11.1957",3463.33816550683
"Week12.1957",3180.69668689627
"Week13.1957",2627.02150238503
"Week14.1957",2314.57470371234
"Week15.1957",2173.94847192542
"Week16.1957",1842.85386637737
"Week17.1957",1496.36918301837
"Week18.1957",1379.55329640264
"Week19.1957",1113.144273549
"Week20.1957",908.611493422646
