"","x"
"Week1.1956",7.56943e-12
"Week2.1956",6.51354226532176e-12
"Week3.1956",5.60385608680452e-12
"Week4.1956",4.80708107139814e-12
"Week5.1956",4.17142965884931e-12
"Week6.1956",3.52593765113122e-12
"Week7.1956",2.96920336796338e-12
"Week8.1956",2.4935852103186e-12
"Week9.1956",2.21018434462672e-12
"Week10.1956",1.90982870828034e-12
"Week11.1956",1.62135376136068e-12
"Week12.1956",1.39317824946385e-12
"Week13.1956",1.14857158697644e-12
"Week14.1956",9.52014132803891e-13
"Week15.1956",8.0128035032e-13
"Week16.1956",6.6492746954679e-13
"Week17.1956",5.68185815725472e-13
"Week18.1956",4.91719125921856e-13
"Week19.1956",4.3715793624069e-13
"Week20.1956",3.80931415775588e-13
"Week21.1956",3.41955865819797e-13
"Week22.1956",3.20404941887792e-13
"Week23.1956",2.88335051491207e-13
"Week24.1956",2.68645644027365e-13
"Week25.1956",2.47130782155757e-13
"Week26.1956",2.32041365287352e-13
"Week27.1956",2.24076892567869e-13
"Week28.1956",2.18642525150704e-13
"Week29.1956",2.16873372712157e-13
"Week30.1956",2.17867893169143e-13
"Week31.1956",2.2354420054621e-13
"Week32.1956",1.48417826544589e-11
"Week33.1956",7.49058620230674e-08
"Week34.1956",0.000140757756722526
"Week35.1956",0.0878088943272446
"Week36.1956",16.8410477499065
"Week37.1956",947.07369644124
"Week38.1956",15552.7213285298
"Week39.1956",80496.4079900038
"Week40.1956",163724.443212522
"Week41.1956",196944.425155128
"Week42.1956",202695.413537606
"Week43.1956",204981.060212873
"Week44.1956",206685.372446425
"Week45.1956",206144.967847375
"Week46.1956",201341.160207471
"Week47.1956",194046.147004749
"Week48.1956",182918.603710381
"Week49.1956",170176.240666681
"Week50.1956",152968.783725879
"Week51.1956",139157.264808014
"Week52.1956",125226.84694358
"Week1.1957",112875.337298513
"Week2.1957",99749.1916621167
"Week3.1957",87935.4922226452
"Week4.1957",77124.80993142
"Week5.1957",68281.4646693025
"Week6.1957",58749.0463261827
"Week7.1957",50233.3785437017
"Week8.1957",42719.5676117441
"Week9.1957",38248.3779763599
"Week10.1957",33290.1249932945
"Week11.1957",28372.9329952316
"Week12.1957",24389.7664904
"Week13.1957",20022.0061607105
"Week14.1957",16435.4284850001
"Week15.1957",13618.0618413497
"Week16.1957",11044.1184411568
"Week17.1957",9153.45877643645
"Week18.1957",7620.57979238414
"Week19.1957",6465.10383815881
"Week20.1957",5322.73434861503
"Week21.1957",4472.6014560154
"Week22.1957",3894.0732434428
"Week23.1957",3222.53276639236
"Week24.1957",2737.62529393546
"Week25.1957",2273.62785895902
"Week26.1957",1910.83602685286
"Week27.1957",1641.56493318536
"Week28.1957",1417.84237318097
"Week29.1957",1241.03705592283
"Week30.1957",1098.56595207937
"Week31.1957",988.433162249059
"Week32.1957",898.094587808594
"Week33.1957",816.374603653544
"Week34.1957",748.369618740403
"Week35.1957",690.906879285159
"Week36.1957",658.966611068718
"Week37.1957",1548.13901763293
"Week38.1957",16112.8335717948
"Week39.1957",81025.8167917232
"Week40.1957",164226.538566811
"Week41.1957",197422.585658635
"Week42.1957",203148.741383235
"Week43.1957",205412.336879827
"Week44.1957",207097.098800572
"Week45.1957",206535.703764101
"Week46.1957",201705.839555885
"Week47.1957",194383.306163085
"Week48.1957",183224.503282797
"Week49.1957",170450.96800879
"Week50.1957",153207.806979193
"Week51.1957",139368.208773296
"Week52.1957",125411.390855754
"Week1.1958",113037.357878601
"Week2.1958",99888.8874709194
"Week3.1958",88055.8358340495
"Week4.1958",77228.1026924154
"Week5.1958",68371.0784634637
"Week6.1958",58824.6905991447
"Week7.1958",50296.9054658276
"Week8.1958",42772.6843030563
"Week9.1958",38295.1813976589
"Week10.1958",33330.2499290546
"Week11.1958",28406.6436540733
"Week12.1958",24418.3532842468
"Week13.1958",20045.1739766633
"Week14.1958",16454.2168603273
"Week15.1958",13633.4510574386
"Week16.1958",11056.4626906645
"Week17.1958",9163.58357341523
"Week18.1958",7628.92561083558
"Week19.1958",6472.11764445249
"Week20.1958",5328.45733389194
"Week21.1958",4477.36947173072
"Week22.1958",3898.19068322705
"Week23.1958",3225.91370713532
"Week24.1958",2740.47628220275
"Week25.1958",2275.97886491928
"Week26.1958",1912.79850790641
"Week27.1958",1643.23994429201
"Week28.1958",1419.28022972017
"Week29.1958",1242.28829974225
"Week30.1958",1099.66735028789
"Week31.1958",989.418792130468
"Week32.1958",898.985502091058
"Week33.1958",817.180460864259
"Week34.1958",749.104848758267
"Week35.1958",691.582482008087
"Week36.1958",659.591887386445
"Week37.1958",1548.72188992022
"Week38.1958",16113.3745712636
"Week39.1958",81026.3261784223
"Week40.1958",164227.019902008
"Week41.1958",197423.042449332
"Week42.1958",203149.172995926
"Week43.1958",205412.746161691
"Week44.1958",207097.488303538
"Week45.1958",206536.072317746
"Week46.1958",201706.182564222
"Week47.1958",194383.622414258
"Week48.1958",183224.789456526
"Week49.1958",170451.224372503
"Week50.1958",153208.029485636
"Week51.1958",139368.404689716
"Week52.1958",125411.561870332
"Week1.1959",113037.507690692
"Week2.1959",99889.016371058
"Week3.1959",88055.9466615623
"Week4.1959",77228.1976392609
"Week5.1959",68371.1606871741
"Week6.1959",58824.7598855636
"Week7.1959",50296.9635568637
"Week8.1959",42772.7327961005
"Week9.1959",38295.2240587469
"Week10.1959",33330.286448134
"Week11.1959",28406.6742922477
"Week12.1959",24418.3792297905
"Week13.1959",20045.1949746088
"Week14.1959",16454.233866639
"Week15.1959",13633.4649695031
"Week16.1959",11056.473791987
"Week17.1959",9163.59204496438
"Week18.1959",7628.93017383758
"Week19.1959",6472.11877719756
"Week20.1959",5328.45742584913
"Week21.1959",4477.36947398878
"Week22.1959",3898.19068324373
"Week23.1959",3225.91370713536
"Week24.1959",2740.47628220275
"Week25.1959",2275.97886491928
"Week26.1959",1912.79850790641
"Week27.1959",1643.23994429201
"Week28.1959",1419.28022972017
"Week29.1959",1242.28829974225
"Week30.1959",1099.66735028789
"Week31.1959",989.418792130468
"Week32.1959",898.985502091058
"Week33.1959",817.180460864259
"Week34.1959",749.104848758267
"Week35.1959",691.582482008087
"Week36.1959",659.591887386445
"Week37.1959",1548.72188992022
"Week38.1959",16113.3745712636
"Week39.1959",81026.3261784223
"Week40.1959",164227.019902008
"Week41.1959",197423.042449332
"Week42.1959",203149.172995926
