"","x"
"Week1.1956",33.2995904832185
"Week2.1956",518.852498152822
"Week3.1956",4459.1851537403
"Week4.1956",22579.3705073737
"Week5.1956",68173.6553652975
"Week6.1956",125781.614985538
"Week7.1956",170114.666455342
"Week8.1956",174519.435644855
"Week9.1956",175751.718441042
"Week10.1956",172143.416378479
"Week11.1956",161471.97151703
"Week12.1956",141592.079967768
"Week13.1956",130973.825091647
"Week14.1956",113188.934819292
"Week15.1956",101029.785032267
"Week16.1956",93455.3432983483
"Week17.1956",79529.5847412672
"Week18.1956",73390.5114683465
"Week19.1956",63335.94653741
"Week20.1956",59151.2718403711
"Week21.1956",52605.8777252446
"Week22.1956",47810.4706079615
"Week23.1956",41823.2321317604
"Week24.1956",36739.5214302739
"Week25.1956",34992.1428786218
"Week26.1956",28685.1490810767
"Week27.1956",25143.0541835827
"Week28.1956",23798.0803846213
"Week29.1956",22449.7838494338
"Week30.1956",19137.6056850483
"Week31.1956",16191.8257729278
"Week32.1956",15350.6017237451
"Week33.1956",13371.7758267881
"Week34.1956",12135.6011359195
"Week35.1956",10571.0342966769
"Week36.1956",9203.03682575904
"Week37.1956",8051.94541820195
"Week38.1956",7123.54819535356
"Week39.1956",6365.1318554281
"Week40.1956",5376.64097712996
"Week41.1956",4967.48666368601
"Week42.1956",4644.14387535272
"Week43.1956",4165.68949265696
"Week44.1956",3774.3138226856
"Week45.1956",3160.69248154908
"Week46.1956",2974.34172405803
"Week47.1956",2560.1979428641
"Week48.1956",2193.64648741969
"Week49.1956",2042.35876507823
"Week50.1956",1800.14121844564
"Week51.1956",1508.55208975488
"Week52.1956",1256.71873625434
"Week1.1957",1147.75136850739
"Week2.1957",1463.12569224719
"Week3.1957",5406.67987287022
"Week4.1957",23584.1371061372
"Week5.1957",67674.0162676335
"Week6.1957",127718.200266519
"Week7.1957",158758.044959783
"Week8.1957",167838.501838932
"Week9.1957",169583.188240145
"Week10.1957",166946.59180398
"Week11.1957",154799.791848824
"Week12.1957",140144.691800629
"Week13.1957",130920.817379396
"Week14.1957",127273.518236449
"Week15.1957",105619.036948938
"Week16.1957",102613.44867728
"Week17.1957",96201.5508350219
"Week18.1957",85313.0668308833
"Week19.1957",83122.9438654487
"Week20.1957",78782.8454321457
"Week21.1957",70627.6386115321
"Week22.1957",64190.9053506917
"Week23.1957",56880.822459699
"Week24.1957",53255.099179192
"Week25.1957",51348.4573432972
"Week26.1957",46714.7649654209
"Week27.1957",40473.0371168317
"Week28.1957",36498.8191737668
"Week29.1957",34032.8914828336
"Week30.1957",30637.9715167926
"Week31.1957",28908.9686324867
"Week32.1957",25953.0613106191
"Week33.1957",22663.2570143959
"Week34.1957",21654.4841464914
"Week35.1957",18137.5899885211
