timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,631853,37151.8
2,SimYear,2007,2,0.0624,676519,40026.9
3,SimYear,2007,3,0.0644,701745,42808.1
4,SimYear,2007,4,0.0584,710291,39408.5
5,SimYear,2007,5,0.0736,711109,49353.1
6,SimYear,2007,6,0.0764,691976,49783.9
7,SimYear,2007,7,0.0788,664396,49243.3
8,SimYear,2007,8,0.0496,630886,29857.4
9,SimYear,2007,9,0.0648,612372,37580.8
10,SimYear,2007,10,0.076,581864,41651
11,SimYear,2007,11,0.0708,543863,36359.6
12,SimYear,2007,12,0.096,508683,45547
13,SimYear,2007,13,0.0956,462106,41212.2
14,SimYear,2007,14,0.09,418502,35233.4
15,SimYear,2007,15,0.1016,379965,35908.1
16,SimYear,2007,16,0.0892,340061,28386.1
17,SimYear,2007,17,0.0864,307384,24887.1
18,SimYear,2007,18,0.0756,278007,19799.5
19,SimYear,2007,19,0.092,253656,21808.4
20,SimYear,2007,20,0.0804,227257,17172.2
21,SimYear,2007,21,0.0604,205636,11788.3
22,SimYear,2007,22,0.0884,189541,15686
23,SimYear,2007,23,0.0736,169644,11773.8
24,SimYear,2007,24,0.086,153899,12405.1
25,SimYear,2007,25,0.0792,137731,10258.1
26,SimYear,2007,26,0.0668,123965,7834.76
27,SimYear,2007,27,0.0636,112852,6801.37
28,SimYear,2007,28,0.056,102966,5484.44
29,SimYear,2007,29,0.0496,94578.2,4476.02
30,SimYear,2007,30,0.0404,87359.4,3382.82
31,SimYear,2007,31,0.0348,81374.4,2721.79
32,SimYear,2007,32,0.0344,76170,2518.92
33,SimYear,2007,33,0.0296,71278.5,2033.07
34,SimYear,2007,34,0.0256,66979.4,1655.55
35,SimYear,2007,35,0.0216,63154.1,1319.7
36,SimYear,2007,36,0.0176,59752.3,1019.4
37,SimYear,2007,37,0.02,56730.2,1098.52
38,SimYear,2007,38,0.012,53705,626.437
39,SimYear,2007,39,0.01,51225.3,498.421
40,SimYear,2007,40,0.0076,48936.1,362.302
41,SimYear,2007,41,0.01,46841.7,455.769
42,SimYear,2007,42,0.008,44711.7,348.38
43,SimYear,2007,43,0.006,42747.8,250.056
44,SimYear,2007,44,0.0092,40937.4,366.599
45,SimYear,2007,45,0.0184,39065.1,696.485
46,SimYear,2007,46,0.0236,36925.1,842.214
47,SimYear,2007,47,0.034,34710.7,1134.75
48,SimYear,2007,48,0.0396,32282.1,1225.79
49,SimYear,2007,49,0.0572,29847.6,1622.94
50,SimYear,2007,50,0.0492,27108,1272.82
51,SimYear,2007,51,0.054,24811.4,1275.63
52,SimYear,2007,52,0.052,22595.3,1119.77
53,SimYear,2008,1,0.062,20613.6,1212.04
54,SimYear,2008,2,0.0624,18614.5,1101.35
