"","x"
"Month1.1956",8.90618676598548e-05
"Month2.1956",9.65206000570634e-05
"Month3.1956",9.39921782059637e-05
"Month4.1956",8.17907651271718e-05
"Month5.1956",6.20634835430935e-05
"Month6.1956",4.56746875427777e-05
"Month7.1956",3.15352567564887e-05
"Month8.1956",2.10642568486501e-05
"Month9.1956",0.831303926134918
"Month10.1956",34785.302510504
"Month11.1956",185126.916530596
"Month12.1956",171634.215514764
"Month1.1957",155043.000034092
"Month2.1957",142369.957791141
"Month3.1957",125844.085764839
"Month4.1957",102788.738228188
"Month5.1957",74620.7744728492
"Month6.1957",53185.2112232049
"Month7.1957",35839.6974047775
"Month8.1957",23492.8098471235
"Month9.1957",14817.5122538036
"Month10.1957",44231.6695881256
"Month11.1957",191323.018723146
"Month12.1957",175987.298713709
"Month1.1958",158324.144370506
"Month2.1958",145018.472791045
"Month3.1958",127970.099942256
"Month4.1958",104401.498297993
"Month5.1958",75725.3751337313
"Month6.1958",53936.7688243798
"Month7.1958",36327.4195645312
"Month8.1958",23802.8933056723
"Month9.1958",15008.1806933404
"Month10.1958",44350.7254876654
"Month11.1958",191399.756727217
"Month12.1958",176040.436009933
"Month1.1959",158363.709892382
"Month2.1959",145050.08425589
"Month3.1959",127995.259656373
"Month4.1959",104420.44723061
"Month5.1959",75738.2722329103
"Month6.1959",53944.4015078922
"Month7.1959",36327.4495913618
"Month8.1959",23802.8933056723
"Month9.1959",15008.1806933404
"Month10.1959",44350.7254876654
"Month11.1959",191399.756727217
"Month12.1959",176040.436009933
"Month1.1960",158363.709892382
"Month2.1960",145050.08425589
"Month3.1960",127995.259656373
"Month4.1960",104420.44723061
"Month5.1960",75738.2722329103
"Month6.1960",53944.4015078922
"Month7.1960",36327.4495913618
"Month8.1960",23802.8933056723
"Month9.1960",15008.1806933404
"Month10.1960",44350.7254876654
"Month11.1960",191399.756727217
"Month12.1960",176040.436009933
"Month1.1961",158363.709892382
"Month2.1961",145050.08425589
"Month3.1961",127995.259656373
"Month4.1961",104420.44723061
"Month5.1961",75738.2722329103
"Month6.1961",53944.4015078922
"Month7.1961",36327.4495913618
"Month8.1961",23802.8933056723
"Month9.1961",15008.1806933404
"Month10.1961",44350.7254876654
"Month11.1961",191399.756727217
"Month12.1961",176040.436009933
"Month1.1962",158363.709892382
"Month2.1962",145050.08425589
"Month3.1962",127995.259656373
"Month4.1962",104420.44723061
"Month5.1962",75738.2722329103
"Month6.1962",53944.4015078922
"Month7.1962",36327.4495913618
"Month8.1962",23802.8933056723
"Month9.1962",15008.1806933404
"Month10.1962",44350.7254876654
"Month11.1962",191399.756727217
"Month12.1962",176040.436009933
"Month1.1963",158363.709892382
"Month2.1963",145050.08425589
"Month3.1963",127995.259656373
"Month4.1963",104420.44723061
"Month5.1963",75738.2722329103
"Month6.1963",53944.4015078922
"Month7.1963",36327.4495913618
"Month8.1963",23802.8933056723
"Month9.1963",15008.1806933404
"Month10.1963",44350.7254876654
"Month11.1963",191399.756727217
"Month12.1963",176040.436009933
"Month1.1964",158363.709892382
"Month2.1964",145050.08425589
