timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0408,325508,11831.1
2,SimYear,2007,2,0.0456,259757,10527.7
3,SimYear,2007,3,0.1176,220019,22220.5
4,SimYear,2007,4,0.25,176134,35541.1
5,SimYear,2007,5,0.2572,125997,26069.4
6,SimYear,2007,6,0.318,91960.3,22876.1
7,SimYear,2007,7,0.344,67346,17909.1
8,SimYear,2007,8,0.3868,56267,16501.1
9,SimYear,2007,9,0.366,63001.5,17647.9
10,SimYear,2007,10,0.3236,104094,26283.2
11,SimYear,2007,11,0.2292,198213,37024.1
12,SimYear,2007,12,0.1336,343179,39077.3
13,SimYear,2008,1,0.0408,468274,17020.1
14,SimYear,2008,2,0.0456,562937,22815.3
15,SimYear,2008,3,0.1176,584189,58999.4
16,SimYear,2008,4,0.25,520352,104999
17,SimYear,2008,5,0.2572,388475,80377.4
18,SimYear,2008,6,0.318,281073,69920
19,SimYear,2008,7,0.344,191033,50800.6
20,SimYear,2008,8,0.3868,132186,38765.2
21,SimYear,2008,9,0.366,104121,29166.3
22,SimYear,2008,10,0.3236,119930,30281.6
23,SimYear,2008,11,0.2292,190305,35547
24,SimYear,2008,12,0.1336,310125,35313.5
25,SimYear,2009,1,0.0408,551682,20051.7
26,SimYear,2009,2,0.0456,734462,29767
27,SimYear,2009,3,0.1176,799135,80707.5
28,SimYear,2009,4,0.25,731080,147520
29,SimYear,2009,5,0.2572,555933,115025
30,SimYear,2009,6,0.318,408289,101566
31,SimYear,2009,7,0.344,281883,74960
32,SimYear,2009,8,0.3868,199651,58550.2
33,SimYear,2009,9,0.366,164184,45991
34,SimYear,2009,10,0.3236,199872,50466.4
35,SimYear,2009,11,0.2292,328069,61279.8
36,SimYear,2009,12,0.1336,541169,61622.2
37,SimYear,2010,1,0.0408,754115,27409.4
38,SimYear,2010,2,0.0456,916059,37127
39,SimYear,2010,3,0.1176,955712,96520.8
40,SimYear,2010,4,0.25,853966,172317
41,SimYear,2010,5,0.2572,638991,132210
42,SimYear,2010,6,0.318,463228,115233
43,SimYear,2010,7,0.344,315520,83904.9
44,SimYear,2010,8,0.3868,219077,64247.5
45,SimYear,2010,9,0.366,173729,48664.8
46,SimYear,2010,10,0.3236,201935,50987.5
47,SimYear,2010,11,0.2292,322295,60201.3
48,SimYear,2010,12,0.1336,526338,59933.3
