"","x"
"Week1.1956",7.56943e-12
"Week2.1956",6.52339491598463e-12
"Week3.1956",5.62145049179536e-12
"Week4.1956",4.83281583260125e-12
"Week5.1956",4.19551740764195e-12
"Week6.1956",3.56368328212614e-12
"Week7.1956",3.01804503007592e-12
"Week8.1956",2.55062300066679e-12
"Week9.1956",2.2553823978445e-12
"Week10.1956",1.95292302341815e-12
"Week11.1956",1.66669772755959e-12
"Week12.1956",1.4373025400835e-12
"Week13.1956",1.19777027348367e-12
"Week14.1956",1.0030092094584e-12
"Week15.1956",8.51071153884687e-13
"Week16.1956",7.1393485888206e-13
"Week17.1956",6.14003915049845e-13
"Week18.1956",5.33959012556348e-13
"Week19.1956",4.7841957558233e-13
"Week20.1956",1.1985508938033e-12
"Week21.1956",1.69322914625799e-10
"Week22.1956",3.03143609969956e-08
"Week23.1956",4.19624510090238e-06
"Week24.1956",0.000418508231245152
"Week25.1956",0.028207428527538
"Week26.1956",1.21574793625546
"Week27.1956",31.9694988775987
"Week28.1956",494.370491155639
"Week29.1956",4400.18156805311
"Week30.1956",22457.5759351778
"Week31.1956",67411.8432169906
"Week32.1956",126677.767240209
"Week33.1956",166394.924710435
"Week34.1956",178370.749621457
"Week35.1956",176886.997946038
"Week36.1956",172417.930348115
"Week37.1956",167802.1767976
"Week38.1956",161931.768664629
"Week39.1956",157499.241890859
"Week40.1956",153087.30901874
"Week41.1956",148853.283722873
"Week42.1956",143801.299060341
"Week43.1956",138982.313993274
"Week44.1956",134420.052760906
"Week45.1956",129117.312671635
"Week46.1956",122092.989956389
"Week47.1956",114354.162853488
"Week48.1956",105278.723134293
"Week49.1956",95973.1572684863
"Week50.1956",85096.7398680933
"Week51.1956",76271.0292243481
"Week52.1956",67792.4285420802
"Week1.1957",60373.5326777425
"Week2.1957",52913.6525263357
"Week3.1957",46306.0375371857
"Week4.1957",40368.6987616359
"Week5.1957",35483.1463004967
"Week6.1957",30462.0334370307
"Week7.1957",26022.8533397574
"Week8.1957",22136.1749860914
"Week9.1957",19662.0741406858
"Week10.1957",17061.0449265491
"Week11.1957",14549.2972309943
"Week12.1957",12497.9599289271
"Week13.1957",10332.4014200087
"Week14.1957",8543.37321811579
"Week15.1957",7120.62504347048
"Week16.1957",5829.98542618144
"Week17.1957",4861.14033196572
"Week18.1957",4068.94361622288
"Week19.1957",3460.30254893041
"Week20.1957",2870.13508191528
"Week21.1957",2421.61505790329
"Week22.1957",2104.83412806181
"Week23.1957",1753.74684548755
"Week24.1957",1493.66051033969
"Week25.1957",1248.36458923015
"Week26.1957",1053.89695806173
"Week27.1957",909.625567746118
"Week28.1957",862.180434244356
"Week29.1957",1721.54397476167
"Week30.1957",8368.2407889729
"Week31.1957",34033.0516675772
"Week32.1957",86645.0781610093
"Week33.1957",143028.575058897
"Week34.1957",173955.971773644
"Week35.1957",180653.524192513
"Week36.1957",178234.452048462
"Week37.1957",174226.908006095
"Week38.1957",168656.86487034
"Week39.1957",164483.599641358
"Week40.1957",160257.183460349
"Week41.1957",156153.797935321
"Week42.1957",151137.347780308
"Week43.1957",146316.265738207
"Week44.1957",141725.303867702
"Week45.1957",136318.339881713
"Week46.1957",129061.176134215
"Week47.1957",121018.716896533
"Week48.1957",111530.802609876
"Week49.1957",101768.943652223
"Week50.1957",90313.7296552236
"Week51.1957",81012.0300626403
"Week52.1957",72060.4524533402
"Week1.1958",64219.0819221304
"Week2.1958",56320.2386230679
"Week3.1958",49316.2271518678
"Week4.1958",43016.2437608014
"Week5.1958",37829.8837249255
"Week6.1958",32493.1578956582
"Week7.1958",27771.2355449884
"Week8.1958",23633.4857642639
"Week9.1958",21000.1056338613
"Week10.1958",18228.7920683433
"Week11.1958",15550.8064255946
"Week12.1958",13362.8931859217
"Week13.1958",11050.9241691732
"Week14.1958",9140.19272310565
"Week15.1958",7620.2568071138
"Week16.1958",6240.73003758825
"Week17.1958",5204.89367418394
"Week18.1958",4357.68617636775
"Week19.1958",3706.71321724452
"Week20.1958",3075.24504979417
"Week21.1958",2595.2484773711
"Week22.1958",2256.18031446505
"Week23.1958",1880.16486653487
"Week24.1958",1601.6052114005
"Week25.1958",1338.81428932077
"Week26.1958",1130.51663479746
"Week27.1958",978.415224522109
"Week28.1958",970.068525377136
"Week29.1958",2276.029938104
"Week30.1958",11102.9226853361
"Week31.1958",41588.2236378612
"Week32.1958",97439.4871437553
"Week33.1958",150662.761951767
"Week34.1958",176200.981857459
"Week35.1958",180122.870548737
"Week36.1958",176952.272027725
"Week37.1958",172740.42613372
"Week38.1958",167072.777349175
"Week39.1958",162818.136129287
"Week40.1958",158530.971516949
"Week41.1958",154382.670677629
"Week42.1958",149346.397088501
"Week43.1958",144516.511764961
"Week44.1958",139924.846737902
"Week45.1958",134536.996431408
"Week46.1958",127332.0836003
"Week47.1958",119360.444537907
"Week48.1958",109971.2646452
"Week49.1958",100320.021050367
"Week50.1958",89007.0004450508
