"","x"
"Month1.1956",6.10131065305418e-10
"Month2.1956",6.48516656781883e-10
"Month3.1956",6.18266751829953e-10
"Month4.1956",5.09746651184878e-10
"Month5.1956",3.44999774566715e-10
"Month6.1956",2.25735112576581e-10
"Month7.1956",1.34783827886585e-10
"Month8.1956",7.81389414893219e-11
"Month9.1956",0.313022267110754
"Month10.1956",63032.4264142805
"Month11.1956",174505.195354092
"Month12.1956",143590.246811973
"Month1.1957",121273.294572532
"Month2.1957",108892.675635002
"Month3.1957",94025.5149193137
"Month4.1957",72652.2536456472
"Month5.1957",46985.6278952077
"Month6.1957",29745.2351590683
"Month7.1957",17319.2733868212
"Month8.1957",9695.38798194354
"Month9.1957",5121.72635850332
"Month10.1957",65793.5833303408
"Month11.1957",176066.80702933
"Month12.1957",144578.003824469
"Month1.1958",121973.562539933
"Month2.1958",109447.381172532
"Month3.1958",94461.5327122912
"Month4.1958",72965.6662457271
"Month5.1958",47177.0907091685
"Month6.1958",29861.0467210042
"Month7.1958",17384.2591977207
"Month8.1958",9730.69130778601
"Month9.1958",5139.91600310062
"Month10.1958",65803.1912165656
"Month11.1958",176072.148322193
"Month12.1958",144581.334492482
"Month1.1959",121975.8955644
"Month2.1959",109449.210714177
"Month3.1959",94462.9587806041
"Month4.1959",72966.6840532905
"Month5.1959",47177.7086594086
"Month6.1959",29861.3383209377
"Month7.1959",17384.2592246797
"Month8.1959",9730.69130778601
"Month9.1959",5139.91600310062
"Month10.1959",65803.1912165656
"Month11.1959",176072.148322193
"Month12.1959",144581.334492482
"Month1.1960",121975.8955644
"Month2.1960",109449.210714177
"Month3.1960",94462.9587806041
"Month4.1960",72966.6840532905
"Month5.1960",47177.7086594086
"Month6.1960",29861.3383209377
"Month7.1960",17384.2592246797
"Month8.1960",9730.69130778601
"Month9.1960",5139.91600310062
"Month10.1960",65803.1912165656
"Month11.1960",176072.148322193
"Month12.1960",144581.334492482
"Month1.1961",121975.8955644
"Month2.1961",109449.210714177
