timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0408,454381,16515.2
2,SimYear,2007,2,0.0456,371380,15051.7
3,SimYear,2007,3,0.1176,300309,30329.3
4,SimYear,2007,4,0.25,224898,45380.8
5,SimYear,2007,5,0.2572,146967,30408.2
6,SimYear,2007,6,0.318,95049.5,23644.6
7,SimYear,2007,7,0.344,57695,15342.6
8,SimYear,2007,8,0.3868,34047.9,9985.02
9,SimYear,2007,9,0.366,19221.1,5384.18
10,SimYear,2007,10,0.3236,718417,181396
11,SimYear,2007,11,0.2292,1.84676e+06,344955
12,SimYear,2007,12,0.1336,1.59045e+06,181103
13,SimYear,2008,1,0.0408,1.37965e+06,50145.3
14,SimYear,2008,2,0.0456,1.24794e+06,50577.6
15,SimYear,2008,3,0.1176,1.08709e+06,109790
16,SimYear,2008,4,0.25,861414,173820
17,SimYear,2008,5,0.2572,588180,121697
18,SimYear,2008,6,0.318,393842,97972.6
19,SimYear,2008,7,0.344,245815,65368.7
20,SimYear,2008,8,0.3868,148379,43514.2
21,SimYear,2008,9,0.366,85309.1,23896.6
22,SimYear,2008,10,0.3236,556836,140598
23,SimYear,2008,11,0.2292,1.34917e+06,252011
24,SimYear,2008,12,0.1336,1.15695e+06,131741
25,SimYear,2009,1,0.0408,1.00129e+06,36393.3
26,SimYear,2009,2,0.0456,904402,36654.5
27,SimYear,2009,3,0.1176,787078,79489.8
28,SimYear,2009,4,0.25,623254,125763
29,SimYear,2009,5,0.2572,425346,88006.2
30,SimYear,2009,6,0.318,284700,70822.3
31,SimYear,2009,7,0.344,177641,47239.4
32,SimYear,2009,8,0.3868,107202,31438.6
33,SimYear,2009,9,0.366,61621.6,17261.3
34,SimYear,2009,10,0.3236,164835,41619.9
35,SimYear,2009,11,0.2292,357019,66687.3
36,SimYear,2009,12,0.1336,303428,34550.9
37,SimYear,2010,1,0.0408,261325,9498.26
38,SimYear,2010,2,0.0456,235323,9537.43
39,SimYear,2010,3,0.1176,204376,20640.7
40,SimYear,2010,4,0.25,161600,32608.3
41,SimYear,2010,5,0.2572,110166,22794
42,SimYear,2010,6,0.318,73677.5,18328.1
43,SimYear,2010,7,0.344,45942.2,12217.2
44,SimYear,2010,8,0.3868,27711,8126.62
45,SimYear,2010,9,0.366,15926.9,4461.42
46,SimYear,2010,10,0.3236,740457,186961
47,SimYear,2010,11,0.2292,1.90769e+06,356335
48,SimYear,2010,12,0.1336,1.64321e+06,187110
