timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0442573,55921.4,2355.02
2,SimYear,2007,2,0.117741,51749,5593.32
3,SimYear,2007,3,0.076824,44437.1,3196.98
4,SimYear,2007,4,0.177864,39704.2,6297.27
5,SimYear,2007,5,0.0292265,32030.5,897.4
6,SimYear,2007,6,0.0208761,29949.8,601.835
7,SimYear,2007,7,0.164504,28212,4165.12
8,SimYear,2007,8,0.075989,22999.1,1637.33
9,SimYear,2007,9,0.136112,20467.5,2534.74
10,SimYear,2007,10,0.0208761,17138.5,344.394
11,SimYear,2007,11,0.179534,16091.9,2574.15
12,SimYear,2007,12,0.157823,12883.8,1830.76
13,SimYear,2007,13,0.0743189,10534.9,734.104
14,SimYear,2007,14,0.114401,9358.78,984.448
15,SimYear,2007,15,0.19874,7982.82,1400.62
16,SimYear,2007,16,0.00918548,6255.09,55.6261
17,SimYear,2007,17,0.139452,5921.27,750.085
18,SimYear,2007,18,0.136112,4918.32,609.095
19,SimYear,2007,19,0.037577,4097.07,146.979
20,SimYear,2007,20,0.0843394,3764.79,296.26
21,SimYear,2007,21,0.101875,3300.08,311.016
22,SimYear,2007,22,0.0359069,2841.37,97.4813
23,SimYear,2007,23,0.00167009,2612.31,4.23957
24,SimYear,2007,24,0.133607,2484.59,302.4
25,SimYear,2007,25,0.0985351,2071.98,189.179
26,SimYear,2007,26,0.115236,1816.68,192.413
27,SimYear,2007,27,0.1954,1906.22,329.359
28,SimYear,2007,28,0.077659,4708.52,342.292
29,SimYear,2007,29,0.170349,23515,3584.92
30,SimYear,2007,30,0.0668035,96600.9,6073.06
31,SimYear,2007,31,0.179534,291932,46699
32,SimYear,2007,32,0.0617932,586530,34192
33,SimYear,2007,33,0.0718137,929227,62645.7
34,SimYear,2007,34,0.0977001,1.13619e+06,102901
35,SimYear,2007,35,0.115236,1.16025e+06,122888
36,SimYear,2007,36,0.107721,1.07744e+06,107064
37,SimYear,2007,37,0.165339,977847,145040
38,SimYear,2007,38,0.182039,828718,134254
39,SimYear,2007,39,0.133607,686857,83597.6
40,SimYear,2007,40,0.19039,595026,100414
41,SimYear,2007,41,0.0684736,485263,31244.4
42,SimYear,2007,42,0.0993702,445638,41016.4
43,SimYear,2007,43,0.0609582,395673,22763.5
44,SimYear,2007,44,0.0141957,364140,4992.22
45,SimYear,2007,45,0.126927,350360,40641.7
46,SimYear,2007,46,0.168679,300542,45405.7
47,SimYear,2007,47,0.0734838,246801,17011.6
48,SimYear,2007,48,0.171184,222529,34077.8
49,SimYear,2007,49,0.121916,181684,20292.6
50,SimYear,2007,50,0.135277,155603,19159.7
51,SimYear,2007,51,0.0718137,131323,8853.42
52,SimYear,2007,52,0.0125257,117950,1427.99
53,SimYear,2008,1,0.0993702,112283,10334.5
54,SimYear,2008,2,0.0901847,97894.2,8213.98
55,SimYear,2008,3,0.0283915,86053.5,2343.05
56,SimYear,2008,4,0.0818343,80394,6146
57,SimYear,2008,5,0.0133607,71138.1,918.286
58,SimYear,2008,6,0.0217111,67356,1407.07
59,SimYear,2008,7,0.0217111,63198.2,1320.21
60,SimYear,2008,8,0.0993702,59256,5453.91
61,SimYear,2008,9,0.138617,51375,6471.64
62,SimYear,2008,10,0.182875,42801.9,6963.02
63,SimYear,2008,11,0.171184,34096.1,5221.42
64,SimYear,2008,12,0.0225462,27465.6,595.578
65,SimYear,2008,13,0.158658,25657,3663.62
66,SimYear,2008,14,0.0417522,20907.5,831.664
67,SimYear,2008,15,0.126927,19141.3,2220.39
68,SimYear,2008,16,0.179534,16086.7,2573.31
69,SimYear,2008,17,0.179534,12821.5,2050.99
70,SimYear,2008,18,0.0551129,10215.1,532.859
71,SimYear,2008,19,0.0617932,9213.51,537.105
72,SimYear,2008,20,0.0993702,8251.96,759.508
73,SimYear,2008,21,0.0901847,7115.86,597.068
74,SimYear,2008,22,0.106051,6190.87,606.138
75,SimYear,2008,23,0.106886,5299.78,522.766
76,SimYear,2008,24,0.0334017,4531.92,144.812
77,SimYear,2008,25,0.0751539,4170.13,293.734
78,SimYear,2008,26,0.126092,3687.05,425.055
79,SimYear,2008,27,0.106886,3191.89,314.846
80,SimYear,2008,28,0.140287,3620.14,461.146
81,SimYear,2008,29,0.174524,8363.39,1303.65
82,SimYear,2008,30,0.152813,28249.8,3896.2
83,SimYear,2008,31,0.10104,80074.3,7487.79
84,SimYear,2008,32,0.0400821,167499,6401.57
85,SimYear,2008,33,0.126092,265870,30650.3
86,SimYear,2008,34,0.268884,309477,71051.7
87,SimYear,2008,35,0.126092,271763,31329.7
88,SimYear,2008,36,0.0308966,251227,7434.74
89,SimYear,2008,37,0.095195,246454,21774.7
90,SimYear,2008,38,0.111061,224113,22923.3
91,SimYear,2008,39,0.121081,199460,22134.4
92,SimYear,2008,40,0.167009,175008,26199.3
93,SimYear,2008,41,0.129432,146128,17264.4
94,SimYear,2008,42,0.177864,126281,20028.7
95,SimYear,2008,43,0.0885146,103673,8544.71
96,SimYear,2008,44,0.00417522,92829.7,376.171
97,SimYear,2008,45,0.0133607,90227.3,1164.7
98,SimYear,2008,46,0.227132,86715.4,17153.9
99,SimYear,2008,47,0.118576,67173,7308.95
100,SimYear,2008,48,0.145298,57901.6,7620.63
101,SimYear,2008,49,0.232977,48517.4,9817.27
102,SimYear,2008,50,0.181204,37187.7,5999.26
103,SimYear,2008,51,0.161998,29978.4,4363.76
104,SimYear,2008,52,0.118576,24605.1,2677.23
105,SimYear,2009,1,0.0108556,21067.3,221.231
106,SimYear,2009,2,0.184545,20068.7,3291.95
107,SimYear,2009,3,0.19206,16053.6,2730.72
108,SimYear,2009,4,0.103545,12734.1,1218.81
