"","x"
"Week1.1956",7.5694300721819e-12
"Week2.1956",6.41219985155613e-12
"Week3.1956",5.56685205288941e-12
"Week4.1956",4.36185870661987e-12
"Week5.1956",3.44228150126563e-12
"Week6.1956",2.79402666782555e-12
"Week7.1956",2.30433497093616e-12
"Week8.1956",1.98458887524716e-12
"Week9.1956",1.74265204257351e-12
"Week10.1956",1.61876592198601e-12
"Week11.1956",1.45172805158658e-12
"Week12.1956",1.3113968921628e-12
"Week13.1956",1.17504740799919e-12
"Week14.1956",1.005656492525e-12
"Week15.1956",8.90916487377236e-13
"Week16.1956",7.72307453754911e-13
"Week17.1956",8.12719163424069e-13
"Week18.1956",4.89250905371016e-12
"Week19.1956",1.82563844076688e-10
"Week20.1956",7.80946521835549e-09
"Week21.1956",3.26487375527989e-07
"Week22.1956",1.25493577949584e-05
"Week23.1956",0.000420947067527631
"Week24.1956",0.0117542425571745
"Week25.1956",0.261587531739886
"Week26.1956",4.42734271862815
"Week27.1956",54.9584642128043
"Week28.1956",487.155161197779
"Week29.1956",3052.58331101001
"Week30.1956",13146.8865395736
"Week31.1956",39617.7546197807
"Week32.1956",81981.1473005929
"Week33.1956",122884.039339222
"Week34.1956",155672.907477096
"Week35.1956",168596.249011835
"Week36.1956",150289.450986457
"Week37.1956",125770.429621255
"Week38.1956",118459.310267133
"Week39.1956",116116.846109844
"Week40.1956",106864.913582157
"Week41.1956",103847.894673356
"Week42.1956",88979.8293261083
"Week43.1956",75771.484631424
"Week44.1956",68715.9097991311
"Week45.1956",61458.1393855567
"Week46.1956",50032.1799090464
"Week47.1956",45770.3741816157
"Week48.1956",40102.4178812948
"Week49.1956",36565.4169134753
"Week50.1956",31861.4979019457
"Week51.1956",25647.8772621463
"Week52.1956",21834.6682914511
"Week1.1957",18784.0135692961
"Week2.1957",16453.3489713572
"Week3.1957",14809.3854803172
"Week4.1957",12766.510749755
"Week5.1957",11614.6398926716
"Week6.1957",10851.181370453
"Week7.1957",10071.6313724098
"Week8.1957",8947.34015720382
"Week9.1957",7421.43694966398
"Week10.1957",6563.01069515914
"Week11.1957",6260.26220775354
"Week12.1957",4932.29743783577
"Week13.1957",4680.33471859607
"Week14.1957",4154.30343850189
"Week15.1957",3854.45401894791
"Week16.1957",3484.01686625528
"Week17.1957",2892.70206726273
"Week18.1957",2500.37064750749
"Week19.1957",2010.16457396556
"Week20.1957",1634.35683427093
"Week21.1957",1449.13842438283
"Week22.1957",1211.07588974195
"Week23.1957",945.33940557043
"Week24.1957",795.524939394874
"Week25.1957",678.457043831142
"Week26.1957",598.990871955339
"Week27.1957",527.870721568464
"Week28.1957",861.070337200607
"Week29.1957",3419.49444109871
"Week30.1957",13230.7764692901
"Week31.1957",39008.35537526
"Week32.1957",82805.0384156672
"Week33.1957",125270.038952998
"Week34.1957",145651.216468198
"Week35.1957",151672.056485257
"Week36.1957",148106.148914819
"Week37.1957",146410.940405776
"Week38.1957",119995.390834278
"Week39.1957",98440.0157212323
"Week40.1957",95863.9033714155
"Week41.1957",82072.3134740322
"Week42.1957",68830.3375110443
"Week43.1957",58911.4489609894
"Week44.1957",52945.576902099
"Week45.1957",49813.4722695415
"Week46.1957",46000.9419962415
"Week47.1957",41085.6799853611
"Week48.1957",35349.6445610604
"Week49.1957",31002.074571261
"Week50.1957",28915.316975874
"Week51.1957",27703.205676109
"Week52.1957",23979.7101658031
"Week1.1958",20888.3504961481
"Week2.1958",19310.1245823348
"Week3.1958",17774.7432501076
"Week4.1958",15184.2275198994
"Week5.1958",13198.9714027476
"Week6.1958",10675.4453550568
"Week7.1958",8318.87667969879
"Week8.1958",7601.69790008811
"Week9.1958",6844.68061407695
"Week10.1958",5372.04197081269
"Week11.1958",4049.50347692113
"Week12.1958",3358.81804735884
"Week13.1958",3155.75830482499
"Week14.1958",2725.53977496297
"Week15.1958",2366.60131683147
"Week16.1958",2174.95155200193
"Week17.1958",1921.66930970872
"Week18.1958",1498.81068043063
"Week19.1958",1355.49353424706
"Week20.1958",1206.30242889906
"Week21.1958",950.052101824644
"Week22.1958",809.272268535296
"Week23.1958",650.301918481872
"Week24.1958",595.038249785472
"Week25.1958",513.037382090041
"Week26.1958",479.66390987785
"Week27.1958",434.859552512194
"Week28.1958",783.810568952875
"Week29.1958",3339.28889359293
"Week30.1958",13513.9086036907
"Week31.1958",39507.7134778283
"Week32.1958",81687.5646659954
"Week33.1958",131615.20764898
"Week34.1958",162150.105824142
"Week35.1958",162981.751492581
"Week36.1958",168426.782139098
"Week37.1958",165861.998290612
"Week38.1958",163408.588133658
"Week39.1958",131898.608144351
"Week40.1958",117889.95031462
"Week41.1958",103093.807122817
"Week42.1958",100175.456709908
"Week43.1958",93356.306157653
"Week44.1958",86566.5632982155
"Week45.1958",70316.2181678555
"Week46.1958",56717.2272767553
"Week47.1958",46004.7380787831
"Week48.1958",41079.4501886155
"Week49.1958",35932.3405041081
"Week50.1958",33648.2925535866
"Week51.1958",31105.1308770552
"Week52.1958",24677.2094025666
"Week1.1959",18684.1004862114
"Week2.1959",17882.5189035198
"Week3.1959",13979.4274466602
"Week4.1959",11465.7594528135
"Week5.1959",9482.36422635364
"Week6.1959",8181.03720949382
"Week7.1959",7135.2972159788
"Week8.1959",6213.68627362667
"Week9.1959",5261.70817775483
"Week10.1959",4857.86374157669
"Week11.1959",4471.36715684955
"Week12.1959",4089.58458335144
"Week13.1959",3415.52245258694
"Week14.1959",2697.17083191014
"Week15.1959",2230.09081470913
"Week16.1959",2051.10783848436
"Week17.1959",1697.31452768574
"Week18.1959",1482.9711121246
"Week19.1959",1215.15108387121
"Week20.1959",978.985239767188
"Week21.1959",919.874163168646
"Week22.1959",824.861603803515
"Week23.1959",763.743026741653
"Week24.1959",650.200204201438
"Week25.1959",596.003477078389
"Week26.1959",565.305825748525
"Week27.1959",517.011869084424
"Week28.1959",926.013690475725
"Week29.1959",3433.74346058435
"Week30.1959",13565.3444543108
"Week31.1959",39794.4159116513
"Week32.1959",82796.7926117599
"Week33.1959",124819.535510791
"Week34.1959",149707.66183352
"Week35.1959",132715.506631368
"Week36.1959",120552.020716479
"Week37.1959",111706.171435305
"Week38.1959",106776.949193348
"Week39.1959",87479.3210759967
"Week40.1959",74752.5747609426
"Week41.1959",61720.9513963025
"Week42.1959",51602.1356994993
"Week43.1959",47872.5378931644
"Week44.1959",38764.4364281965
"Week45.1959",35847.1504075767
"Week46.1959",33383.6951473135
"Week47.1959",27907.0207095815
"Week48.1959",24905.5226162479
"Week49.1959",21097.4034128858
"Week50.1959",17407.2375868258
"Week51.1959",16028.4488542157
"Week52.1959",14260.0044322321
"Week1.1960",13285.2920999262
"Week2.1960",11580.4313640257
"Week3.1960",10389.8884114095
"Week4.1960",9667.31147647475
"Week5.1960",8245.12085199136
"Week6.1960",6911.06946214661
"Week7.1960",6356.84946761445
"Week8.1960",5387.04329858206
"Week9.1960",4476.0461616424
"Week10.1960",3797.8389839768
"Week11.1960",3157.13494656669
"Week12.1960",2759.13050860559
"Week13.1960",2562.50470072396
"Week14.1960",2240.93105112312
"Week15.1960",1918.64172326008
"Week16.1960",1741.53024679092
"Week17.1960",1470.18901018394
"Week18.1960",1276.11734191418
"Week19.1960",1116.48187336084
"Week20.1960",1009.39353651381
"Week21.1960",874.499280097311
"Week22.1960",820.795237545643
"Week23.1960",718.957112193367
"Week24.1960",600.042969735376
"Week25.1960",510.969080085305
"Week26.1960",457.776393370802
"Week27.1960",444.429112710451
"Week28.1960",850.858426352366
