timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0703457,28949.4,1788.67
2,SimYear,2007,2,0.0786216,24145.7,1660.81
3,SimYear,2007,3,0.202761,20357.3,3405.58
4,SimYear,2007,4,0.43104,19981.2,6401.25
5,SimYear,2007,5,0.443453,53200.6,17437.2
6,SimYear,2007,6,0.548282,245295,94894.8
7,SimYear,2007,7,0.59311,643335,264009
8,SimYear,2007,8,0.666904,825732,369065
9,SimYear,2007,9,0.631042,604377,259580
10,SimYear,2007,10,0.557938,353413,138542
11,SimYear,2007,11,0.395177,199369,59508.3
12,SimYear,2007,12,0.230348,125689,23582.4
13,SimYear,2008,1,0.0703457,90574.8,5596.27
14,SimYear,2008,2,0.0786216,75095.8,5165.3
15,SimYear,2008,3,0.202761,61277.8,10251.2
16,SimYear,2008,4,0.43104,47121.7,15096.1
17,SimYear,2008,5,0.443453,55326,18133.9
18,SimYear,2008,6,0.548282,179752,69539
19,SimYear,2008,7,0.59311,449849,184607
20,SimYear,2008,8,0.666904,573344,256259
21,SimYear,2008,9,0.631042,418954,179941
22,SimYear,2008,10,0.557938,244847,95982.6
23,SimYear,2008,11,0.395177,138086,41216.4
24,SimYear,2008,12,0.230348,87039.8,16330.8
25,SimYear,2009,1,0.0703457,62712.7,3874.78
26,SimYear,2009,2,0.0786216,51986.9,3575.8
27,SimYear,2009,3,0.202761,42405.4,7094.01
28,SimYear,2009,4,0.43104,32527.3,10420.6
29,SimYear,2009,5,0.443453,37641.6,12337.6
30,SimYear,2009,6,0.548282,120963,46795.7
31,SimYear,2009,7,0.59311,302181,124008
32,SimYear,2009,8,0.666904,385030,172091
33,SimYear,2009,9,0.631042,281331,120832
34,SimYear,2009,10,0.557938,164413,64451.7
35,SimYear,2009,11,0.395177,92722.7,27676.3
36,SimYear,2009,12,0.230348,58445.6,10965.8
37,SimYear,2010,1,0.0703457,42343,2616.22
38,SimYear,2010,2,0.0786216,35414.6,2435.92
39,SimYear,2010,3,0.202761,29849.2,4993.48
40,SimYear,2010,4,0.43104,28820.2,9232.95
41,SimYear,2010,5,0.443453,73902.6,24222.6
42,SimYear,2010,6,0.548282,337629,130615
43,SimYear,2010,7,0.59311,884592,363015
44,SimYear,2010,8,0.666904,1.13522e+06,507391
45,SimYear,2010,9,0.631042,830868,356858
46,SimYear,2010,10,0.557938,485849,190458
47,SimYear,2010,11,0.395177,274077,81807.7
48,SimYear,2010,12,0.230348,172788,32419.3
