"","x"
"Month1.1956",19.4444565113943
"Month2.1956",43.8302972590747
"Month3.1956",131.209001758377
"Month4.1956",778.133653107522
"Month5.1956",6148.66085097144
"Month6.1956",34601.3788780266
"Month7.1956",93143.5370639656
"Month8.1956",117591.715878254
"Month9.1956",84743.6347518599
"Month10.1956",49573.2047318454
"Month11.1956",28222.1816409139
"Month12.1956",17934.1070981814
"Month1.1957",12983.0274957531
"Month2.1957",10762.6950903187
"Month3.1957",8796.20748099458
"Month4.1957",6924.1501552591
"Month5.1957",9616.7590789216
"Month6.1957",36522.0359357458
"Month7.1957",94099.74092742
"Month8.1957",118045.62448671
"Month9.1957",84943.5894466195
"Month10.1957",49664.1218187505
"Month11.1957",28266.4321626954
"Month12.1957",17959.2525304761
"Month1.1958",12999.7492064424
"Month2.1958",10775.6518178647
"Month3.1958",8806.15539802935
"Month4.1958",6930.91958934133
"Month5.1958",9620.45240582592
"Month6.1958",36524.0255766204
"Month7.1958",94100.7091242991
"Month8.1958",118046.075458733
"Month9.1958",84943.7849913015
"Month10.1958",49664.2095613673
"Month11.1958",28266.4743959756
"Month12.1958",17959.2763012094
"Month1.1959",12999.7648263074
"Month2.1959",10775.6633433379
"Month3.1959",8806.16236598332
"Month4.1959",6930.92203112637
"Month5.1959",9620.45281560473
"Month6.1959",36524.0256281027
"Month7.1959",94100.7091297007
"Month8.1959",118046.075458733
"Month9.1959",84943.7849913015
"Month10.1959",49664.2095613673
"Month11.1959",28266.4743959756
"Month12.1959",17959.2763012094
"Month1.1960",12999.7648263074
"Month2.1960",10775.6633433379
"Month3.1960",8806.16236598332
"Month4.1960",6930.92203112637
"Month5.1960",9620.45281560473
"Month6.1960",36524.0256281027
"Month7.1960",94100.7091297007
"Month8.1960",118046.075458733
"Month9.1960",84943.7849913015
"Month10.1960",49664.2095613673
"Month11.1960",28266.4743959756
"Month12.1960",17959.2763012094
"Month1.1961",12999.7648263074
"Month2.1961",10775.6633433379
"Month3.1961",8806.16236598332
"Month4.1961",6930.92203112637
"Month5.1961",9620.45281560473
"Month6.1961",36524.0256281027
"Month7.1961",94100.7091297007
"Month8.1961",118046.075458733
"Month9.1961",84943.7849913015
"Month10.1961",49664.2095613673
"Month11.1961",28266.4743959756
"Month12.1961",17959.2763012094
"Month1.1962",12999.7648263074
"Month2.1962",10775.6633433379
"Month3.1962",8806.16236598332
"Month4.1962",6930.92203112637
"Month5.1962",9620.45281560473
"Month6.1962",36524.0256281027
"Month7.1962",94100.7091297007
"Month8.1962",118046.075458733
"Month9.1962",84943.7849913015
"Month10.1962",49664.2095613673
"Month11.1962",28266.4743959756
"Month12.1962",17959.2763012094
"Month1.1963",12999.7648263074
"Month2.1963",10775.6633433379
"Month3.1963",8806.16236598332
"Month4.1963",6930.92203112637
"Month5.1963",9620.45281560473
"Month6.1963",36524.0256281027
"Month7.1963",94100.7091297007
"Month8.1963",118046.075458733
"Month9.1963",84943.7849913015
"Month10.1963",49664.2095613673
"Month11.1963",28266.4743959756
"Month12.1963",17959.2763012094
"Month1.1964",12999.7648263074
"Month2.1964",10775.6633433379
"Month3.1964",8806.16236598332
"Month4.1964",6930.92203112637
"Month5.1964",9620.45281560473
"Month6.1964",36524.0256281027
"Month7.1964",94100.7091297007
"Month8.1964",118046.075458733
"Month9.1964",84943.7849913015
"Month10.1964",49664.2095613673
"Month11.1964",28266.4743959756
"Month12.1964",17959.2763012094
"Month1.1965",12999.7648263074
"Month2.1965",10775.6633433379
"Month3.1965",8806.16236598332
"Month4.1965",6930.92203112637
"Month5.1965",9620.45281560473
"Month6.1965",36524.0256281027
"Month7.1965",94100.7091297007
"Month8.1965",118046.075458733
"Month9.1965",84943.7849913015
"Month10.1965",49664.2095613673
"Month11.1965",28266.4743959756
"Month12.1965",17959.2763012094
"Month1.1966",12999.7648263074
"Month2.1966",10775.6633433379
"Month3.1966",8806.16236598332
"Month4.1966",6930.92203112637
"Month5.1966",9620.45281560473
"Month6.1966",36524.0256281027
"Month7.1966",94100.7091297007
"Month8.1966",118046.075458733
"Month9.1966",84943.7849913015
"Month10.1966",49664.2095613673
"Month11.1966",28266.4743959756
"Month12.1966",17959.2763012094
"Month1.1967",12999.7648263074
"Month2.1967",10775.6633433379
"Month3.1967",8806.16236598332
"Month4.1967",6930.92203112637
"Month5.1967",9620.45281560473
"Month6.1967",36524.0256281027
"Month7.1967",94100.7091297007
"Month8.1967",118046.075458733
"Month9.1967",84943.7849913015
"Month10.1967",49664.2095613673
"Month11.1967",28266.4743959756
"Month12.1967",17959.2763012094
"Month1.1968",12999.7648263074
"Month2.1968",10775.6633433379
"Month3.1968",8806.16236598332
"Month4.1968",6930.92203112637
"Month5.1968",9620.45281560473
"Month6.1968",36524.0256281027
"Month7.1968",94100.7091297007
"Month8.1968",118046.075458733
"Month9.1968",84943.7849913015
"Month10.1968",49664.2095613673
"Month11.1968",28266.4743959756
"Month12.1968",17959.2763012094
"Month1.1969",12999.7648263074
"Month2.1969",10775.6633433379
"Month3.1969",8806.16236598332
"Month4.1969",6930.92203112637
"Month5.1969",9620.45281560473
"Month6.1969",36524.0256281027
"Month7.1969",94100.7091297007
"Month8.1969",118046.075458733
"Month9.1969",84943.7849913015
"Month10.1969",49664.2095613673
"Month11.1969",28266.4743959756
"Month12.1969",17959.2763012094
"Month1.1970",12999.7648263074
"Month2.1970",10775.6633433379
"Month3.1970",8806.16236598332
"Month4.1970",6930.92203112637
"Month5.1970",9620.45281560473
"Month6.1970",36524.0256281027
"Month7.1970",94100.7091297007
"Month8.1970",118046.075458733
"Month9.1970",84943.7849913015
"Month10.1970",49664.2095613673
"Month11.1970",28266.4743959756
"Month12.1970",17959.2763012094
"Month1.1971",12999.7648263074
