timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,90888,5344.05
2,SimYear,2007,2,0.0624,79239.6,4688.29
3,SimYear,2007,3,0.0644,69071.8,4213.54
4,SimYear,2007,4,0.0584,60102,3334.59
5,SimYear,2007,5,0.0736,52623.9,3652.26
6,SimYear,2007,6,0.0764,45392,3265.71
7,SimYear,2007,7,0.0788,39054.1,2894.59
8,SimYear,2007,8,0.0496,33563,1588.41
9,SimYear,2007,9,0.0648,31365.6,1924.88
10,SimYear,2007,10,0.076,56848.6,4069.34
11,SimYear,2007,11,0.0708,230144,15386.2
12,SimYear,2007,12,0.096,594799,53257.8
13,SimYear,2007,13,0.0956,830902,74102.8
14,SimYear,2007,14,0.09,845786,71206.2
15,SimYear,2007,15,0.1016,796203,75244.1
16,SimYear,2007,16,0.0892,730807,61003.1
17,SimYear,2007,17,0.0864,675253,54671.3
18,SimYear,2007,18,0.0756,622702,44348.3
19,SimYear,2007,19,0.092,578080,49701.1
20,SimYear,2007,20,0.0804,526011,39747
21,SimYear,2007,21,0.0604,482663,27669.1
22,SimYear,2007,22,0.0884,450544,37285.8
23,SimYear,2007,23,0.0736,407904,28309.8
24,SimYear,2007,24,0.086,373943,30141.7
25,SimYear,2007,25,0.0792,337880,25165
26,SimYear,2007,26,0.0668,306798,19390
27,SimYear,2007,27,0.0636,281565,16969.4
28,SimYear,2007,28,0.056,258828,13786.4
29,SimYear,2007,29,0.0496,239395,11329.6
30,SimYear,2007,30,0.0404,222547,8617.67
31,SimYear,2007,31,0.0348,208540,6975.19
32,SimYear,2007,32,0.0344,196290,6491.26
33,SimYear,2007,33,0.0296,184639,5266.43
34,SimYear,2007,34,0.0256,174345,4309.32
35,SimYear,2007,35,0.0216,165134,3450.71
36,SimYear,2007,36,0.0176,156904,2676.85
37,SimYear,2007,37,0.02,149563,2896.12
38,SimYear,2007,38,0.012,142119,1657.73
39,SimYear,2007,39,0.01,136035,1323.62
40,SimYear,2007,40,0.0076,130388,965.338
41,SimYear,2007,41,0.01,125199,1218.18
42,SimYear,2007,42,0.008,119859,933.908
43,SimYear,2007,43,0.006,114915,672.204
44,SimYear,2007,44,0.0092,110339,988.099
45,SimYear,2007,45,0.0184,105556,1881.94
46,SimYear,2007,46,0.0236,100010,2281.1
47,SimYear,2007,47,0.034,94223.3,3080.32
48,SimYear,2007,48,0.0396,87817.5,3334.53
49,SimYear,2007,49,0.0572,81358.7,4423.81
50,SimYear,2007,50,0.0492,74033.1,3476.13
51,SimYear,2007,51,0.054,67884.6,3490.16
52,SimYear,2007,52,0.052,61928.4,3069.02
53,SimYear,2008,1,0.062,56590.2,3327.4
54,SimYear,2008,2,0.0624,51182.5,3028.26
55,SimYear,2008,3,0.0644,46260.1,2821.97
56,SimYear,2008,4,0.0584,41716.3,2314.51
57,SimYear,2008,5,0.0736,37835.6,2625.91
58,SimYear,2008,6,0.0764,33790,2431.01
59,SimYear,2008,7,0.0788,30085.7,2229.88
60,SimYear,2008,8,0.0496,26719,1264.51
61,SimYear,2008,9,0.0648,24505.6,1503.89
62,SimYear,2008,10,0.076,23456.8,1679.08
63,SimYear,2008,11,0.0708,29420.7,1966.91
64,SimYear,2008,12,0.096,44779.1,4009.49
65,SimYear,2008,13,0.0956,53871.3,4804.43
66,SimYear,2008,14,0.09,52746.2,4440.67
67,SimYear,2008,15,0.1016,48856.6,4617.13
68,SimYear,2008,16,0.0892,44289.9,3697.04
69,SimYear,2008,17,0.0864,40486,3277.92
70,SimYear,2008,18,0.0756,36985.9,2634.11
71,SimYear,2008,19,0.092,34051.9,2927.65
72,SimYear,2008,20,0.0804,30757.3,2324.12
73,SimYear,2008,21,0.0604,28037.4,1607.27
74,SimYear,2008,22,0.0884,26017.3,2153.12
75,SimYear,2008,23,0.0736,23429.5,1626.08
76,SimYear,2008,24,0.086,21375.1,1722.94
77,SimYear,2008,25,0.0792,19228.7,1432.14
78,SimYear,2008,26,0.0668,17389.7,1099.05
79,SimYear,2008,27,0.0636,15900.7,958.305
80,SimYear,2008,28,0.056,14567.1,775.916
81,SimYear,2008,29,0.0496,13431.4,635.655
82,SimYear,2008,30,0.0404,12450.1,482.104
83,SimYear,2008,31,0.0348,11635.3,389.175
84,SimYear,2008,32,0.0344,10924.7,361.276
85,SimYear,2008,33,0.0296,10252.5,292.431
86,SimYear,2008,34,0.0256,9660.08,238.77
87,SimYear,2008,35,0.0216,9131.37,190.813
88,SimYear,2008,36,0.0176,8659.99,147.743
89,SimYear,2008,37,0.02,8240.32,159.564
90,SimYear,2008,38,0.012,7817.26,91.1837
91,SimYear,2008,39,0.01,7471.06,72.6932
92,SimYear,2008,40,0.0076,7150.49,52.9392
93,SimYear,2008,41,0.01,6856.52,66.7137
94,SimYear,2008,42,0.008,6555.63,51.0794
95,SimYear,2008,43,0.006,6277.55,36.7209
96,SimYear,2008,44,0.0092,6020.64,53.9156
97,SimYear,2008,45,0.0184,5753.39,102.576
98,SimYear,2008,46,0.0236,5445.5,124.205
99,SimYear,2008,47,0.034,5125.44,167.559
100,SimYear,2008,48,0.0396,4772.58,181.22
101,SimYear,2008,49,0.0572,4417.71,240.209
102,SimYear,2008,50,0.0492,4016.6,188.594
103,SimYear,2008,51,0.054,3680.12,189.206
104,SimYear,2008,52,0.052,3354.72,166.252
105,SimYear,2009,1,0.062,3063.37,180.12
106,SimYear,2009,2,0.0624,2768.76,163.816
107,SimYear,2009,3,0.0644,2500.87,152.559
108,SimYear,2009,4,0.0584,2253.84,125.048
109,SimYear,2009,5,0.0736,2042.98,141.789
110,SimYear,2009,6,0.0764,1823.53,131.193
111,SimYear,2009,7,0.0788,1623.13,120.302
112,SimYear,2009,8,0.0496,1490.26,70.5283
113,SimYear,2009,9,0.0648,3796.17,232.968
114,SimYear,2009,10,0.076,45909,3286.26
115,SimYear,2009,11,0.0708,300742,20105.9
116,SimYear,2009,12,0.096,830580,74369.4
117,SimYear,2009,13,0.0956,1.17512e+06,104801
118,SimYear,2009,14,0.09,1.20009e+06,101035
119,SimYear,2009,15,0.1016,1.1315e+06,106931
120,SimYear,2009,16,0.0892,1.03983e+06,86798.2
121,SimYear,2009,17,0.0864,961782,77869.9
122,SimYear,2009,18,0.0756,887733,63223.6
123,SimYear,2009,19,0.092,824768,70910.4
124,SimYear,2009,20,0.0804,751000,56748
125,SimYear,2009,21,0.0604,689536,39528.2
126,SimYear,2009,22,0.0884,644003,53296
127,SimYear,2009,23,0.0736,583342,40485.7
128,SimYear,2009,24,0.086,535012,43124.7
129,SimYear,2009,25,0.0792,483611,36018.9
130,SimYear,2009,26,0.0668,439283,27763.2
131,SimYear,2009,27,0.0636,403288,24305.5
132,SimYear,2009,28,0.056,370834,19752.4
133,SimYear,2009,29,0.0496,343088,16237.1
134,SimYear,2009,30,0.0404,319025,12353.6
135,SimYear,2009,31,0.0348,299018,10001.5
136,SimYear,2009,32,0.0344,281515,9309.63
137,SimYear,2009,33,0.0296,264859,7554.55
138,SimYear,2009,34,0.0256,250140,6182.77
139,SimYear,2009,35,0.0216,236968,4951.78
140,SimYear,2009,36,0.0176,225195,3841.92
141,SimYear,2009,37,0.02,214692,4157.27
142,SimYear,2009,38,0.012,204036,2379.95
143,SimYear,2009,39,0.01,195328,1900.54
144,SimYear,2009,40,0.0076,187243,1386.27
145,SimYear,2009,41,0.01,179813,1749.58
146,SimYear,2009,42,0.008,172164,1341.45
147,SimYear,2009,43,0.006,165079,965.642
148,SimYear,2009,44,0.0092,158521,1419.58
149,SimYear,2009,45,0.0184,151664,2703.99
150,SimYear,2009,46,0.0236,143708,3277.8
