timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0408,133857,4865.24
2,SimYear,2007,2,0.0456,95705.5,3878.85
3,SimYear,2007,3,0.1176,118089,11926.3
4,SimYear,2007,4,0.25,340395,68686.2
5,SimYear,2007,5,0.2572,784044,162223
6,SimYear,2007,6,0.318,1.03663e+06,257874
7,SimYear,2007,7,0.344,898939,239051
8,SimYear,2007,8,0.3868,647162,189789
9,SimYear,2007,9,0.366,417437,116932
10,SimYear,2007,10,0.3236,265098,66935.9
11,SimYear,2007,11,0.2292,171541,32042.1
12,SimYear,2007,12,0.1336,120079,13673.3
13,SimYear,2008,1,0.0408,92363.3,3357.08
14,SimYear,2008,2,0.0456,85055.8,3447.23
15,SimYear,2008,3,0.1176,136625,13798.2
16,SimYear,2008,4,0.25,426068,85973.8
17,SimYear,2008,5,0.2572,982325,203248
18,SimYear,2008,6,0.318,1.29675e+06,322581
19,SimYear,2008,7,0.344,1.12398e+06,298894
20,SimYear,2008,8,0.3868,809097,237279
21,SimYear,2008,9,0.366,521880,146188
22,SimYear,2008,10,0.3236,331424,83682.8
23,SimYear,2008,11,0.2292,214458,40058.5
24,SimYear,2008,12,0.1336,150119,17093.9
25,SimYear,2009,1,0.0408,114610,4165.66
26,SimYear,2009,2,0.0456,99202.5,4020.58
27,SimYear,2009,3,0.1176,116224,11737.8
28,SimYear,2009,4,0.25,257506,51960.6
29,SimYear,2009,5,0.2572,538583,111436
30,SimYear,2009,6,0.318,696253,173201
31,SimYear,2009,7,0.344,599814,159506
32,SimYear,2009,8,0.3868,430666,126299
33,SimYear,2009,9,0.366,277379,77698.9
34,SimYear,2009,10,0.3236,175981,44434.3
35,SimYear,2009,11,0.2292,113796,21255.9
36,SimYear,2009,12,0.1336,79615.3,9065.68
37,SimYear,2010,1,0.0408,60503.5,2199.09
38,SimYear,2010,2,0.0456,50450.9,2044.73
39,SimYear,2010,3,0.1176,45321.6,4577.19
40,SimYear,2010,4,0.25,54461.2,10989.4
41,SimYear,2010,5,0.2572,79948.2,16541.7
42,SimYear,2010,6,0.318,93354.8,23223.1
43,SimYear,2010,7,0.344,77876.6,20709.4
44,SimYear,2010,8,0.3868,55139.5,16170.4
45,SimYear,2010,9,0.366,35228.6,9868.17
46,SimYear,2010,10,0.3236,22231.3,5613.28
47,SimYear,2010,11,0.2292,14320.9,2674.99
48,SimYear,2010,12,0.1336,9990.44,1137.6
