"","x"
"Week1.1956",7.56943e-12
"Week2.1956",6.33493500675759e-12
"Week3.1956",5.30001281946074e-12
"Week4.1956",4.41618131208088e-12
"Week5.1956",3.73783278097937e-12
"Week6.1956",3.05231826978317e-12
"Week7.1956",2.4799923677933e-12
"Week8.1956",2.05344677083826e-12
"Week9.1956",5.28123084225785e-11
"Week10.1956",3.70484847295705e-08
"Week11.1956",1.59136721450414e-05
"Week12.1956",0.00372441759767934
"Week13.1956",0.441647642031198
"Week14.1956",25.0354791112733
"Week15.1956",650.475032450935
"Week16.1956",7570.16501124752
"Week17.1956",40148.5071831679
"Week18.1956",102848.799102126
"Week19.1956",148916.530978031
"Week20.1956",146171.982582471
"Week21.1956",128642.429736969
"Week22.1956",115331.31441034
"Week23.1956",95796.9066186136
"Week24.1956",82088.4876548007
"Week25.1956",67938.3553572725
"Week26.1956",56950.4051332546
"Week27.1956",49044.4575188594
"Week28.1956",42439.1451128873
"Week29.1956",37312.8578813567
"Week30.1956",33244.3025582869
"Week31.1956",30228.8929577691
"Week32.1956",27812.468120487
"Week33.1956",25568.1853459028
"Week34.1956",23743.3502927352
"Week35.1956",22232.1750055669
"Week36.1956",20993.3895096213
"Week37.1956",19993.7033188594
"Week38.1956",18907.5878986284
"Week39.1956",18214.409728973
"Week40.1956",17614.9045790422
"Week41.1956",17119.514319982
"Week42.1956",16526.4140634741
"Week43.1956",16019.5389841507
"Week44.1956",15592.4247457459
"Week45.1956",15046.7303412687
"Week46.1956",14186.6712030148
"Week47.1956",13198.4394893962
"Week48.1956",11963.4487426082
"Week49.1956",10690.3550281796
"Week50.1956",9144.53086826065
"Week51.1956",7973.0522553908
"Week52.1956",6867.2903182629
"Week1.1957",5941.29856840564
"Week2.1957",5013.60220863732
"Week3.1957",4224.98589480096
"Week4.1957",3541.75763400505
"Week5.1957",3011.94710755157
"Week6.1957",2466.89210379901
"Week7.1957",2005.93710711756
"Week8.1957",1621.03463172227
"Week9.1957",1406.76944253273
"Week10.1957",1175.90920795603
"Week11.1957",956.073445866075
"Week12.1957",787.105164467647
"Week13.1957",609.505304218827
"Week14.1957",496.68172899083
"Week15.1957",1020.66653970988
"Week16.1957",7852.53123298057
"Week17.1957",40370.4882155136
"Week18.1957",103024.476919267
"Week19.1957",149059.264933184
"Week20.1957",146283.362887025
"Week21.1957",128731.83450804
"Week22.1957",115406.673516996
"Week23.1957",95856.2071584285
"Week24.1957",82136.866517056
"Week25.1957",67976.6376763784
"Week26.1957",56981.2031747758
"Week27.1957",49069.9954707164
"Week28.1957",42460.4855422262
"Week29.1957",37331.0238278589
"Week30.1957",33260.0086838651
"Week31.1957",30242.7805726712
"Week32.1957",27824.9164282811
"Week33.1957",25579.3531670888
"Week34.1957",23753.4866353041
"Week35.1957",22241.4650342296
"Week36.1957",21001.9871266018
"Week37.1957",20001.7378522238
"Week38.1957",18915.0515898058
"Week39.1957",18221.4798809189
"Week40.1957",17621.6343864924
"Week41.1957",17125.9573420963
"Week42.1957",16532.545873908
"Week43.1957",16025.4030677533
"Week44.1957",15598.0601653333
"Week45.1957",15052.1033410768
"Week46.1957",14191.6793735753
"Week47.1957",13203.0482775386
"Week48.1957",11967.5831660445
"Week49.1957",10694.0131820742
"Week50.1957",9147.63084118301
"Week51.1957",7975.73112798581
"Week52.1957",6869.57813620569
"Week1.1958",5943.26187854349
"Week2.1958",5015.24619062379
"Week3.1958",4226.36110025097
"Week4.1958",3542.90233940823
"Week5.1958",3012.91402046525
"Week6.1958",2467.67895226206
"Week7.1958",2006.57303128532
"Week8.1958",1621.54555542935
"Week9.1958",1407.21036229506
"Week10.1958",1176.27579232588
"Week11.1958",956.369966296555
"Week12.1958",787.348081487841
"Week13.1958",609.692389141992
