timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,101930,5993.31
2,SimYear,2007,2,0.0624,85935.9,5084.47
3,SimYear,2007,3,0.0644,72295.6,4410.2
4,SimYear,2007,4,0.0584,60582.2,3361.23
5,SimYear,2007,5,0.0736,50963.9,3537.05
6,SimYear,2007,6,0.0764,42126.9,3030.8
7,SimYear,2007,7,0.0788,34634.3,2567
8,SimYear,2007,8,0.0496,28323.2,1340.43
9,SimYear,2007,9,0.0648,23770.2,1458.76
10,SimYear,2007,10,0.076,19575.3,1401.24
11,SimYear,2007,11,0.0708,15873.7,1061.23
12,SimYear,2007,12,0.096,12876.2,1152.93
13,SimYear,2007,13,0.0956,10128,903.252
14,SimYear,2007,14,0.09,7975.13,671.421
15,SimYear,2007,15,0.1016,7932.53,749.653
16,SimYear,2007,16,0.0892,23636.6,1973.03
17,SimYear,2007,17,0.0864,82381.6,6669.96
18,SimYear,2007,18,0.0756,151886,10817.2
19,SimYear,2007,19,0.092,176368,15163.5
20,SimYear,2007,20,0.0804,169387,12799.4
21,SimYear,2007,21,0.0604,159333,9133.89
22,SimYear,2007,22,0.0884,151801,12562.6
23,SimYear,2007,23,0.0736,139926,9711.32
24,SimYear,2007,24,0.086,130338,10505.9
25,SimYear,2007,25,0.0792,119455,8896.94
26,SimYear,2007,26,0.0668,109860,6943.3
27,SimYear,2007,27,0.0636,101992,6146.89
28,SimYear,2007,28,0.056,94739.2,5046.27
29,SimYear,2007,29,0.0496,88461.7,4186.55
30,SimYear,2007,30,0.0404,82951.5,3212.13
31,SimYear,2007,31,0.0348,78350.1,2620.63
32,SimYear,2007,32,0.0344,74287.2,2456.66
33,SimYear,2007,33,0.0296,70348.9,2006.55
34,SimYear,2007,34,0.0256,66840.2,1652.1
35,SimYear,2007,35,0.0216,63673.9,1330.56
36,SimYear,2007,36,0.0176,60824,1037.68
37,SimYear,2007,37,0.02,58266.5,1128.26
38,SimYear,2007,38,0.012,55622.7,648.806
39,SimYear,2007,39,0.01,53471.7,520.279
40,SimYear,2007,40,0.0076,51458.9,380.98
41,SimYear,2007,41,0.01,49597.8,482.585
42,SimYear,2007,42,0.008,47650.8,371.28
43,SimYear,2007,43,0.006,45837.1,268.127
44,SimYear,2007,44,0.0092,44149.4,395.363
45,SimYear,2007,45,0.0184,42359.8,755.227
46,SimYear,2007,46,0.0236,40245.4,917.947
47,SimYear,2007,47,0.034,38016,1242.81
48,SimYear,2007,48,0.0396,35518.9,1348.69
49,SimYear,2007,49,0.0572,32983.3,1793.44
50,SimYear,2007,50,0.0492,30079.6,1412.35
51,SimYear,2007,51,0.054,27639,1421.01
52,SimYear,2007,52,0.052,25263.8,1252.02
53,SimYear,2008,1,0.062,23129.4,1359.97
54,SimYear,2008,2,0.0624,20956.4,1239.9
55,SimYear,2008,3,0.0644,18972.9,1157.39
56,SimYear,2008,4,0.0584,17136.8,950.784
57,SimYear,2008,5,0.0736,15566.3,1080.35
58,SimYear,2008,6,0.0764,13922,1001.61
59,SimYear,2008,7,0.0788,12412.9,920.01
60,SimYear,2008,8,0.0496,11037.6,522.368
61,SimYear,2008,9,0.0648,10102.8,620.001
62,SimYear,2008,10,0.076,9105.31,651.776
63,SimYear,2008,11,0.0708,8112.9,542.383
64,SimYear,2008,12,0.096,7264.66,650.472
65,SimYear,2008,13,0.0956,6347.17,566.063
66,SimYear,2008,14,0.09,5973.72,502.924
67,SimYear,2008,15,0.1016,17744.7,1676.94
68,SimYear,2008,16,0.0892,142737,11914.8
69,SimYear,2008,17,0.0864,580358,46988.2
70,SimYear,2008,18,0.0756,1.09513e+06,77994.1
71,SimYear,2008,19,0.092,1.27898e+06,109961
72,SimYear,2008,20,0.0804,1.23173e+06,93073.4
73,SimYear,2008,21,0.0604,1.16106e+06,66558.9
74,SimYear,2008,22,0.0884,1.10816e+06,91708.3
75,SimYear,2008,23,0.0736,1.02305e+06,71003.1
76,SimYear,2008,24,0.086,954230,76915.8
77,SimYear,2008,25,0.0792,875592,65213.3
78,SimYear,2008,26,0.0668,806101,50946.6
79,SimYear,2008,27,0.0636,749067,45144.9
80,SimYear,2008,28,0.056,696377,37092.4
81,SimYear,2008,29,0.0496,650722,30796.2
82,SimYear,2008,30,0.0404,610602,23644.3
83,SimYear,2008,31,0.0348,577086,19302.2
84,SimYear,2008,32,0.0344,547468,18104.6
85,SimYear,2008,33,0.0296,518709,14795.1
86,SimYear,2008,34,0.0256,493070,12187.3
87,SimYear,2008,35,0.0216,469916,9819.57
88,SimYear,2008,36,0.0176,449062,7661.2
89,SimYear,2008,37,0.02,430339,8333.03
90,SimYear,2008,38,0.012,410953,4793.53
91,SimYear,2008,39,0.01,395187,3845.16
92,SimYear,2008,40,0.0076,380423,2816.5
93,SimYear,2008,41,0.01,366766,3568.62
94,SimYear,2008,42,0.008,352458,2746.25
95,SimYear,2008,43,0.006,339125,1983.73
96,SimYear,2008,44,0.0092,326712,2925.75
97,SimYear,2008,45,0.0184,313535,5589.97
98,SimYear,2008,46,0.0236,297944,6795.73
99,SimYear,2008,47,0.034,281492,9202.44
100,SimYear,2008,48,0.0396,263048,9988.24
101,SimYear,2008,49,0.0572,244310,13284.2
102,SimYear,2008,50,0.0492,222837,10463
103,SimYear,2008,51,0.054,204787,10528.7
104,SimYear,2008,52,0.052,187215,9277.91
105,SimYear,2009,1,0.062,171420,10079.2
106,SimYear,2009,2,0.0624,155335,9190.52
107,SimYear,2009,3,0.0644,140649,8579.92
108,SimYear,2009,4,0.0584,127052,7049.11
109,SimYear,2009,5,0.0736,115421,8010.54
110,SimYear,2009,6,0.0764,103239,7427.5
111,SimYear,2009,7,0.0788,92056.9,6823.03
112,SimYear,2009,8,0.0496,81865.2,3874.37
113,SimYear,2009,9,0.0648,74938.3,4598.9
114,SimYear,2009,10,0.076,67544.9,4835
115,SimYear,2009,11,0.0708,60187.8,4023.82
116,SimYear,2009,12,0.096,53898.8,4826.05
117,SimYear,2009,13,0.0956,47057.8,4196.78
118,SimYear,2009,14,0.09,41305.1,3477.45
119,SimYear,2009,15,0.1016,42482,4014.71
120,SimYear,2009,16,0.0892,100219,8365.68
121,SimYear,2009,17,0.0864,314413,25456.2
122,SimYear,2009,18,0.0756,567486,40415.9
123,SimYear,2009,19,0.092,656479,56441.6
124,SimYear,2009,20,0.0804,630466,47640
125,SimYear,2009,21,0.0604,593289,34010.8
126,SimYear,2009,22,0.0884,565457,46795.7
127,SimYear,2009,23,0.0736,521397,36186.6
128,SimYear,2009,24,0.086,485807,39158.5
129,SimYear,2009,25,0.0792,445358,33169.9
130,SimYear,2009,26,0.0668,409676,25892
131,SimYear,2009,27,0.0636,380412,22926.7
132,SimYear,2009,28,0.056,353422,18825
133,SimYear,2009,29,0.0496,330057,15620.3
134,SimYear,2009,30,0.0404,309543,11986.4
135,SimYear,2009,31,0.0348,292411,9780.46
136,SimYear,2009,32,0.0344,277281,9169.61
137,SimYear,2009,33,0.0296,262610,7490.38
138,SimYear,2009,34,0.0256,249537,6167.86
139,SimYear,2009,35,0.0216,237738,4967.88
140,SimYear,2009,36,0.0176,227117,3874.71
141,SimYear,2009,37,0.02,217585,4213.28
142,SimYear,2009,38,0.012,207727,2423.01
143,SimYear,2009,39,0.01,199708,1943.15
144,SimYear,2009,40,0.0076,192202,1422.99
145,SimYear,2009,41,0.01,185262,1802.59
146,SimYear,2009,42,0.008,177999,1386.92
147,SimYear,2009,43,0.006,171233,1001.64
148,SimYear,2009,44,0.0092,164936,1477.03
149,SimYear,2009,45,0.0184,158258,2821.56
150,SimYear,2009,46,0.0236,150365,3429.63
151,SimYear,2009,47,0.034,142041,4643.55
152,SimYear,2009,48,0.0396,132716,5039.38
153,SimYear,2009,49,0.0572,123246,6701.4
154,SimYear,2009,50,0.0492,112400,5277.6
155,SimYear,2009,51,0.054,103283,5310.12
156,SimYear,2009,52,0.052,94410.5,4678.76
157,SimYear,2010,1,0.062,86436.6,5082.32
158,SimYear,2010,2,0.0624,78317.9,4633.75
159,SimYear,2010,3,0.0644,70907,4325.49
160,SimYear,2010,4,0.0584,64046.4,3553.43
161,SimYear,2010,5,0.0736,58178.3,4037.75
162,SimYear,2010,6,0.0764,52034,3743.57
163,SimYear,2010,7,0.0788,46394.5,3438.64
164,SimYear,2010,8,0.0496,41255.2,1952.45
165,SimYear,2010,9,0.0648,37761.9,2317.42
166,SimYear,2010,10,0.076,34034.1,2436.23
167,SimYear,2010,11,0.0708,30325.1,2027.37
168,SimYear,2010,12,0.096,27154.9,2431.43
169,SimYear,2010,13,0.0956,23712.3,2114.75
170,SimYear,2010,14,0.09,21242.8,1788.42
171,SimYear,2010,15,0.1016,34239.3,3235.74
172,SimYear,2010,16,0.0892,188528,15737.1
173,SimYear,2010,17,0.0864,733057,59351.3
174,SimYear,2010,18,0.0756,1.37398e+06,97854
175,SimYear,2010,19,0.092,1.60239e+06,137767
176,SimYear,2010,20,0.0804,1.54256e+06,116561
177,SimYear,2010,21,0.0604,1.4537e+06,83334.5
178,SimYear,2010,22,0.0884,1.38717e+06,114799
179,SimYear,2010,23,0.0736,1.28041e+06,88864.6
180,SimYear,2010,24,0.086,1.19409e+06,96249.8
181,SimYear,2010,25,0.0792,1.09554e+06,81594.6
182,SimYear,2010,26,0.0668,1.00847e+06,63736.5
183,SimYear,2010,27,0.0636,937016,56472.3
184,SimYear,2010,28,0.056,871023,46394.9
185,SimYear,2010,29,0.0496,813847,38516.3
186,SimYear,2010,30,0.0404,763611,29569.3
187,SimYear,2010,31,0.0348,721645,24137.4
188,SimYear,2010,32,0.0344,684564,22638.4
189,SimYear,2010,33,0.0296,648566,18499
190,SimYear,2010,34,0.0256,616475,15237.5
191,SimYear,2010,35,0.0216,587497,12276.6
192,SimYear,2010,36,0.0176,561399,9577.72
193,SimYear,2010,37,0.02,537970,10417.2
194,SimYear,2010,38,0.012,513715,5992.18
195,SimYear,2010,39,0.01,493989,4806.5
196,SimYear,2010,40,0.0076,475518,3520.53
197,SimYear,2010,41,0.01,458432,4460.53
198,SimYear,2010,42,0.008,440536,3432.52
