timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.107672,92116,9198.32
2,SimYear,2007,2,0.108367,80383.2,8075.79
3,SimYear,2007,3,0.11184,70036.3,7249.52
4,SimYear,2007,4,0.10142,60761.2,5732.51
5,SimYear,2007,5,0.127817,53226.8,6247.9
6,SimYear,2007,6,0.13268,45380.2,5516.47
7,SimYear,2007,7,0.136848,38477.5,4814.55
8,SimYear,2007,8,0.0861379,32469,2621.19
9,SimYear,2007,9,0.112535,28807.4,2999.38
10,SimYear,2007,10,0.131985,24879.2,3009.52
11,SimYear,2007,11,0.122955,21062,2383.89
12,SimYear,2007,12,0.166718,17983.5,2702.06
13,SimYear,2007,13,0.166024,14690.8,2198.86
14,SimYear,2007,14,0.156299,12004.1,1699.44
15,SimYear,2007,15,0.176444,9900.53,1566.99
16,SimYear,2007,16,0.154909,7999.65,1123.21
17,SimYear,2007,17,0.150047,6602.01,899.988
18,SimYear,2007,18,0.131291,5473.22,658.807
19,SimYear,2007,19,0.159772,4621.8,667.735
20,SimYear,2007,20,0.139627,3792.05,483.468
21,SimYear,2007,21,0.104894,3173.83,309.166
22,SimYear,2007,22,0.15352,2769.09,385.573
23,SimYear,2007,23,0.127817,3166.66,371.711
24,SimYear,2007,24,0.149352,19937.9,2706.27
25,SimYear,2007,25,0.137543,160244,20145.7
26,SimYear,2007,26,0.116008,638310,68395.4
27,SimYear,2007,27,0.110451,1.29742e+06,132719
28,SimYear,2007,28,0.0972524,1.62154e+06,146996
29,SimYear,2007,29,0.0861379,1.61686e+06,130528
30,SimYear,2007,30,0.0701607,1.52666e+06,101174
31,SimYear,2007,31,0.0604354,1.44583e+06,82930.8
32,SimYear,2007,32,0.0597408,1.37468e+06,77970
33,SimYear,2007,33,0.0514049,1.30176e+06,63792.5
34,SimYear,2007,34,0.0444583,1.23792e+06,52645.6
35,SimYear,2007,35,0.0375117,1.18113e+06,42527.4
36,SimYear,2007,36,0.030565,1.13117e+06,33300.3
37,SimYear,2007,37,0.034733,1.08778e+06,36314.8
38,SimYear,2007,38,0.0208398,1.03904e+06,20956
39,SimYear,2007,39,0.0173665,1.00407e+06,16904.5
40,SimYear,2007,40,0.0131985,971627,12458
41,SimYear,2007,41,0.0173665,942383,15866
42,SimYear,2007,42,0.0138932,908655,12259.6
43,SimYear,2007,43,0.0104199,877802,8897.77
44,SimYear,2007,44,0.0159772,849720,13170.5
45,SimYear,2007,45,0.0319544,816895,25124.3
