"","x"
"Week1.1956",7.56943e-12
"Week2.1956",6.5026620913869e-12
"Week3.1956",5.58533761268434e-12
"Week4.1956",4.78403020139262e-12
"Week5.1956",4.14362641154685e-12
"Week6.1956",3.49942589947938e-12
"Week7.1956",2.94493766997538e-12
"Week8.1956",2.47201778649011e-12
"Week9.1956",2.18585890676702e-12
"Week10.1956",1.88628850180367e-12
"Week11.1956",1.60048388732622e-12
"Week12.1956",1.37408079253767e-12
"Week13.1956",1.13380740698394e-12
"Week14.1956",9.4060633758455e-13
"Week15.1956",7.92124125915419e-13
"Week16.1956",6.58433421215764e-13
"Week17.1956",9.04009670218678e-13
"Week18.1956",3.8696661159604e-10
"Week19.1956",2.69401431169255e-07
"Week20.1956",0.00010548699774342
"Week21.1956",0.0214015223996537
"Week22.1956",2.10098942441593
"Week23.1956",94.4879326080542
"Week24.1956",1885.35222219151
"Week25.1956",16499.7127392795
"Week26.1956",65781.254709705
"Week27.1956",132974.238696138
"Week28.1956",165495.895643818
"Week29.1956",164779.454354911
"Week30.1956",155576.03805846
"Week31.1956",147354.073121898
"Week32.1956",140116.019434869
"Week33.1956",132704.152756845
"Week34.1956",126211.952918267
"Week35.1956",120432.848464173
"Week36.1956",115346.292711646
"Week37.1956",110923.605478109
"Week38.1956",105959.762243483
"Week39.1956",102395.877369129
"Week40.1956",99091.4142873915
"Week41.1956",96113.929819987
"Week42.1956",92677.8970118062
"Week43.1956",89532.0703071401
"Week44.1956",86668.2630064318
"Week45.1956",83323.6941232072
"Week46.1956",78746.625721071
"Week47.1956",73669.8002947197
"Week48.1956",67619.4677085825
"Week49.1956",61407.0274125442
"Week50.1956",54043.6292218109
"Week51.1956",48187.1550132734
"Week52.1956",42576.710193811
"Week1.1957",37720.8666115821
"Week2.1957",32821.1338075995
"Week3.1957",28519.6544859692
"Week4.1957",24682.0757112641
"Week5.1957",21572.0228808823
"Week6.1957",18354.0130857483
"Week7.1957",15532.2241885994
"Week8.1957",13083.6397644562
"Week9.1957",11587.3689321219
"Week10.1957",9991.27019634913
"Week11.1957",8446.13547064298
"Week12.1957",7201.88980554095
"Week13.1957",5876.76717600852
"Week14.1957",4797.13139857696
"Week15.1957",3952.55942852846
"Week16.1957",3190.82673503457
"Week17.1957",2631.03433263822
"Week18.1957",2179.45875249853
"Week19.1957",1838.98771911046
"Week20.1957",1507.86195303329
"Week21.1957",1261.16521693947
"Week22.1957",1093.8133224452
"Week23.1957",994.591623106273
"Week24.1957",2646.57668862719
"Week25.1957",17129.7042692145
"Week26.1957",66308.7146868895
"Week27.1957",133425.351124386
"Week28.1957",165883.782162693
"Week29.1957",165117.33376585
"Week30.1957",155873.592702483
"Week31.1957",147620.288794357
"Week32.1957",140356.479095961
"Week33.1957",132921.463395898
"Week34.1957",126409.957615672
"Week35.1957",120614.4930022
"Week36.1957",115514.065856853
"Week37.1957",111079.626076859
"Week38.1957",106104.234812347
"Week39.1957",102531.506587831
"Week40.1957",99219.1731667202
"Week41.1957",96234.7647360665
"Week42.1957",92791.6946487431
"Week43.1957",89639.6015594403
"Week44.1957",86770.2187691767
"Week45.1957",83419.8219654851
"Week46.1957",78835.8195040208
"Week47.1957",73751.8120828172
"Week48.1957",67693.5257331709
"Week49.1957",61473.2525484079
"Week50.1957",54101.0673202521
"Week51.1957",48237.6639040448
"Week52.1957",42620.7571637697
"Week1.1958",37759.4097590303
"Week2.1958",32854.2790298919
"Week3.1958",28548.1358707316
"Week4.1958",24706.4641553124
"Week5.1958",21593.1237400248
"Week6.1958",18371.7943375827
"Week7.1958",15547.1349528281
"Week8.1958",13096.091251104
"Week9.1958",11598.30521955
"Week10.1958",10000.625612987
"Week11.1958",8453.98464135801
"Week12.1958",7208.53456898179
"Week13.1958",5882.15201083748
"Week14.1958",4801.49805689759
"Week15.1958",3956.13480143894
"Week16.1958",3193.69596077387
