"","x"
"Month1.1956",508.150082874596
"Month2.1956",535.838313715805
"Month3.1956",506.077752956965
"Month4.1956",406.967257667815
"Month5.1956",261.118369107704
"Month6.1956",161.705466375086
"Month7.1956",90.1934892519358
"Month8.1956",47.8241271683257
"Month9.1956",23.6142783567544
"Month10.1956",287.652557424695
"Month11.1956",87431.0963523128
"Month12.1956",172480.686147309
"Month1.1957",153346.623121337
"Month2.1957",142761.684927818
"Month3.1957",125656.312017281
"Month4.1957",96619.6451292635
"Month5.1957",60091.1045285861
"Month6.1957",36402.3925292306
"Month7.1957",19967.2859026213
"Month8.1957",10453.9648518918
"Month9.1957",5109.68691582553
"Month10.1957",2834.08536468202
"Month11.1957",88779.4546017826
"Month12.1957",173295.029134975
"Month1.1958",153908.924520044
"Month2.1958",143204.09417631
"Month3.1958",126001.249287485
"Month4.1958",96861.7613066969
"Month5.1958",60231.4526095723
"Month6.1958",36482.8183443869
"Month7.1958",20009.479920602
"Month8.1958",10475.2727083862
"Month9.1958",5119.79970776654
"Month10.1958",2839.02683635014
"Month11.1958",88782.0191502961
"Month12.1958",173296.552186861
"Month1.1959",153909.96158425
"Month2.1959",143204.900559213
"Month3.1959",126001.871839202
"Month4.1959",96862.1947069924
"Month5.1959",60231.7020871198
"Month6.1959",36482.9603687239
"Month7.1959",20009.5291381847
"Month8.1959",10475.2727083862
"Month9.1959",5119.79970776654
"Month10.1959",2839.02683635014
"Month11.1959",88782.0191502961
"Month12.1959",173296.552186861
"Month1.1960",153909.96158425
"Month2.1960",143204.900559213
"Month3.1960",126001.871839202
"Month4.1960",96862.1947069924
"Month5.1960",60231.7020871198
"Month6.1960",36482.9603687239
"Month7.1960",20009.5291381847
"Month8.1960",10475.2727083862
"Month9.1960",5119.79970776654
"Month10.1960",2839.02683635014
"Month11.1960",88782.0191502961
"Month12.1960",173296.552186861
"Month1.1961",153909.96158425
"Month2.1961",143204.900559213
"Month3.1961",126001.871839202
"Month4.1961",96862.1947069924
"Month5.1961",60231.7020871198
"Month6.1961",36482.9603687239
"Month7.1961",20009.5291381847
"Month8.1961",10475.2727083862
"Month9.1961",5119.79970776654
"Month10.1961",2839.02683635014
"Month11.1961",88782.0191502961
"Month12.1961",173296.552186861
"Month1.1962",153909.96158425
"Month2.1962",143204.900559213
"Month3.1962",126001.871839202
"Month4.1962",96862.1947069924
"Month5.1962",60231.7020871198
"Month6.1962",36482.9603687239
"Month7.1962",20009.5291381847
"Month8.1962",10475.2727083862
"Month9.1962",5119.79970776654
"Month10.1962",2839.02683635014
"Month11.1962",88782.0191502961
"Month12.1962",173296.552186861
"Month1.1963",153909.96158425
"Month2.1963",143204.900559213
"Month3.1963",126001.871839202
"Month4.1963",96862.1947069924
"Month5.1963",60231.7020871198
"Month6.1963",36482.9603687239
"Month7.1963",20009.5291381847
"Month8.1963",10475.2727083862
"Month9.1963",5119.79970776654
"Month10.1963",2839.02683635014
"Month11.1963",88782.0191502961
"Month12.1963",173296.552186861
"Month1.1964",153909.96158425
"Month2.1964",143204.900559213
"Month3.1964",126001.871839202
"Month4.1964",96862.1947069924
"Month5.1964",60231.7020871198
"Month6.1964",36482.9603687239
"Month7.1964",20009.5291381847
"Month8.1964",10475.2727083862
"Month9.1964",5119.79970776654
"Month10.1964",2839.02683635014
"Month11.1964",88782.0191502961
"Month12.1964",173296.552186861
"Month1.1965",153909.96158425
"Month2.1965",143204.900559213
"Month3.1965",126001.871839202
"Month4.1965",96862.1947069924
"Month5.1965",60231.7020871198
"Month6.1965",36482.9603687239
"Month7.1965",20009.5291381847
"Month8.1965",10475.2727083862
"Month9.1965",5119.79970776654
"Month10.1965",2839.02683635014
"Month11.1965",88782.0191502961
"Month12.1965",173296.552186861
"Month1.1966",153909.96158425
"Month2.1966",143204.900559213
"Month3.1966",126001.871839202
"Month4.1966",96862.1947069924
"Month5.1966",60231.7020871198
"Month6.1966",36482.9603687239
"Month7.1966",20009.5291381847
"Month8.1966",10475.2727083862
"Month9.1966",5119.79970776654
"Month10.1966",2839.02683635014
"Month11.1966",88782.0191502961
"Month12.1966",173296.552186861
"Month1.1967",153909.96158425
"Month2.1967",143204.900559213
"Month3.1967",126001.871839202
"Month4.1967",96862.1947069924
"Month5.1967",60231.7020871198
"Month6.1967",36482.9603687239
"Month7.1967",20009.5291381847
"Month8.1967",10475.2727083862
"Month9.1967",5119.79970776654
"Month10.1967",2839.02683635014
"Month11.1967",88782.0191502961
"Month12.1967",173296.552186861
"Month1.1968",153909.96158425
"Month2.1968",143204.900559213
"Month3.1968",126001.871839202
"Month4.1968",96862.1947069924
"Month5.1968",60231.7020871198
"Month6.1968",36482.9603687239
"Month7.1968",20009.5291381847
"Month8.1968",10475.2727083862
"Month9.1968",5119.79970776654
"Month10.1968",2839.02683635014
