timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.151141,294927,40204.3
2,SimYear,2007,2,0.152116,243812,33434.9
3,SimYear,2007,3,0.156991,201140,28400.4
4,SimYear,2007,4,0.142365,164963,21271.8
5,SimYear,2007,5,0.179419,137157,21895.3
6,SimYear,2007,6,0.186244,109794,18134.4
7,SimYear,2007,7,0.192095,87220.8,14817
8,SimYear,2007,8,0.120912,68831.8,7617.06
9,SimYear,2007,9,0.157966,58285.7,8277.02
10,SimYear,2007,10,0.185269,47528.3,7812.71
11,SimYear,2007,11,0.172593,37688.8,5806.63
12,SimYear,2007,12,0.234024,30249.7,6136.4
13,SimYear,2007,13,0.233049,22819.6,4612
14,SimYear,2007,14,0.219398,17222.3,3298.23
15,SimYear,2007,15,0.247676,13170.1,2809.24
16,SimYear,2007,16,0.217447,9785.98,1859.17
17,SimYear,2007,17,0.210622,7491.27,1383.04
18,SimYear,2007,18,0.184294,5771.51,944.17
19,SimYear,2007,19,0.224273,4563.38,891.276
20,SimYear,2007,20,0.195995,3465.45,599.54
21,SimYear,2007,21,0.14724,2706.19,360.063
22,SimYear,2007,22,0.215497,2218.12,418.016
23,SimYear,2007,23,0.179419,1697.58,270.997
24,SimYear,2007,24,0.209647,1346.55,247.564
25,SimYear,2007,25,0.19307,1037.38,177.042
26,SimYear,2007,26,0.162842,860.619,125.691
27,SimYear,2007,27,0.155041,1721.83,240.324
28,SimYear,2007,28,0.136514,13602.5,1686.72
29,SimYear,2007,29,0.120912,91508.8,10126.5
30,SimYear,2007,30,0.0984852,364047,33173.3
31,SimYear,2007,31,0.0848338,868654,68638.2
32,SimYear,2007,32,0.0838587,1.34712e+06,105272
33,SimYear,2007,33,0.0721574,1.54295e+06,104345
34,SimYear,2007,34,0.0624064,1.53252e+06,90063.4
35,SimYear,2007,35,0.0526554,1.45993e+06,72738.3
36,SimYear,2007,36,0.0429044,1.38541e+06,56513.2
37,SimYear,2007,37,0.048755,1.31977e+06,61001.1
38,SimYear,2007,38,0.029253,1.24423e+06,34838.4
39,SimYear,2007,39,0.0243775,1.19142e+06,27866.5
40,SimYear,2007,40,0.0185269,1.14245e+06,20366.8
41,SimYear,2007,41,0.0243775,1.09854e+06,25694.2
42,SimYear,2007,42,0.019502,1.04728e+06,19643.4
43,SimYear,2007,43,0.0146265,1.00083e+06,14113
44,SimYear,2007,44,0.0224273,958982,20655.5
45,SimYear,2007,45,0.0448546,909915,38766.9
46,SimYear,2007,46,0.0575309,842671,45762.5
47,SimYear,2007,47,0.0828836,769283,59445.5
48,SimYear,2007,48,0.096535,683662,61122.2
49,SimYear,2007,49,0.139439,598494,75696.6
50,SimYear,2007,50,0.119937,501285,55051.8
51,SimYear,2007,51,0.131639,427623,51252.5
52,SimYear,2007,52,0.126763,360145,41664.5
53,SimYear,2008,1,0.151141,304486,41507.3
54,SimYear,2008,2,0.152116,250990,34419.4
55,SimYear,2008,3,0.156991,206509,29158.5
56,SimYear,2008,4,0.142365,168945,21785.3
57,SimYear,2008,5,0.179419,140141,22371.7
58,SimYear,2008,6,0.186244,111939,18488.8
59,SimYear,2008,7,0.192095,88744.5,15075.9
60,SimYear,2008,8,0.120912,69900.9,7735.38
61,SimYear,2008,9,0.157966,59085.3,8390.56
62,SimYear,2008,10,0.185269,48099.4,7906.57
63,SimYear,2008,11,0.172593,38081.3,5867.11
64,SimYear,2008,12,0.234024,30519.2,6191.08
65,SimYear,2008,13,0.233049,22990.6,4646.56
66,SimYear,2008,14,0.219398,17328.4,3318.55
67,SimYear,2008,15,0.247676,13234.6,2823
68,SimYear,2008,16,0.217447,9822.28,1866.07
69,SimYear,2008,17,0.210622,7510.63,1386.61
70,SimYear,2008,18,0.184294,5780.29,945.605
71,SimYear,2008,19,0.224273,4565.72,891.733
72,SimYear,2008,20,0.195995,3463.91,599.275
73,SimYear,2008,21,0.14724,2702.55,359.579
74,SimYear,2008,22,0.215497,2213.35,417.116
75,SimYear,2008,23,0.179419,1696.96,270.896
76,SimYear,2008,24,0.209647,1443.94,265.47
77,SimYear,2008,25,0.19307,2380.31,406.228
78,SimYear,2008,26,0.162842,10923.5,1595.35
79,SimYear,2008,27,0.155041,44049.3,6148.16
80,SimYear,2008,28,0.136514,109832,13619.3
81,SimYear,2008,29,0.120912,175760,19449.9
82,SimYear,2008,30,0.0984852,203682,18560.2
83,SimYear,2008,31,0.0848338,200878,15872.8
84,SimYear,2008,32,0.0838587,188082,14697.8
85,SimYear,2008,33,0.0721574,173266,11717.5
86,SimYear,2008,34,0.0624064,160451,9429.43
87,SimYear,2008,35,0.0526554,149337,7440.47
88,SimYear,2008,36,0.0429044,139789,5702.22
89,SimYear,2008,37,0.048755,131665,6085.71
90,SimYear,2008,38,0.029253,122903,3441.28
91,SimYear,2008,39,0.0243775,116656,2728.52
92,SimYear,2008,40,0.0185269,110989,1978.64
93,SimYear,2008,41,0.0243775,105977,2478.74
94,SimYear,2008,42,0.019502,100395,1883.07
95,SimYear,2008,43,0.0146265,95394.9,1345.2
96,SimYear,2008,44,0.0224273,90932.4,1958.59
97,SimYear,2008,45,0.0448546,85871.8,3658.56
98,SimYear,2008,46,0.0575309,79181.6,4300.08
99,SimYear,2008,47,0.0828836,71998.6,5563.6
100,SimYear,2008,48,0.096535,63751.1,5699.61
101,SimYear,2008,49,0.139439,55620.8,7034.83
102,SimYear,2008,50,0.119937,46441.1,5100.23
103,SimYear,2008,51,0.131639,39502,4734.48
