"","x"
"Month1.1956",1.78257e-12
"Month2.1956",1.36507562416567e-12
"Month3.1956",1.04200772000243e-12
"Month4.1956",9.69409684933511e-13
"Month5.1956",0.00504798253675028
"Month6.1956",7029.1625597495
"Month7.1956",183226.473549392
"Month8.1956",112855.700941325
"Month9.1956",55976.991303847
"Month10.1956",27201.6393050802
"Month11.1956",13777.9588545745
"Month12.1956",8095.52835781499
"Month1.1957",5572.94804553567
"Month2.1957",4490.72143990974
"Month3.1957",3550.8202926518
"Month4.1957",2439.02145722362
"Month5.1957",1304.75282560922
"Month6.1957",7714.35236301003
"Month7.1957",183546.880104936
"Month8.1957",112998.03169206
"Month9.1957",56035.2703876578
"Month10.1957",27226.3766221332
"Month11.1957",13789.2898788225
"Month12.1957",8101.69376546284
"Month1.1958",5576.94386325864
"Month2.1958",4493.79035023068
"Month3.1958",3553.15426204152
"Month4.1958",2440.57497432734
"Month5.1958",1305.56244107343
"Month6.1958",7714.76852731172
"Month7.1958",183547.071241766
"Month8.1958",112998.1153448
"Month9.1958",56035.3042128842
"Month10.1958",27226.3908292577
"Month11.1958",13789.2963296848
"Month12.1958",8101.69724976452
"Month1.1959",5576.94610693033
"Month2.1959",4493.79203557086
"Month3.1959",3553.15433016736
"Month4.1959",2440.57497432739
"Month5.1959",1305.56244107343
"Month6.1959",7714.76852731172
"Month7.1959",183547.071241766
"Month8.1959",112998.1153448
"Month9.1959",56035.3042128842
"Month10.1959",27226.3908292577
"Month11.1959",13789.2963296848
"Month12.1959",8101.69724976452
"Month1.1960",5576.94610693033
"Month2.1960",4493.79203557086
"Month3.1960",3553.15433016736
"Month4.1960",2440.57497432739
"Month5.1960",1305.56244107343
"Month6.1960",7714.76852731172
"Month7.1960",183547.071241766
"Month8.1960",112998.1153448
"Month9.1960",56035.3042128842
"Month10.1960",27226.3908292577
"Month11.1960",13789.2963296848
"Month12.1960",8101.69724976452
"Month1.1961",5576.94610693033
"Month2.1961",4493.79203557086
"Month3.1961",3553.15433016736
"Month4.1961",2440.57497432739
"Month5.1961",1305.56244107343
"Month6.1961",7714.76852731172
"Month7.1961",183547.071241766
"Month8.1961",112998.1153448
"Month9.1961",56035.3042128842
"Month10.1961",27226.3908292577
"Month11.1961",13789.2963296848
"Month12.1961",8101.69724976452
"Month1.1962",5576.94610693033
"Month2.1962",4493.79203557086
"Month3.1962",3553.15433016736
"Month4.1962",2440.57497432739
"Month5.1962",1305.56244107343
"Month6.1962",7714.76852731172
"Month7.1962",183547.071241766
"Month8.1962",112998.1153448
"Month9.1962",56035.3042128842
"Month10.1962",27226.3908292577
"Month11.1962",13789.2963296848
"Month12.1962",8101.69724976452
"Month1.1963",5576.94610693033
"Month2.1963",4493.79203557086
"Month3.1963",3553.15433016736
"Month4.1963",2440.57497432739
"Month5.1963",1305.56244107343
"Month6.1963",7714.76852731172
"Month7.1963",183547.071241766
"Month8.1963",112998.1153448
"Month9.1963",56035.3042128842
"Month10.1963",27226.3908292577
"Month11.1963",13789.2963296848
"Month12.1963",8101.69724976452
"Month1.1964",5576.94610693033
"Month2.1964",4493.79203557086
"Month3.1964",3553.15433016736
"Month4.1964",2440.57497432739
"Month5.1964",1305.56244107343
"Month6.1964",7714.76852731172
"Month7.1964",183547.071241766
"Month8.1964",112998.1153448
"Month9.1964",56035.3042128842
"Month10.1964",27226.3908292577
"Month11.1964",13789.2963296848
"Month12.1964",8101.69724976452
"Month1.1965",5576.94610693033
"Month2.1965",4493.79203557086
"Month3.1965",3553.15433016736
"Month4.1965",2440.57497432739
"Month5.1965",1305.56244107343
"Month6.1965",7714.76852731172
"Month7.1965",183547.071241766
"Month8.1965",112998.1153448
"Month9.1965",56035.3042128842
"Month10.1965",27226.3908292577
"Month11.1965",13789.2963296848
"Month12.1965",8101.69724976452
"Month1.1966",5576.94610693033
"Month2.1966",4493.79203557086
"Month3.1966",3553.15433016736
"Month4.1966",2440.57497432739
"Month5.1966",1305.56244107343
"Month6.1966",7714.76852731172
"Month7.1966",183547.071241766
"Month8.1966",112998.1153448
"Month9.1966",56035.3042128842
"Month10.1966",27226.3908292577
"Month11.1966",13789.2963296848
"Month12.1966",8101.69724976452
"Month1.1967",5576.94610693033
"Month2.1967",4493.79203557086
"Month3.1967",3553.15433016736
"Month4.1967",2440.57497432739
"Month5.1967",1305.56244107343
"Month6.1967",7714.76852731172
"Month7.1967",183547.071241766
"Month8.1967",112998.1153448
"Month9.1967",56035.3042128842
"Month10.1967",27226.3908292577
"Month11.1967",13789.2963296848
"Month12.1967",8101.69724976452
"Month1.1968",5576.94610693033
"Month2.1968",4493.79203557086
"Month3.1968",3553.15433016736
"Month4.1968",2440.57497432739
"Month5.1968",1305.56244107343
"Month6.1968",7714.76852731172
"Month7.1968",183547.071241766
"Month8.1968",112998.1153448
"Month9.1968",56035.3042128842
"Month10.1968",27226.3908292577
"Month11.1968",13789.2963296848
"Month12.1968",8101.69724976452
"Month1.1969",5576.94610693033
"Month2.1969",4493.79203557086
"Month3.1969",3553.15433016736
"Month4.1969",2440.57497432739
"Month5.1969",1305.56244107343
"Month6.1969",7714.76852731172
"Month7.1969",183547.071241766
"Month8.1969",112998.1153448
"Month9.1969",56035.3042128842
"Month10.1969",27226.3908292577
"Month11.1969",13789.2963296848
"Month12.1969",8101.69724976452
"Month1.1970",5576.94610693033
"Month2.1970",4493.79203557086
"Month3.1970",3553.15433016736
"Month4.1970",2440.57497432739
"Month5.1970",1305.56244107343
"Month6.1970",7714.76852731172
"Month7.1970",183547.071241766
"Month8.1970",112998.1153448
"Month9.1970",56035.3042128842
"Month10.1970",27226.3908292577
"Month11.1970",13789.2963296848
"Month12.1970",8101.69724976452
"Month1.1971",5576.94610693033
"Month2.1971",4493.79203557086
"Month3.1971",3553.15433016736
"Month4.1971",2440.57497432739
"Month5.1971",1305.56244107343
"Month6.1971",7714.76852731172
"Month7.1971",183547.071241766
"Month8.1971",112998.1153448
"Month9.1971",56035.3042128842
"Month10.1971",27226.3908292577
"Month11.1971",13789.2963296848
"Month12.1971",8101.69724976452
"Month1.1972",5576.94610693033
"Month2.1972",4493.79203557086
"Month3.1972",3553.15433016736
"Month4.1972",2440.57497432739
