timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.162961,138759,20403.2
2,SimYear,2007,2,0.154429,115472,16156.6
3,SimYear,2007,3,0.0870265,96768,7884.15
4,SimYear,2007,4,0.183438,86625.2,14197.2
5,SimYear,2007,5,0.142485,70326.7,9131.45
6,SimYear,2007,6,0.146751,59410,7928.56
7,SimYear,2007,7,0.103237,49918.8,4786.68
8,SimYear,2007,8,0.0102384,43764.1,435.644
9,SimYear,2007,9,0.0145044,42067.2,591.982
10,SimYear,2007,10,0.242309,40228.1,8467.13
11,SimYear,2007,11,0.025596,30607,755.919
12,SimYear,2007,12,0.174906,28899.5,4534.68
13,SimYear,2007,13,0.150163,23485.5,3201.85
14,SimYear,2007,14,0.0332748,19550.5,625.331
15,SimYear,2007,15,0.0375409,18281.1,658.308
16,SimYear,2007,16,0.034128,17011.2,557.826
17,SimYear,2007,17,0.196236,15874.5,2766.17
18,SimYear,2007,18,0.0435133,12590.3,523.963
19,SimYear,2007,19,0.02133,11627.2,239.809
20,SimYear,2007,20,0.199649,10973.5,1942.24
21,SimYear,2007,21,0.162961,8661.24,1273.55
22,SimYear,2007,22,0.122861,7088.63,801.239
23,SimYear,2007,23,0.157842,6036.51,861.857
24,SimYear,2007,24,0.0563113,4961.96,265.557
25,SimYear,2007,25,0.184291,4512.92,742.768
26,SimYear,2007,26,0.21842,3610.22,692.804
27,SimYear,2007,27,0.142485,2790.28,362.299
28,SimYear,2007,28,0.00767881,2325.98,17.3873
29,SimYear,2007,29,0.136512,2218.11,276.735
30,SimYear,2007,30,0.0580177,1859.25,102.434
31,SimYear,2007,31,0.153576,1688.94,235.104
32,SimYear,2007,32,0.0238896,1445.77,33.3548
33,SimYear,2007,33,0.00938521,1935.47,17.6683
34,SimYear,2007,34,0.00938521,6264.29,57.1848
35,SimYear,2007,35,0.0469261,29662.4,1329.03
36,SimYear,2007,36,0.0614305,114582,6672.93
37,SimYear,2007,37,0.110916,322293,33079.1
38,SimYear,2007,38,0.182585,645731,105381
39,SimYear,2007,39,0.13054,935141,111889
40,SimYear,2007,40,0.0230364,1.11989e+06,24924.2
41,SimYear,2007,41,0.197089,1.25443e+06,219447
42,SimYear,2007,42,0.00853201,1.09331e+06,9077
43,SimYear,2007,43,0.0486325,1.10894e+06,51449.7
44,SimYear,2007,44,0.185145,1.06719e+06,176386
45,SimYear,2007,45,0.179172,890691,142876
46,SimYear,2007,46,0.100678,744625,69718.4
47,SimYear,2007,47,0.10921,670886,67854.8
48,SimYear,2007,48,0.123714,597386,67964.2
49,SimYear,2007,49,0.0929989,522777,45383.5
50,SimYear,2007,50,0.0546049,470546,24440.3
51,SimYear,2007,51,0.153576,439095,61122.9
52,SimYear,2007,52,0.0716689,370362,25037.6
53,SimYear,2008,1,0.0511921,338409,16506.2
54,SimYear,2008,2,0.113476,315066,33042.5
55,SimYear,2008,3,0.156989,275185,39093
56,SimYear,2008,4,0.156989,229785,32643.5
57,SimYear,2008,5,0.0810541,191620,14583.3
58,SimYear,2008,6,0.0853201,172188,13765.4
59,SimYear,2008,7,0.116889,153893,16597.3
60,SimYear,2008,8,0.0895861,133127,11151.6
61,SimYear,2008,9,0.125421,118236,13625.8
62,SimYear,2008,10,0.0025596,101221,252.859
63,SimYear,2008,11,0.0426601,97900.2,3996.06
64,SimYear,2008,12,0.00767881,90894.2,679.458
65,SimYear,2008,13,0.129687,87329,10384.8
66,SimYear,2008,14,0.0528985,74215.1,3737.44
67,SimYear,2008,15,0.10921,68060,6883.72
68,SimYear,2008,16,0.110916,58961.7,6051.65
69,SimYear,2008,17,0.116035,50963.2,5458.51
70,SimYear,2008,18,0.0895861,43801.1,3669.05
71,SimYear,2008,19,0.115182,38634.8,4109.33
72,SimYear,2008,20,0.0725221,33200.7,2270.24
73,SimYear,2008,21,0.0247428,29760.8,710.82
74,SimYear,2008,22,0.0034128,27970.8,93.1253
75,SimYear,2008,23,0.034128,26844.4,880.274
76,SimYear,2008,24,0.209034,24974.3,4607.3
77,SimYear,2008,25,0.0281556,19499.2,529.072
78,SimYear,2008,26,0.0614305,18236.5,1062.05
79,SimYear,2008,27,0.0622837,16492,973.383
80,SimYear,2008,28,0.0878797,14897,1225.12
81,SimYear,2008,29,0.210741,13112.4,2436.74
82,SimYear,2008,30,0.125421,10204.4,1175.99
83,SimYear,2008,31,0.0947053,8648.5,763.936
84,SimYear,2008,32,0.0784945,7586.91,559.871
85,SimYear,2008,33,0.138219,7075.7,893.069
86,SimYear,2008,34,0.0622837,8517.87,502.737
87,SimYear,2008,35,0.0162108,21634.4,339.975
88,SimYear,2008,36,0.135659,71960.7,8925.49
89,SimYear,2008,37,0.0981181,188949,17262.8
90,SimYear,2008,38,0.110063,381643,38885.5
91,SimYear,2008,39,0.155283,576501,81074.8
92,SimYear,2008,40,0.0929989,669914,58156.8
93,SimYear,2008,41,0.133099,703643,85734.5
94,SimYear,2008,42,0.113476,653310,68515.7
95,SimYear,2008,43,0.0708157,597030,39897.3
96,SimYear,2008,44,0.124567,561981,64350.5
97,SimYear,2008,45,0.0972649,498292,45148
98,SimYear,2008,46,0.156989,452099,64225.6
99,SimYear,2008,47,0.104944,385000,37496.4
100,SimYear,2008,48,0.0861733,344266,27785.6
101,SimYear,2008,49,0.112623,312779,32569.5
102,SimYear,2008,50,0.168081,276045,41761.7
103,SimYear,2008,51,0.0784945,229952,16969.2
104,SimYear,2008,52,0.0955585,209072,18626.3
105,SimYear,2009,1,0.0554581,186518,9835.09
106,SimYear,2009,2,0.199649,172908,30603.4
107,SimYear,2009,3,0.0716689,138548,9366.3
108,SimYear,2009,4,0.101531,125991,11891.4
109,SimYear,2009,5,0.0981181,111054,10146.1
110,SimYear,2009,6,0.0870265,98101.5,7992.79
111,SimYear,2009,7,0.164668,87526.9,12994.1
112,SimYear,2009,8,0.0460729,72182.4,3176.68
113,SimYear,2009,9,0.0605773,66958,3846.91
114,SimYear,2009,10,0.02133,61161.6,1261.45
115,SimYear,2009,11,0.162961,58054,8536.3
116,SimYear,2009,12,0.0631369,47789.5,2858.05
117,SimYear,2009,13,0.178319,43437.4,6937.45
118,SimYear,2009,14,0.120301,35161.8,3896.44
119,SimYear,2009,15,0.0230364,30143.4,670.872
120,SimYear,2009,16,0.204768,28463.6,5154.37
121,SimYear,2009,17,0.121155,22398.2,2498.61
122,SimYear,2009,18,0.0469261,19152,858.11
123,SimYear,2009,19,0.104091,17629.1,1703.71
124,SimYear,2009,20,0.125421,15318.3,1765.33
125,SimYear,2009,21,0.179172,13023.6,2089.12
126,SimYear,2009,22,0.0972649,10488.7,950.336
127,SimYear,2009,23,0.0870265,9164.46,746.672
128,SimYear,2009,24,0.0580177,8086.7,445.53
129,SimYear,2009,25,0.0750817,7343.04,519.182
130,SimYear,2009,26,0.017064,6552.68,108.346
131,SimYear,2009,27,0.138219,6194.65,781.866
132,SimYear,2009,28,0.156136,5186.35,733.075
133,SimYear,2009,29,0.02133,4263.82,87.9403
134,SimYear,2009,30,0.0998245,4010.28,372.45
135,SimYear,2009,31,0.0580177,3488.89,192.218
136,SimYear,2009,32,0.0691093,3202.44,209.025
137,SimYear,2009,33,0.0494857,3302.12,155.826
138,SimYear,2009,34,0.0221832,6316.42,135.429
139,SimYear,2009,35,0.0784945,23615.5,1742.69
140,SimYear,2009,36,0.0221832,86139.6,1846.9
141,SimYear,2009,37,0.132246,244390,29598.8
142,SimYear,2009,38,0.0537517,480607,24583.2
143,SimYear,2009,39,0.112623,753468,78458.2
144,SimYear,2009,40,0.0861733,897891,72468.4
145,SimYear,2009,41,0.131393,942875,113505
146,SimYear,2009,42,0.174053,874764,136648
147,SimYear,2009,43,0.0418069,752242,30103.3
148,SimYear,2009,44,0.0631369,728723,43581.2
149,SimYear,2009,45,0.139925,686920,87698.3
150,SimYear,2009,46,0.162108,597103,87374.7
151,SimYear,2009,47,0.180025,505805,81488.9
152,SimYear,2009,48,0.0836137,419514,32894.3
153,SimYear,2009,49,0.0947053,382072,33749.1
154,SimYear,2009,50,0.0136512,343258,4548.2
155,SimYear,2009,51,0.0418069,333657,13352.3
156,SimYear,2009,52,0.0563113,314667,16840.6
157,SimYear,2010,1,0.0921457,291934,25121.5
158,SimYear,2010,2,0.0494857,260862,12310
159,SimYear,2010,3,0.112623,242874,25290.4
160,SimYear,2010,4,0.139072,211986,26910.1
161,SimYear,2010,5,0.164668,179957,26716.1
162,SimYear,2010,6,0.034128,148725,4876.96
163,SimYear,2010,7,0.152723,139895,19373.4
164,SimYear,2010,8,0.111769,116750,12070.1
165,SimYear,2010,9,0.0725221,101409,6934.31
166,SimYear,2010,10,0.0827605,91527.1,7106.4
167,SimYear,2010,11,0.226952,81697.2,16223.9
168,SimYear,2010,12,0.124567,63081.3,7223.22
169,SimYear,2010,13,0.0179172,53918.6,935.708
170,SimYear,2010,14,0.215007,51238.2,9694.82
171,SimYear,2010,15,0.12798,39955.1,4692.68
172,SimYear,2010,16,0.0972649,33968.9,3077.78
173,SimYear,2010,17,0.104091,29763.3,2876.38
174,SimYear,2010,18,0.0324216,25887,807.116
175,SimYear,2010,19,0.0708157,24176.2,1615.6
176,SimYear,2010,20,0.199649,21717.5,3843.84
177,SimYear,2010,21,0.0358345,17142.9,589.757
178,SimYear,2010,22,0.0622837,15933.7,940.429
179,SimYear,2010,23,0.0776413,14417.3,1052.79
180,SimYear,2010,24,0.104091,12841.6,1241.03
181,SimYear,2010,25,0.142485,11135.4,1445.86
182,SimYear,2010,26,0.0452197,9289.01,401.399
183,SimYear,2010,27,0.185145,8537.54,1411.09
184,SimYear,2010,28,0.0733753,6820.12,471.645
185,SimYear,2010,29,0.10921,6090.67,616.022
186,SimYear,2010,30,0.017064,5246.52,86.7495
187,SimYear,2010,31,0.198796,4958.25,874.182
188,SimYear,2010,32,0.0622837,3962.29,233.86
189,SimYear,2010,33,0.129687,4202.26,499.718
190,SimYear,2010,34,0.220979,8326.03,1614.52
191,SimYear,2010,35,0.104944,31987.6,3115.38
192,SimYear,2010,36,0.017064,122084,2018.62
193,SimYear,2010,37,0.19453,352352,60914
194,SimYear,2010,38,0.171493,676062,104184
195,SimYear,2010,39,0.133099,999184,121744
196,SimYear,2010,40,0.113476,1.1983e+06,125671
197,SimYear,2010,41,0.154429,1.24032e+06,173542
198,SimYear,2010,42,0.0955585,1.13063e+06,100728
199,SimYear,2010,43,0.0204768,1.05278e+06,20853.7
200,SimYear,2010,44,0.2133,1.04252e+06,195850
201,SimYear,2010,45,0.138219,846174,106801
202,SimYear,2010,46,0.107503,737140,73451.9
203,SimYear,2010,47,0.0452197,659749,28509.2
204,SimYear,2010,48,0.0426601,626395,25568
205,SimYear,2010,49,0.165521,594532,88683.9
206,SimYear,2010,50,0.104944,497764,48478.9
207,SimYear,2010,51,0.172347,441745,68385.1
208,SimYear,2010,52,0.0964117,365708,32858.2
