"","x"
"Month1.1956",1.78257000000001e-12
"Month2.1956",1.64534556867068e-12
"Month3.1956",1.51208765463223e-12
"Month4.1956",1.27916615672613e-12
"Month5.1956",9.30744933461858e-13
"Month6.1956",6.79301883756321e-13
"Month7.1956",0.000114489859730518
"Month8.1956",2055.37007905994
"Month9.1956",180460.010218102
"Month10.1956",162786.027463831
"Month11.1956",132080.923411917
"Month12.1956",112955.773966411
"Month1.1957",104305.612944054
"Month2.1957",104849.013727111
"Month3.1957",102930.415546225
"Month4.1957",91483.9795100761
"Month5.1957",68735.3092050875
"Month6.1957",50784.4638498013
"Month7.1957",34683.3076528016
"Month8.1957",24899.1839708578
"Month9.1957",194699.286850239
"Month10.1957",171853.202080633
"Month11.1957",138137.84981773
"Month12.1957",117473.148824171
"Month1.1958",108074.086856443
"Month2.1958",108354.451796213
"Month3.1958",106168.60493326
"Month4.1958",94226.0793957731
"Month5.1958",70716.3274929606
"Month6.1958",52202.4475569638
"Month7.1958",35626.5768480557
"Month8.1958",25507.2068276684
"Month9.1958",195071.488481265
"Month10.1958",172086.686060991
"Month11.1958",138291.860311172
"Month12.1958",117586.80160875
"Month1.1959",108168.065490763
"Month2.1959",108441.226323504
"Month3.1959",106248.246025109
"Month4.1959",94292.7281574686
"Month5.1959",70720.0683782677
"Month6.1959",52202.4475587523
"Month7.1959",35626.5768480557
"Month8.1959",25507.2068276684
"Month9.1959",195071.488481265
"Month10.1959",172086.686060991
"Month11.1959",138291.860311172
"Month12.1959",117586.80160875
"Month1.1960",108168.065490763
"Month2.1960",108441.226323504
"Month3.1960",106248.246025109
"Month4.1960",94292.7281574686
"Month5.1960",70720.0683782677
"Month6.1960",52202.4475587523
"Month7.1960",35626.5768480557
"Month8.1960",25507.2068276684
"Month9.1960",195071.488481265
"Month10.1960",172086.686060991
"Month11.1960",138291.860311172
"Month12.1960",117586.80160875
"Month1.1961",108168.065490763
"Month2.1961",108441.226323504
"Month3.1961",106248.246025109
"Month4.1961",94292.7281574686
"Month5.1961",70720.0683782677
"Month6.1961",52202.4475587523
"Month7.1961",35626.5768480557
"Month8.1961",25507.2068276684
"Month9.1961",195071.488481265
"Month10.1961",172086.686060991
"Month11.1961",138291.860311172
"Month12.1961",117586.80160875
"Month1.1962",108168.065490763
"Month2.1962",108441.226323504
"Month3.1962",106248.246025109
"Month4.1962",94292.7281574686
"Month5.1962",70720.0683782677
"Month6.1962",52202.4475587523
"Month7.1962",35626.5768480557
"Month8.1962",25507.2068276684
"Month9.1962",195071.488481265
"Month10.1962",172086.686060991
"Month11.1962",138291.860311172
"Month12.1962",117586.80160875
"Month1.1963",108168.065490763
"Month2.1963",108441.226323504
"Month3.1963",106248.246025109
"Month4.1963",94292.7281574686
"Month5.1963",70720.0683782677
"Month6.1963",52202.4475587523
"Month7.1963",35626.5768480557
"Month8.1963",25507.2068276684
"Month9.1963",195071.488481265
"Month10.1963",172086.686060991
"Month11.1963",138291.860311172
"Month12.1963",117586.80160875
"Month1.1964",108168.065490763
"Month2.1964",108441.226323504
"Month3.1964",106248.246025109
"Month4.1964",94292.7281574686
"Month5.1964",70720.0683782677
"Month6.1964",52202.4475587523
"Month7.1964",35626.5768480557
"Month8.1964",25507.2068276684
"Month9.1964",195071.488481265
"Month10.1964",172086.686060991
"Month11.1964",138291.860311172
"Month12.1964",117586.80160875
"Month1.1965",108168.065490763
"Month2.1965",108441.226323504
"Month3.1965",106248.246025109
"Month4.1965",94292.7281574686
"Month5.1965",70720.0683782677
"Month6.1965",52202.4475587523
"Month7.1965",35626.5768480557
"Month8.1965",25507.2068276684
"Month9.1965",195071.488481265
"Month10.1965",172086.686060991
"Month11.1965",138291.860311172
