timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,273104,16058
2,SimYear,2007,2,0.0624,260662,15422.3
3,SimYear,2007,3,0.0644,247330,15087.7
4,SimYear,2007,4,0.0584,233106,12933.2
5,SimYear,2007,5,0.0736,220116,15276.7
6,SimYear,2007,6,0.0764,203977,14675
7,SimYear,2007,7,0.0788,187891,13926
8,SimYear,2007,8,0.0496,172168,8148.04
9,SimYear,2007,9,0.0648,162022,9943.15
10,SimYear,2007,10,0.076,149830,10725.1
11,SimYear,2007,11,0.0708,136728,9140.89
12,SimYear,2007,12,0.096,125187,11209.1
13,SimYear,2007,13,0.0956,111576,9950.72
14,SimYear,2007,14,0.09,99328.3,8362.39
15,SimYear,2007,15,0.1016,88793.9,8391.35
16,SimYear,2007,16,0.0892,78357.4,6540.78
17,SimYear,2007,17,0.0864,69924.7,5661.4
18,SimYear,2007,18,0.0756,62503.9,4451.48
19,SimYear,2007,19,0.092,56418.1,4850.62
20,SimYear,2007,20,0.0804,50047.8,3781.77
21,SimYear,2007,21,0.0604,44874.1,2572.45
22,SimYear,2007,22,0.0884,41013.4,3394.16
23,SimYear,2007,23,0.0736,36421,2527.73
24,SimYear,2007,24,0.086,32800.9,2643.92
25,SimYear,2007,25,0.0792,29156.5,2171.55
26,SimYear,2007,26,0.0668,26076.8,1648.09
27,SimYear,2007,27,0.0636,23599.1,1422.28
28,SimYear,2007,28,0.056,21413.1,1140.56
29,SimYear,2007,29,0.0496,19567.5,926.053
30,SimYear,2007,30,0.0404,17988,696.55
31,SimYear,2007,31,0.0348,16688,558.176
32,SimYear,2007,32,0.0344,15595.4,515.735
33,SimYear,2007,33,0.0296,14719.8,419.852
34,SimYear,2007,34,0.0256,14530,359.141
35,SimYear,2007,35,0.0216,16381.7,342.32
36,SimYear,2007,36,0.0176,24191.2,412.713
37,SimYear,2007,37,0.02,47154.2,913.088
38,SimYear,2007,38,0.012,102020,1190.01
39,SimYear,2007,39,0.01,212379,2066.44
40,SimYear,2007,40,0.0076,396452,2935.17
41,SimYear,2007,41,0.01,651639,6340.43
42,SimYear,2007,42,0.008,942072,7340.34
43,SimYear,2007,43,0.006,1.21838e+06,7127.02
44,SimYear,2007,44,0.0092,1.43822e+06,12879.4
45,SimYear,2007,45,0.0184,1.57925e+06,28156.2
46,SimYear,2007,46,0.0236,1.64106e+06,37430.4
47,SimYear,2007,47,0.034,1.64998e+06,53940.6
48,SimYear,2007,48,0.0396,1.61652e+06,61381.2
49,SimYear,2007,49,0.0572,1.56128e+06,84893.6
50,SimYear,2007,50,0.0492,1.47375e+06,69198.1
51,SimYear,2007,51,0.054,1.39692e+06,71820.2
52,SimYear,2007,52,0.052,1.31367e+06,65102.4
53,SimYear,2008,1,0.062,1.23452e+06,72587.4
54,SimYear,2008,2,0.0624,1.14584e+06,67794.8
55,SimYear,2008,3,0.0644,1.06082e+06,64712.4
56,SimYear,2008,4,0.0584,978225,54274
57,SimYear,2008,5,0.0736,905878,62870.7
58,SimYear,2008,6,0.0764,824884,59345.9
59,SimYear,2008,7,0.0788,747916,55433.7
60,SimYear,2008,8,0.0496,675579,31972.6
61,SimYear,2008,9,0.0648,627527,38510.8
62,SimYear,2008,10,0.076,573431,41047.3
63,SimYear,2008,11,0.0708,517603,34604.1
64,SimYear,2008,12,0.096,469176,42009.6
65,SimYear,2008,13,0.0956,414310,36949.6
66,SimYear,2008,14,0.09,365689,30787.1
67,SimYear,2008,15,0.1016,324323,30649.7
68,SimYear,2008,16,0.0892,284104,23715.2
69,SimYear,2008,17,0.0864,251799,20386.7
70,SimYear,2008,18,0.0756,223644,15927.8
71,SimYear,2008,19,0.092,200669,17252.8
72,SimYear,2008,20,0.0804,177021,13376.3
73,SimYear,2008,21,0.0604,157895,9051.48
74,SimYear,2008,22,0.0884,143606,11884.4
75,SimYear,2008,23,0.0736,126941,8810.09
76,SimYear,2008,24,0.086,113830,9175.29
77,SimYear,2008,25,0.0792,100771,7505.37
78,SimYear,2008,26,0.0668,89782.4,5674.36
79,SimYear,2008,27,0.0636,80958,4879.19
80,SimYear,2008,28,0.056,73207.7,3899.4
81,SimYear,2008,29,0.0496,66681.1,3155.76
82,SimYear,2008,30,0.0404,61107,2366.25
83,SimYear,2008,31,0.0348,56504,1889.93
84,SimYear,2008,32,0.0344,52551,1737.85
