timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,61333.4,3606.29
2,SimYear,2007,2,0.0624,54790.2,3241.71
3,SimYear,2007,3,0.0644,48934.4,2985.11
4,SimYear,2007,4,0.0584,43624.7,2420.39
5,SimYear,2007,5,0.0736,39132,2715.88
6,SimYear,2007,6,0.0764,34578.3,2487.72
7,SimYear,2007,7,0.0788,30474,2258.65
8,SimYear,2007,8,0.0496,26796.8,1268.19
9,SimYear,2007,9,0.0648,24279.6,1490.02
10,SimYear,2007,10,0.076,22484.5,1609.49
11,SimYear,2007,11,0.0708,37132.4,2482.47
12,SimYear,2007,12,0.096,162695,14567.6
13,SimYear,2007,13,0.0956,490554,43749.3
14,SimYear,2007,14,0.09,776765,65395.4
15,SimYear,2007,15,0.1016,835930,78998.5
16,SimYear,2007,16,0.0892,785799,65593.5
17,SimYear,2007,17,0.0864,732012,59266.8
18,SimYear,2007,18,0.0756,679414,48387.3
19,SimYear,2007,19,0.092,634268,54532
20,SimYear,2007,20,0.0804,579979,43825
21,SimYear,2007,21,0.0604,534496,30640.4
22,SimYear,2007,22,0.0884,500855,41449.4
23,SimYear,2007,23,0.0736,455020,31579.8
24,SimYear,2007,24,0.086,418432,33727.7
25,SimYear,2007,25,0.0792,379139,28238
26,SimYear,2007,26,0.0668,345137,21813.1
27,SimYear,2007,27,0.0636,317485,19134.3
28,SimYear,2007,28,0.056,292465,15578.1
29,SimYear,2007,29,0.0496,271032,12826.9
30,SimYear,2007,30,0.0404,252407,9773.94
31,SimYear,2007,31,0.0348,236910,7924.1
32,SimYear,2007,32,0.0344,223333,7385.56
33,SimYear,2007,33,0.0296,210372,6000.43
34,SimYear,2007,34,0.0256,198903,4916.34
35,SimYear,2007,35,0.0216,188625,3941.58
36,SimYear,2007,36,0.0176,179427,3061.11
37,SimYear,2007,37,0.02,171214,3315.36
38,SimYear,2007,38,0.012,162853,1899.58
39,SimYear,2007,39,0.01,156026,1518.13
40,SimYear,2007,40,0.0076,149679,1108.16
41,SimYear,2007,41,0.01,143840,1399.56
42,SimYear,2007,42,0.008,137811,1073.78
43,SimYear,2007,43,0.006,132222,773.44
44,SimYear,2007,44,0.0092,127043,1137.69
45,SimYear,2007,45,0.0184,121614,2168.23
46,SimYear,2007,46,0.0236,115294,2629.71
47,SimYear,2007,47,0.034,108685,3553.11
48,SimYear,2007,48,0.0396,101351,3848.43
49,SimYear,2007,49,0.0572,93945.4,5108.2
50,SimYear,2007,50,0.0492,85528,4015.86
51,SimYear,2007,51,0.054,78461.1,4033.93
