"","x"
"Week1.1956",7.56966022255278e-12
"Week2.1956",6.74247251710565e-12
"Week3.1956",3.38289926302483e-11
"Week4.1956",7.37460324374808e-09
"Week5.1956",1.44841227950953e-06
"Week6.1956",0.000197188417670971
"Week7.1956",0.0173855688609936
"Week8.1956",0.935323623335132
"Week9.1956",29.2532651624977
"Week10.1956",510.912071786794
"Week11.1956",4876.40878901186
"Week12.1956",25462.1902904584
"Week13.1956",73945.2952644854
"Week14.1956",130054.803396713
"Week15.1956",158279.844618579
"Week16.1956",154374.807693508
"Week17.1956",141864.809650552
"Week18.1956",128345.894575983
"Week19.1956",117029.997849493
"Week20.1956",103876.034113709
"Week21.1956",93273.741816835
"Week22.1956",85738.1323313778
"Week23.1956",75639.5247135509
"Week24.1956",67885.1338330745
"Week25.1956",59760.7352556179
"Week26.1956",52973.858009009
"Week27.1956",47653.9233865515
"Week28.1956",42973.7753348095
"Week29.1956",39085.8729780024
"Week30.1956",35801.8921379839
"Week31.1956",33156.6406763361
"Week32.1956",30899.73940334
"Week33.1956",28776.977005507
"Week34.1956",26943.9054289214
"Week35.1956",25337.7471986745
"Week36.1956",23933.2035897938
"Week37.1956",22708.8488471429
"Week38.1956",21459.6645818598
"Week39.1956",20483.7702274782
"Week40.1956",19590.2111836271
"Week41.1956",18782.9232936599
"Week42.1956",17938.9179522687
"Week43.1956",17169.234001866
"Week44.1956",16467.9295830681
"Week45.1956",15718.3987603709
"Week46.1956",14809.6759828842
"Week47.1956",13849.1339673222
"Week48.1956",12764.3122989178
"Week49.1956",11670.6040822176
"Week50.1956",10415.3831237963
"Week51.1956",9392.80840562456
"Week52.1956",8412.87973308678
"Week1.1957",7552.96790395429
"Week2.1957",6687.48736892375
"Week3.1957",5915.97755757641
"Week4.1957",5217.83039803585
"Week5.1957",4638.38780226712
"Week6.1957",4038.35954467655
"Week7.1957",3501.76431570115
"Week8.1957",3026.81980166844
"Week9.1957",2748.64001757691
"Week10.1957",2904.55338860602
"Week11.1957",6951.21738255723
"Week12.1957",27272.9963049424
"Week13.1957",75472.4596408937
"Week14.1957",131343.210488148
"Week15.1957",159374.882141615
"Week16.1957",155290.852559207
"Week17.1957",142643.96318073
"Week18.1957",129011.037671084
"Week19.1957",117606.079020142
"Week20.1957",104363.959181591
"Week21.1957",93693.4808149803
"Week22.1957",86109.0670854717
"Week23.1957",75955.1105663774
"Week24.1957",68159.026471713
"Week25.1957",59994.4626268589
"Week26.1957",53175.1308327258
"Week27.1957",47830.1639680868
"Week28.1957",43128.7510449075
"Week29.1957",39223.5412875684
"Week30.1957",35925.2369182476
"Week31.1957",33268.5275931159
"Week32.1957",31001.9965608887
"Week33.1957",28870.4763025244
"Week34.1957",27029.947110788
"Week35.1957",25417.3501771035
"Week36.1957",24007.243209889
"Week37.1957",22778.0815500686
"Week38.1957",21524.1890086362
"Week39.1957",20544.5586254261
"Week40.1957",19647.6320291446
"Week41.1957",18837.3351052639
"Week42.1957",17990.3077404554
"Week43.1957",17217.8990850948
"Week44.1957",16514.1372524024
"Week45.1957",15762.0812825885
"Week46.1957",14850.458924668
"Week47.1957",13886.9416151576
"Week48.1957",12798.87030368
"Week49.1957",11701.9516680943
"Week50.1957",10443.1487356058
"Week51.1957",9417.66802233211
"Week52.1957",8434.99265035289
"Week1.1958",7572.69012228336
"Week2.1958",6704.84051764048
"Week3.1958",5931.23760745048
"Week4.1958",5231.21315679838
"Week5.1958",4650.219396404
"Week6.1958",4048.60655300696
"Week7.1958",3510.60513827516
"Week8.1958",3034.4225211873
"Week9.1958",2755.4411782156
"Week10.1958",2910.51354989628
"Week11.1958",6956.36194718389
"Week12.1958",27277.4681602803
"Week13.1958",75476.2164146199
"Week14.1958",131346.368144064
"Week15.1958",159377.55634338
"Week16.1958",155293.082012383
"Week17.1958",142645.853233772
"Week18.1958",129012.646051487
"Week19.1958",117607.46783598
"Week20.1958",104365.132089183
"Week21.1958",93694.4870170207
"Week22.1958",86109.953918229
"Week23.1958",75955.8631380492
"Week24.1958",68159.6780164879
"Week25.1958",59995.0173208746
"Week26.1958",53175.6074234771
"Week27.1958",47830.5803668381
"Week28.1958",43129.1164271774
"Week29.1958",39223.8652152699
"Week30.1958",35925.5265908778
"Week31.1958",33268.7898761181
"Week32.1958",31002.2358489229
"Week33.1958",28870.6947275595
"Week34.1958",27030.1477853667
"Week35.1958",25417.5355389065
"Week36.1958",24007.4153540879
"Week37.1958",22778.2422855521
"Week38.1958",21524.3386040051
"Week39.1958",20544.6993648218
"Week40.1958",19647.764786186
"Week41.1958",18837.4605812718
"Week42.1958",17990.4244374658
"Week43.1958",17218.0008444861
"Week44.1958",16514.2100736615
"Week45.1958",15762.1171100994
"Week46.1958",14850.4695570598
"Week47.1958",13886.9433611749
"Week48.1958",12798.8704585209
"Week49.1958",11701.9516755313
"Week50.1958",10443.1487358079
"Week51.1958",9417.66802233534
"Week52.1958",8434.99265035292
"Week1.1959",7572.69012228336
"Week2.1959",6704.84051764048
"Week3.1959",5931.23760745048
"Week4.1959",5231.21315679838
"Week5.1959",4650.219396404
"Week6.1959",4048.60655300696
"Week7.1959",3510.60513827516
"Week8.1959",3034.4225211873
"Week9.1959",2755.4411782156
"Week10.1959",2910.51354989628
"Week11.1959",6956.36194718389
"Week12.1959",27277.4681602803
"Week13.1959",75476.2164146199
"Week14.1959",131346.368144064
"Week15.1959",159377.55634338
"Week16.1959",155293.082012383
"Week17.1959",142645.853233772
"Week18.1959",129012.646051487
"Week19.1959",117607.46783598
"Week20.1959",104365.132089183
"Week21.1959",93694.4870170207
"Week22.1959",86109.953918229
"Week23.1959",75955.8631380492
"Week24.1959",68159.6780164879
"Week25.1959",59995.0173208746
"Week26.1959",53175.6074234771
"Week27.1959",47830.5803668381
"Week28.1959",43129.1164271774
"Week29.1959",39223.8652152699
"Week30.1959",35925.5265908778
"Week31.1959",33268.7898761181
"Week32.1959",31002.2358489229
"Week33.1959",28870.6947275595
"Week34.1959",27030.1477853667
"Week35.1959",25417.5355389065
"Week36.1959",24007.4153540879
"Week37.1959",22778.2422855521
"Week38.1959",21524.3386040051
"Week39.1959",20544.6993648218
"Week40.1959",19647.764786186
"Week41.1959",18837.4605812718
"Week42.1959",17990.4244374658
"Week43.1959",17218.0008444861
"Week44.1959",16514.2100736615
"Week45.1959",15762.1171100994
"Week46.1959",14850.4695570598
"Week47.1959",13886.9433611749
"Week48.1959",12798.8704585209
"Week49.1959",11701.9516755313
"Week50.1959",10443.1487358079
"Week51.1959",9417.66802233534
"Week52.1959",8434.99265035292
"Week1.1960",7572.69012228336
"Week2.1960",6704.84051764048
"Week3.1960",5931.23760745048
"Week4.1960",5231.21315679838
"Week5.1960",4650.219396404
"Week6.1960",4048.60655300696
"Week7.1960",3510.60513827516
"Week8.1960",3034.4225211873
"Week9.1960",2755.4411782156
"Week10.1960",2910.51354989628
"Week11.1960",6956.36194718389
"Week12.1960",27277.4681602803
"Week13.1960",75476.2164146199
"Week14.1960",131346.368144064
"Week15.1960",159377.55634338
"Week16.1960",155293.082012383
"Week17.1960",142645.853233772
"Week18.1960",129012.646051487
"Week19.1960",117607.46783598
"Week20.1960",104365.132089183
"Week21.1960",93694.4870170207
"Week22.1960",86109.953918229
"Week23.1960",75955.8631380492
"Week24.1960",68159.6780164879
"Week25.1960",59995.0173208746
"Week26.1960",53175.6074234771
"Week27.1960",47830.5803668381
"Week28.1960",43129.1164271774
"Week29.1960",39223.8652152699
"Week30.1960",35925.5265908778
"Week31.1960",33268.7898761181
"Week32.1960",31002.2358489229
"Week33.1960",28870.6947275595
