"","x"
"Month1.1956",3.49704654608821e-06
"Month2.1956",188.653460581443
"Month3.1956",140934.761326494
"Month4.1956",220845.339910256
"Month5.1956",231558.231047131
"Month6.1956",226114.358484496
"Month7.1956",205202.062832843
"Month8.1956",178647.09848661
"Month9.1956",149117.158565986
"Month10.1956",124053.003914888
"Month11.1956",104412.820670376
"Month12.1956",91609.6859188682
"Month1.1957",84005.2690944497
"Month2.1957",80672.3016903207
"Month3.1957",217516.715109331
"Month4.1957",290732.070244646
"Month5.1957",290839.447181722
"Month6.1957",276087.573375009
"Month7.1957",245908.170166113
"Month8.1957",211292.542220849
"Month9.1957",174676.083462853
"Month10.1957",144262.275459295
"Month11.1957",120739.004335696
"Month12.1957",105466.233330862
"Month1.1958",96368.5090777327
"Month2.1958",92253.4875253316
"Month3.1958",228331.350726389
"Month4.1958",300448.322519997
"Month5.1958",298973.932267474
"Month6.1958",282869.701155981
"Month7.1958",251382.110770243
"Month8.1958",215648.916417295
"Month9.1958",178064.139799497
"Month10.1958",146923.873734256
"Month11.1958",121339.752151241
"Month12.1958",105466.25011339
"Month1.1959",96368.5090777328
"Month2.1959",92253.4875253316
"Month3.1959",228331.350726389
"Month4.1959",300448.322519997
"Month5.1959",298973.932267474
"Month6.1959",282869.701155981
"Month7.1959",251382.110770243
"Month8.1959",215648.916417295
"Month9.1959",178064.139799497
"Month10.1959",146923.873734256
"Month11.1959",121339.752151241
"Month12.1959",105466.25011339
"Month1.1960",96368.5090777328
"Month2.1960",92253.4875253316
"Month3.1960",228331.350726389
"Month4.1960",300448.322519997
"Month5.1960",298973.932267474
"Month6.1960",282869.701155981
"Month7.1960",251382.110770243
"Month8.1960",215648.916417295
"Month9.1960",178064.139799497
"Month10.1960",146923.873734256
"Month11.1960",121339.752151241
"Month12.1960",105466.25011339
"Month1.1961",96368.5090777328
"Month2.1961",92253.4875253316
"Month3.1961",228331.350726389
"Month4.1961",300448.322519997
"Month5.1961",298973.932267474
"Month6.1961",282869.701155981
"Month7.1961",251382.110770243
"Month8.1961",215648.916417295
"Month9.1961",178064.139799497
"Month10.1961",146923.873734256
"Month11.1961",121339.752151241
"Month12.1961",105466.25011339
"Month1.1962",96368.5090777328
"Month2.1962",92253.4875253316
"Month3.1962",228331.350726389
"Month4.1962",300448.322519997
"Month5.1962",298973.932267474
"Month6.1962",282869.701155981
"Month7.1962",251382.110770243
"Month8.1962",215648.916417295
"Month9.1962",178064.139799497
"Month10.1962",146923.873734256
"Month11.1962",121339.752151241
"Month12.1962",105466.25011339
"Month1.1963",96368.5090777328
"Month2.1963",92253.4875253316
"Month3.1963",228331.350726389
"Month4.1963",300448.322519997
"Month5.1963",298973.932267474
"Month6.1963",282869.701155981
"Month7.1963",251382.110770243
"Month8.1963",215648.916417295
"Month9.1963",178064.139799497
"Month10.1963",146923.873734256
"Month11.1963",121339.752151241
"Month12.1963",105466.25011339
"Month1.1964",96368.5090777328
"Month2.1964",92253.4875253316
"Month3.1964",228331.350726389
"Month4.1964",300448.322519997
"Month5.1964",298973.932267474
"Month6.1964",282869.701155981
"Month7.1964",251382.110770243
"Month8.1964",215648.916417295
"Month9.1964",178064.139799497
"Month10.1964",146923.873734256
"Month11.1964",121339.752151241
"Month12.1964",105466.25011339
"Month1.1965",96368.5090777328
"Month2.1965",92253.4875253316
"Month3.1965",228331.350726389
"Month4.1965",300448.322519997
"Month5.1965",298973.932267474
"Month6.1965",282869.701155981
"Month7.1965",251382.110770243
"Month8.1965",215648.916417295
"Month9.1965",178064.139799497
"Month10.1965",146923.873734256
"Month11.1965",121339.752151241
"Month12.1965",105466.25011339
"Month1.1966",96368.5090777328
"Month2.1966",92253.4875253316
"Month3.1966",228331.350726389
"Month4.1966",300448.322519997
"Month5.1966",298973.932267474
"Month6.1966",282869.701155981
"Month7.1966",251382.110770243
"Month8.1966",215648.916417295
"Month9.1966",178064.139799497
"Month10.1966",146923.873734256
"Month11.1966",121339.752151241
"Month12.1966",105466.25011339
"Month1.1967",96368.5090777328
"Month2.1967",92253.4875253316
"Month3.1967",228331.350726389
"Month4.1967",300448.322519997
"Month5.1967",298973.932267474
"Month6.1967",282869.701155981
"Month7.1967",251382.110770243
"Month8.1967",215648.916417295
"Month9.1967",178064.139799497
"Month10.1967",146923.873734256
"Month11.1967",121339.752151241
"Month12.1967",105466.25011339
"Month1.1968",96368.5090777328
"Month2.1968",92253.4875253316
"Month3.1968",228331.350726389
"Month4.1968",300448.322519997
"Month5.1968",298973.932267474
"Month6.1968",282869.701155981
"Month7.1968",251382.110770243
"Month8.1968",215648.916417295
"Month9.1968",178064.139799497
"Month10.1968",146923.873734256
"Month11.1968",121339.752151241
"Month12.1968",105466.25011339
"Month1.1969",96368.5090777328
"Month2.1969",92253.4875253316
"Month3.1969",228331.350726389
"Month4.1969",300448.322519997
"Month5.1969",298973.932267474
"Month6.1969",282869.701155981
"Month7.1969",251382.110770243
"Month8.1969",215648.916417295
"Month9.1969",178064.139799497
"Month10.1969",146923.873734256
"Month11.1969",121339.752151241
"Month12.1969",105466.25011339
"Month1.1970",96368.5090777328
"Month2.1970",92253.4875253316
"Month3.1970",228331.350726389
"Month4.1970",300448.322519997
"Month5.1970",298973.932267474
"Month6.1970",282869.701155981
"Month7.1970",251382.110770243
"Month8.1970",215648.916417295
"Month9.1970",178064.139799497
"Month10.1970",146923.873734256
"Month11.1970",121339.752151241
"Month12.1970",105466.25011339
"Month1.1971",96368.5090777328
"Month2.1971",92253.4875253316
"Month3.1971",228331.350726389
"Month4.1971",300448.322519997
"Month5.1971",298973.932267474
"Month6.1971",282869.701155981
"Month7.1971",251382.110770243
"Month8.1971",215648.916417295
"Month9.1971",178064.139799497
"Month10.1971",146923.873734256
"Month11.1971",121339.752151241
"Month12.1971",105466.25011339
"Month1.1972",96368.5090777328
"Month2.1972",92253.4875253316
"Month3.1972",228331.350726389
"Month4.1972",300448.322519997
"Month5.1972",298973.932267474
"Month6.1972",282869.701155981
"Month7.1972",251382.110770243
"Month8.1972",215648.916417295
"Month9.1972",178064.139799497
"Month10.1972",146923.873734256
"Month11.1972",121339.752151241
"Month12.1972",105466.25011339
"Month1.1973",96368.5090777328
"Month2.1973",92253.4875253316
"Month3.1973",228331.350726389
"Month4.1973",300448.322519997
"Month5.1973",298973.932267474
"Month6.1973",282869.701155981
"Month7.1973",251382.110770243
"Month8.1973",215648.916417295
"Month9.1973",178064.139799497
"Month10.1973",146923.873734256
"Month11.1973",121339.752151241
"Month12.1973",105466.25011339
"Month1.1974",96368.5090777328
"Month2.1974",92253.4875253316
"Month3.1974",228331.350726389
"Month4.1974",300448.322519997
"Month5.1974",298973.932267474
"Month6.1974",282869.701155981
"Month7.1974",251382.110770243
"Month8.1974",215648.916417295
"Month9.1974",178064.139799497
"Month10.1974",146923.873734256
"Month11.1974",121339.752151241
"Month12.1974",105466.25011339
"Month1.1975",96368.5090777328
"Month2.1975",92253.4875253316
"Month3.1975",228331.350726389
"Month4.1975",300448.322519997
"Month5.1975",298973.932267474
"Month6.1975",282869.701155981
"Month7.1975",251382.110770243
"Month8.1975",215648.916417295
"Month9.1975",178064.139799497
"Month10.1975",146923.873734256
"Month11.1975",121339.752151241
"Month12.1975",105466.25011339
"Month1.1976",96368.5090777328
"Month2.1976",92253.4875253316
"Month3.1976",228331.350726389
"Month4.1976",300448.322519997
"Month5.1976",298973.932267474
"Month6.1976",282869.701155981
"Month7.1976",251382.110770243
"Month8.1976",215648.916417295
"Month9.1976",178064.139799497
"Month10.1976",146923.873734256
"Month11.1976",121339.752151241
"Month12.1976",105466.25011339
"Month1.1977",96368.5090777328
"Month2.1977",92253.4875253316
"Month3.1977",228331.350726389
"Month4.1977",300448.322519997
"Month5.1977",298973.932267474
"Month6.1977",282869.701155981
"Month7.1977",251382.110770243
"Month8.1977",215648.916417295
"Month9.1977",178064.139799497
"Month10.1977",146923.873734256
"Month11.1977",121339.752151241
"Month12.1977",105466.25011339
"Month1.1978",96368.5090777328
"Month2.1978",92253.4875253316
"Month3.1978",228331.350726389
"Month4.1978",300448.322519997
"Month5.1978",298973.932267474
"Month6.1978",282869.701155981
"Month7.1978",251382.110770243
"Month8.1978",215648.916417295
"Month9.1978",178064.139799497
"Month10.1978",146923.873734256
"Month11.1978",121339.752151241
"Month12.1978",105466.25011339
"Month1.1979",96368.5090777328
"Month2.1979",92253.4875253316
"Month3.1979",228331.350726389
"Month4.1979",300448.322519997
"Month5.1979",298973.932267474
"Month6.1979",282869.701155981
"Month7.1979",251382.110770243
"Month8.1979",215648.916417295
"Month9.1979",178064.139799497
"Month10.1979",146923.873734256
"Month11.1979",121339.752151241
"Month12.1979",105466.25011339
"Month1.1980",96368.5090777328
"Month2.1980",92253.4875253316
"Month3.1980",228331.350726389
"Month4.1980",300448.322519997
"Month5.1980",298973.932267474
"Month6.1980",282869.701155981
"Month7.1980",251382.110770243
"Month8.1980",215648.916417295
"Month9.1980",178064.139799497
"Month10.1980",146923.873734256
"Month11.1980",121339.752151241
"Month12.1980",105466.25011339
"Month1.1981",96368.5090777328
"Month2.1981",92253.4875253316
"Month3.1981",228331.350726389
"Month4.1981",300448.322519997
"Month5.1981",298973.932267474
"Month6.1981",282869.701155981
"Month7.1981",251382.110770243
"Month8.1981",215648.916417295
"Month9.1981",178064.139799497
"Month10.1981",146923.873734256
"Month11.1981",121339.752151241
"Month12.1981",105466.25011339
"Month1.1982",96368.5090777328
"Month2.1982",92253.4875253316
"Month3.1982",228331.350726389
"Month4.1982",300448.322519997
"Month5.1982",298973.932267474
"Month6.1982",282869.701155981
"Month7.1982",251382.110770243
"Month8.1982",215648.916417295
"Month9.1982",178064.139799497
"Month10.1982",146923.873734256
"Month11.1982",121339.752151241
"Month12.1982",105466.25011339
"Month1.1983",96368.5090777328
"Month2.1983",92253.4875253316
"Month3.1983",228331.350726389
"Month4.1983",300448.322519997
"Month5.1983",298973.932267474
"Month6.1983",282869.701155981
"Month7.1983",251382.110770243
"Month8.1983",215648.916417295
"Month9.1983",178064.139799497
"Month10.1983",146923.873734256
"Month11.1983",121339.752151241
"Month12.1983",105466.25011339
"Month1.1984",96368.5090777328
"Month2.1984",92253.4875253316
"Month3.1984",228331.350726389
"Month4.1984",300448.322519997
"Month5.1984",298973.932267474
"Month6.1984",282869.701155981
"Month7.1984",251382.110770243
"Month8.1984",215648.916417295
"Month9.1984",178064.139799497
"Month10.1984",146923.873734256
"Month11.1984",121339.752151241
"Month12.1984",105466.25011339
"Month1.1985",96368.5090777328
"Month2.1985",92253.4875253316
"Month3.1985",228331.350726389
"Month4.1985",300448.322519997
"Month5.1985",298973.932267474
"Month6.1985",282869.701155981
"Month7.1985",251382.110770243
"Month8.1985",215648.916417295
"Month9.1985",178064.139799497
"Month10.1985",146923.873734256
"Month11.1985",121339.752151241
