"","x"
"Week1.1956",7.56943e-12
"Week2.1956",15447.2458057516
"Week3.1956",40369.9890633787
"Week4.1956",72664.5084126317
"Week5.1956",106343.437156991
"Week6.1956",132342.030820819
"Week7.1956",147034.209957351
"Week8.1956",150892.581115513
"Week9.1956",151106.158177639
"Week10.1956",145418.013523574
"Week11.1956",136707.113048136
"Week12.1956",128119.98643721
"Week13.1956",116956.400819881
"Week14.1956",106413.692202001
"Week15.1956",96987.0038853581
"Week16.1956",87289.1621723189
"Week17.1956",79206.0562259532
"Week18.1956",71887.5878048515
"Week19.1956",65720.2035196721
"Week20.1956",59140.1990914444
"Week21.1956",53660.8853576206
"Week22.1956",49453.3177463248
"Week23.1956",44437.7942065544
"Week24.1956",40387.2746872002
"Week25.1956",36276.7915101981
"Week26.1956",32738.7561571768
"Week27.1956",29830.3889606661
"Week28.1956",27229.3992619183
"Week29.1956",24995.2170786687
"Week30.1956",23051.2284109543
"Week31.1956",21409.6445157163
"Week32.1956",19965.9128855388
"Week33.1956",18613.4473315245
"Week34.1956",17412.8682709345
"Week35.1956",16335.8865490165
"Week36.1956",15369.4509324251
"Week37.1956",14502.0641314075
"Week38.1956",13648.808900665
"Week39.1956",12927.7891929724
"Week40.1956",12260.3752050102
"Week41.1956",11646.486917413
"Week42.1956",11036.3865575018
"Week43.1956",10472.1984062667
"Week44.1956",9950.27679957855
"Week45.1956",9425.41427405767
"Week46.1956",8855.98838591529
"Week47.1956",8284.1987301054
"Week48.1956",7692.09206681507
"Week49.1956",7167.5250692495
"Week50.1956",6818.34841749593
"Week51.1956",7321.73326527671
"Week52.1956",9895.46009841042
"Week1.1957",17010.0890176758
"Week2.1957",31647.9333922461
"Week3.1957",55716.1293565162
"Week4.1957",87111.5996964638
"Week5.1957",119960.250318919
"Week6.1957",144967.404257402
"Week7.1957",158679.109965903
"Week8.1957",161580.55514213
"Week9.1957",161139.288075387
"Week10.1957",154695.153430756
"Week11.1957",145185.429712255
"Week12.1957",135890.095357374
"Week13.1957",123913.707229392
"Week14.1957",112636.23073346
"Week15.1957",102571.733347635
"Week16.1957",92245.0207468485
"Week17.1957",83645.7522952232
"Week18.1957",75869.8727666446
"Week19.1957",69321.8442364565
"Week20.1957",62349.2638006022
"Week21.1957",56545.8862525709
"Week22.1957",52089.7293263533
"Week23.1957",46788.0864223413
"Week24.1957",42507.8221539047
"Week25.1957",38168.5963430754
"Week26.1957",34435.3236010184
"Week27.1957",31367.0338972273
"Week28.1957",28624.1601882937
"Week29.1957",26268.833336265
"Week30.1957",24220.0545851696
"Week31.1957",22490.2703451074
"Week32.1957",20969.3187143592
"Week33.1957",19545.0121477208
"Week34.1957",18281.0246889897
"Week35.1957",17147.3951874289
"Week36.1957",16130.3142028098
"Week37.1957",15217.6379836843
"Week38.1957",14320.2364404853
"Week39.1957",13561.9017035048
"Week40.1957",12860.1155464952
"Week41.1957",12214.6867632368
"Week42.1957",11573.4410642464
"Week43.1957",10980.5831833721
"Week44.1957",10432.2482787772
"Week45.1957",9880.9970153722
"Week46.1957",9283.13934438201
"Week47.1957",8682.85298100571
"Week48.1957",8060.80963948366
"Week49.1957",7506.81324701065
"Week50.1957",7125.8764311766
"Week51.1957",7602.33712848283
"Week52.1957",10150.4070530488
"Week1.1958",17242.0827776488
"Week2.1958",31857.2117629789
"Week3.1958",55904.8235909034
"Week4.1958",87281.4226062488
"Week5.1958",120113.863664757
"Week6.1958",145104.539493569
"Week7.1958",158801.219222147
"Week8.1958",161689.063407391
"Week9.1958",161238.123889894
"Week10.1958",154784.013670842
"Week11.1958",145264.551164263
"Week12.1958",135960.853869563
"Week13.1958",123975.628831726
"Week14.1958",112690.439667846
"Week15.1958",102619.410899773
"Week16.1958",92286.5352069026
"Week17.1958",83682.2820653464
"Week18.1958",75902.0940814616
"Week19.1958",69350.5235490191
"Week20.1958",62374.436161269
"Week21.1958",56568.1967081154
"Week22.1958",52109.8447571152
"Week23.1958",46805.7919938239
"Week24.1958",42523.6032652886
"Week25.1958",38182.5139134054
"Week26.1958",34447.6689687389
"Week27.1958",31378.1007256559
"Week28.1958",28634.1068291883
"Week29.1958",26277.8307462498
"Week30.1958",24228.2383831855
