"","x"
"Week1.1956",7.56943e-12
"Week2.1956",6.98959362967227e-12
"Week3.1956",6.4543410898399e-12
"Week4.1956",5.95511519469047e-12
"Week5.1956",5.51492750927173e-12
"Week6.1956",5.40494090626001e-12
"Week7.1956",1.20038810047313e-09
"Week8.1956",1.98258297142632e-06
"Week9.1956",0.00139752312961392
"Week10.1956",0.38449881516865
"Week11.1956",38.6520888970865
"Week12.1956",1363.31078075784
"Week13.1956",16790.3075910927
"Week14.1956",76595.9722062793
"Week15.1956",153380.242783063
"Week16.1956",183350.417412952
"Week17.1956",183966.901292256
"Week18.1956",179012.79755569
"Week19.1956",173949.196965332
"Week20.1956",166596.544326831
"Week21.1956",159880.440510834
"Week22.1956",154551.242911631
"Week23.1956",146547.251452931
"Week24.1956",139684.525264717
"Week25.1956",131848.458818742
"Week26.1956",124624.339652113
"Week27.1956",118356.785806074
"Week28.1956",112383.272340968
"Week29.1956",106973.947328424
"Week30.1956",102017.15793892
"Week31.1956",97644.0622652678
"Week32.1956",93622.027972857
"Week33.1956",89671.7503007777
"Week34.1956",86017.181434031
"Week35.1956",82604.7846892024
"Week36.1956",79425.0004293284
"Week37.1956",76465.8348384298
"Week38.1956",73453.8129745252
"Week39.1956",70822.3799375572
"Week40.1956",68309.6269547176
"Week41.1956",65923.9898897664
"Week42.1956",63489.9094113519
"Week43.1956",61176.7137736971
"Week44.1956",58981.1666721041
"Week45.1956",56730.9893488144
"Week46.1956",54254.2609461058
"Week47.1956",51706.7703865223
"Week48.1956",48969.3129059072
"Week49.1956",46210.3257266946
"Week50.1956",43157.5663286608
"Week51.1956",40472.3726359442
"Week52.1956",37838.4195034005
"Week1.1957",35403.5463159537
"Week2.1957",32928.0392593006
"Week3.1957",30607.4415188299
"Week4.1957",28408.7166149783
"Week5.1957",26450.1392869181
"Week6.1957",24410.93376834
"Week7.1957",22487.4760152838
"Week8.1957",20681.945116661
"Week9.1957",19332.5715558118
"Week10.1957",17913.5619168982
"Week11.1957",16528.0321206591
"Week12.1957",16583.6945479161
"Week13.1957",30639.0492873227
"Week14.1957",89197.159649201
"Week15.1957",164880.293209843
"Week16.1957",193775.282075367
"Week17.1957",193481.660062737
"Week18.1957",187709.425983366
"Week19.1957",181945.548883833
"Week20.1957",173880.160930903
