"","x"
"Month1.1956",124110.987293794
"Month2.1956",155523.691981486
"Month3.1956",170258.942622031
"Month4.1956",156965.274035921
"Month5.1956",113321.265734937
"Month6.1956",78860.7893304131
"Month7.1956",49007.3958269287
"Month8.1956",28845.850663899
"Month9.1956",15716.0875872952
"Month10.1956",8775.2847018574
"Month11.1956",5573.44307995223
"Month12.1956",65421.1313076067
"Month1.1957",192105.46767543
"Month2.1957",229758.511170324
"Month3.1957",246417.251309828
"Month4.1957",224377.72617725
"Month5.1957",160630.342002468
"Month6.1957",111137.714240148
"Month7.1957",68765.6789155702
"Month8.1957",40344.8926451246
"Month9.1957",21924.2849322558
"Month10.1957",12217.9270536857
"Month11.1957",7603.57423883707
"Month12.1957",66804.1823952263
"Month1.1958",193196.633966606
"Month2.1958",230751.914341892
"Month3.1958",247312.812612203
"Month4.1958",225097.411266284
"Month5.1958",161099.33812497
"Month6.1958",111439.555767341
"Month7.1958",68942.0503715524
"Month8.1958",40443.7317531106
"Month9.1958",21975.0848429478
"Month10.1958",12245.3717927987
"Month11.1958",7619.42566180713
"Month12.1958",66814.7940587216
"Month1.1959",193204.88596258
"Month2.1959",230759.33574908
"Month3.1959",247319.43484854
"Month4.1959",225102.687838828
"Month5.1959",161102.752175799
"Month6.1959",111441.739222232
"Month7.1959",68943.3145839429
"Month8.1959",40443.7317531106
"Month9.1959",21975.0848429478
"Month10.1959",12245.3717927987
"Month11.1959",7619.42566180713
"Month12.1959",66814.7940587216
"Month1.1960",193204.88596258
"Month2.1960",230759.33574908
"Month3.1960",247319.43484854
"Month4.1960",225102.687838828
"Month5.1960",161102.752175799
"Month6.1960",111441.739222232
"Month7.1960",68943.3145839429
"Month8.1960",40443.7317531106
"Month9.1960",21975.0848429478
"Month10.1960",12245.3717927987
"Month11.1960",7619.42566180713
"Month12.1960",66814.7940587216
"Month1.1961",193204.88596258
"Month2.1961",230759.33574908
"Month3.1961",247319.43484854
"Month4.1961",225102.687838828
"Month5.1961",161102.752175799
"Month6.1961",111441.739222232
"Month7.1961",68943.3145839429
"Month8.1961",40443.7317531106
"Month9.1961",21975.0848429478
"Month10.1961",12245.3717927987
"Month11.1961",7619.42566180713
"Month12.1961",66814.7940587216
"Month1.1962",193204.88596258
"Month2.1962",230759.33574908
"Month3.1962",247319.43484854
"Month4.1962",225102.687838828
"Month5.1962",161102.752175799
"Month6.1962",111441.739222232
"Month7.1962",68943.3145839429
"Month8.1962",40443.7317531106
"Month9.1962",21975.0848429478
"Month10.1962",12245.3717927987
"Month11.1962",7619.42566180713
"Month12.1962",66814.7940587216
"Month1.1963",193204.88596258
"Month2.1963",230759.33574908
"Month3.1963",247319.43484854
"Month4.1963",225102.687838828
"Month5.1963",161102.752175799
"Month6.1963",111441.739222232
"Month7.1963",68943.3145839429
"Month8.1963",40443.7317531106
"Month9.1963",21975.0848429478
"Month10.1963",12245.3717927987
"Month11.1963",7619.42566180713
"Month12.1963",66814.7940587216
"Month1.1964",193204.88596258
"Month2.1964",230759.33574908
"Month3.1964",247319.43484854
"Month4.1964",225102.687838828
"Month5.1964",161102.752175799
"Month6.1964",111441.739222232
"Month7.1964",68943.3145839429
"Month8.1964",40443.7317531106
"Month9.1964",21975.0848429478
"Month10.1964",12245.3717927987
"Month11.1964",7619.42566180713
"Month12.1964",66814.7940587216
"Month1.1965",193204.88596258
"Month2.1965",230759.33574908
"Month3.1965",247319.43484854
"Month4.1965",225102.687838828
"Month5.1965",161102.752175799
"Month6.1965",111441.739222232
"Month7.1965",68943.3145839429
"Month8.1965",40443.7317531106
"Month9.1965",21975.0848429478
"Month10.1965",12245.3717927987
"Month11.1965",7619.42566180713
"Month12.1965",66814.7940587216
"Month1.1966",193204.88596258
"Month2.1966",230759.33574908
"Month3.1966",247319.43484854
"Month4.1966",225102.687838828
"Month5.1966",161102.752175799
"Month6.1966",111441.739222232
"Month7.1966",68943.3145839429
"Month8.1966",40443.7317531106
"Month9.1966",21975.0848429478
"Month10.1966",12245.3717927987
"Month11.1966",7619.42566180713
"Month12.1966",66814.7940587216
"Month1.1967",193204.88596258
"Month2.1967",230759.33574908
"Month3.1967",247319.43484854
"Month4.1967",225102.687838828
"Month5.1967",161102.752175799
"Month6.1967",111441.739222232
"Month7.1967",68943.3145839429
"Month8.1967",40443.7317531106
"Month9.1967",21975.0848429478
"Month10.1967",12245.3717927987
"Month11.1967",7619.42566180713
"Month12.1967",66814.7940587216
"Month1.1968",193204.88596258
"Month2.1968",230759.33574908
"Month3.1968",247319.43484854
"Month4.1968",225102.687838828
"Month5.1968",161102.752175799
"Month6.1968",111441.739222232
"Month7.1968",68943.3145839429
"Month8.1968",40443.7317531106
"Month9.1968",21975.0848429478
"Month10.1968",12245.3717927987
"Month11.1968",7619.42566180713
"Month12.1968",66814.7940587216
"Month1.1969",193204.88596258
"Month2.1969",230759.33574908
"Month3.1969",247319.43484854
"Month4.1969",225102.687838828
"Month5.1969",161102.752175799
"Month6.1969",111441.739222232
"Month7.1969",68943.3145839429
"Month8.1969",40443.7317531106
"Month9.1969",21975.0848429478
"Month10.1969",12245.3717927987
"Month11.1969",7619.42566180713
"Month12.1969",66814.7940587216
"Month1.1970",193204.88596258
"Month2.1970",230759.33574908
"Month3.1970",247319.43484854
"Month4.1970",225102.687838828
"Month5.1970",161102.752175799
"Month6.1970",111441.739222232
"Month7.1970",68943.3145839429
"Month8.1970",40443.7317531106
"Month9.1970",21975.0848429478
"Month10.1970",12245.3717927987
"Month11.1970",7619.42566180713
"Month12.1970",66814.7940587216
"Month1.1971",193204.88596258
"Month2.1971",230759.33574908
"Month3.1971",247319.43484854
"Month4.1971",225102.687838828
"Month5.1971",161102.752175799
"Month6.1971",111441.739222232
"Month7.1971",68943.3145839429
"Month8.1971",40443.7317531106
"Month9.1971",21975.0848429478
"Month10.1971",12245.3717927987
"Month11.1971",7619.42566180713
"Month12.1971",66814.7940587216
"Month1.1972",193204.88596258
"Month2.1972",230759.33574908
"Month3.1972",247319.43484854
"Month4.1972",225102.687838828
"Month5.1972",161102.752175799
"Month6.1972",111441.739222232
"Month7.1972",68943.3145839429
"Month8.1972",40443.7317531106
"Month9.1972",21975.0848429478
"Month10.1972",12245.3717927987
"Month11.1972",7619.42566180713
"Month12.1972",66814.7940587216
"Month1.1973",193204.88596258
"Month2.1973",230759.33574908
"Month3.1973",247319.43484854
"Month4.1973",225102.687838828
"Month5.1973",161102.752175799
"Month6.1973",111441.739222232
"Month7.1973",68943.3145839429
"Month8.1973",40443.7317531106
"Month9.1973",21975.0848429478
"Month10.1973",12245.3717927987
"Month11.1973",7619.42566180713
"Month12.1973",66814.7940587216
"Month1.1974",193204.88596258
"Month2.1974",230759.33574908
"Month3.1974",247319.43484854
"Month4.1974",225102.687838828
"Month5.1974",161102.752175799
"Month6.1974",111441.739222232
"Month7.1974",68943.3145839429
"Month8.1974",40443.7317531106
"Month9.1974",21975.0848429478
"Month10.1974",12245.3717927987
"Month11.1974",7619.42566180713
"Month12.1974",66814.7940587216
"Month1.1975",193204.88596258
"Month2.1975",230759.33574908
"Month3.1975",247319.43484854
"Month4.1975",225102.687838828
"Month5.1975",161102.752175799
"Month6.1975",111441.739222232
"Month7.1975",68943.3145839429
"Month8.1975",40443.7317531106
"Month9.1975",21975.0848429478
"Month10.1975",12245.3717927987
"Month11.1975",7619.42566180713
"Month12.1975",66814.7940587216
"Month1.1976",193204.88596258
"Month2.1976",230759.33574908
"Month3.1976",247319.43484854
"Month4.1976",225102.687838828
"Month5.1976",161102.752175799
"Month6.1976",111441.739222232
"Month7.1976",68943.3145839429
"Month8.1976",40443.7317531106
"Month9.1976",21975.0848429478
"Month10.1976",12245.3717927987
"Month11.1976",7619.42566180713
"Month12.1976",66814.7940587216
"Month1.1977",193204.88596258
"Month2.1977",230759.33574908
"Month3.1977",247319.43484854
"Month4.1977",225102.687838828
"Month5.1977",161102.752175799
"Month6.1977",111441.739222232
"Month7.1977",68943.3145839429
"Month8.1977",40443.7317531106
"Month9.1977",21975.0848429478
"Month10.1977",12245.3717927987
"Month11.1977",7619.42566180713
"Month12.1977",66814.7940587216
"Month1.1978",193204.88596258
"Month2.1978",230759.33574908
"Month3.1978",247319.43484854
"Month4.1978",225102.687838828
"Month5.1978",161102.752175799
"Month6.1978",111441.739222232
"Month7.1978",68943.3145839429
"Month8.1978",40443.7317531106
"Month9.1978",21975.0848429478
"Month10.1978",12245.3717927987
"Month11.1978",7619.42566180713
"Month12.1978",66814.7940587216
"Month1.1979",193204.88596258
"Month2.1979",230759.33574908
"Month3.1979",247319.43484854
"Month4.1979",225102.687838828
"Month5.1979",161102.752175799
"Month6.1979",111441.739222232
"Month7.1979",68943.3145839429
"Month8.1979",40443.7317531106
"Month9.1979",21975.0848429478
"Month10.1979",12245.3717927987
"Month11.1979",7619.42566180713
"Month12.1979",66814.7940587216
"Month1.1980",193204.88596258
"Month2.1980",230759.33574908
"Month3.1980",247319.43484854
"Month4.1980",225102.687838828
"Month5.1980",161102.752175799
"Month6.1980",111441.739222232
"Month7.1980",68943.3145839429
"Month8.1980",40443.7317531106
"Month9.1980",21975.0848429478
"Month10.1980",12245.3717927987
"Month11.1980",7619.42566180713
"Month12.1980",66814.7940587216
"Month1.1981",193204.88596258
"Month2.1981",230759.33574908
"Month3.1981",247319.43484854
"Month4.1981",225102.687838828
"Month5.1981",161102.752175799
"Month6.1981",111441.739222232
"Month7.1981",68943.3145839429
"Month8.1981",40443.7317531106
"Month9.1981",21975.0848429478
"Month10.1981",12245.3717927987
"Month11.1981",7619.42566180713
"Month12.1981",66814.7940587216
"Month1.1982",193204.88596258
"Month2.1982",230759.33574908
"Month3.1982",247319.43484854
"Month4.1982",225102.687838828
"Month5.1982",161102.752175799
"Month6.1982",111441.739222232
"Month7.1982",68943.3145839429
"Month8.1982",40443.7317531106
"Month9.1982",21975.0848429478
"Month10.1982",12245.3717927987
"Month11.1982",7619.42566180713
"Month12.1982",66814.7940587216
"Month1.1983",193204.88596258
"Month2.1983",230759.33574908
"Month3.1983",247319.43484854
"Month4.1983",225102.687838828
"Month5.1983",161102.752175799
"Month6.1983",111441.739222232
"Month7.1983",68943.3145839429
"Month8.1983",40443.7317531106
"Month9.1983",21975.0848429478
"Month10.1983",12245.3717927987
"Month11.1983",7619.42566180713
"Month12.1983",66814.7940587216
"Month1.1984",193204.88596258
"Month2.1984",230759.33574908
"Month3.1984",247319.43484854
"Month4.1984",225102.687838828
"Month5.1984",161102.752175799
"Month6.1984",111441.739222232
"Month7.1984",68943.3145839429
"Month8.1984",40443.7317531106
"Month9.1984",21975.0848429478
"Month10.1984",12245.3717927987
"Month11.1984",7619.42566180713
"Month12.1984",66814.7940587216
"Month1.1985",193204.88596258
"Month2.1985",230759.33574908
"Month3.1985",247319.43484854
"Month4.1985",225102.687838828
"Month5.1985",161102.752175799
"Month6.1985",111441.739222232
"Month7.1985",68943.3145839429
"Month8.1985",40443.7317531106
"Month9.1985",21975.0848429478
"Month10.1985",12245.3717927987
"Month11.1985",7619.42566180713
"Month12.1985",66814.7940587216
"Month1.1986",193204.88596258
"Month2.1986",230759.33574908
"Month3.1986",247319.43484854
"Month4.1986",225102.687838828
"Month5.1986",161102.752175799
"Month6.1986",111441.739222232
"Month7.1986",68943.3145839429
"Month8.1986",40443.7317531106
"Month9.1986",21975.0848429478
"Month10.1986",12245.3717927987
"Month11.1986",7619.42566180713
"Month12.1986",66814.7940587216
"Month1.1987",193204.88596258
"Month2.1987",230759.33574908
"Month3.1987",247319.43484854
"Month4.1987",225102.687838828
"Month5.1987",161102.752175799
"Month6.1987",111441.739222232
"Month7.1987",68943.3145839429
"Month8.1987",40443.7317531106
"Month9.1987",21975.0848429478
"Month10.1987",12245.3717927987
"Month11.1987",7619.42566180713
"Month12.1987",66814.7940587216
"Month1.1988",193204.88596258
"Month2.1988",230759.33574908
"Month3.1988",247319.43484854
"Month4.1988",225102.687838828
"Month5.1988",161102.752175799
"Month6.1988",111441.739222232
"Month7.1988",68943.3145839429
"Month8.1988",40443.7317531106
"Month9.1988",21975.0848429478
"Month10.1988",12245.3717927987
"Month11.1988",7619.42566180713
"Month12.1988",66814.7940587216
"Month1.1989",193204.88596258
"Month2.1989",230759.33574908
"Month3.1989",247319.43484854
"Month4.1989",225102.687838828
"Month5.1989",161102.752175799
"Month6.1989",111441.739222232
"Month7.1989",68943.3145839429
"Month8.1989",40443.7317531106
"Month9.1989",21975.0848429478
"Month10.1989",12245.3717927987
"Month11.1989",7619.42566180713
"Month12.1989",66814.7940587216
"Month1.1990",193204.88596258
"Month2.1990",230759.33574908
"Month3.1990",247319.43484854
"Month4.1990",225102.687838828
"Month5.1990",161102.752175799
"Month6.1990",111441.739222232
"Month7.1990",68943.3145839429
"Month8.1990",40443.7317531106
"Month9.1990",21975.0848429478
"Month10.1990",12245.3717927987
"Month11.1990",7619.42566180713
"Month12.1990",66814.7940587216
"Month1.1991",193204.88596258
"Month2.1991",230759.33574908
"Month3.1991",247319.43484854
"Month4.1991",225102.687838828
"Month5.1991",161102.752175799
"Month6.1991",111441.739222232
"Month7.1991",68943.3145839429
"Month8.1991",40443.7317531106
"Month9.1991",21975.0848429478
"Month10.1991",12245.3717927987
"Month11.1991",7619.42566180713
"Month12.1991",66814.7940587216
"Month1.1992",193204.88596258
"Month2.1992",230759.33574908
"Month3.1992",247319.43484854
"Month4.1992",225102.687838828
"Month5.1992",161102.752175799
"Month6.1992",111441.739222232
"Month7.1992",68943.3145839429
"Month8.1992",40443.7317531106
"Month9.1992",21975.0848429478
"Month10.1992",12245.3717927987
"Month11.1992",7619.42566180713
"Month12.1992",66814.7940587216
"Month1.1993",193204.88596258
"Month2.1993",230759.33574908
"Month3.1993",247319.43484854
"Month4.1993",225102.687838828
"Month5.1993",161102.752175799
"Month6.1993",111441.739222232
"Month7.1993",68943.3145839429
"Month8.1993",40443.7317531106
"Month9.1993",21975.0848429478
"Month10.1993",12245.3717927987
"Month11.1993",7619.42566180713
"Month12.1993",66814.7940587216
"Month1.1994",193204.88596258
"Month2.1994",230759.33574908
"Month3.1994",247319.43484854
"Month4.1994",225102.687838828
"Month5.1994",161102.752175799
"Month6.1994",111441.739222232
"Month7.1994",68943.3145839429
"Month8.1994",40443.7317531106
"Month9.1994",21975.0848429478
"Month10.1994",12245.3717927987
"Month11.1994",7619.42566180713
"Month12.1994",66814.7940587216
"Month1.1995",193204.88596258
"Month2.1995",230759.33574908
"Month3.1995",247319.43484854
"Month4.1995",225102.687838828
"Month5.1995",161102.752175799
"Month6.1995",111441.739222232
"Month7.1995",68943.3145839429
"Month8.1995",40443.7317531106
"Month9.1995",21975.0848429478
