timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0682645,264824,17031.5
2,SimYear,2007,2,0.0687049,239031,15468.5
3,SimYear,2007,3,0.0709069,215448,14373.8
4,SimYear,2007,4,0.0643007,193591,11750.2
5,SimYear,2007,5,0.0810365,174958,13274
6,SimYear,2007,6,0.0841194,155373,12218.1
7,SimYear,2007,7,0.0867619,137455,11134.2
8,SimYear,2007,8,0.0546116,121199,6277.62
9,SimYear,2007,9,0.0713474,110287,7401.98
10,SimYear,2007,10,0.083679,98632.1,7717.21
11,SimYear,2007,11,0.0779536,87078.3,6364.84
12,SimYear,2007,12,0.1057,77278.1,7555.98
13,SimYear,2007,13,0.105259,66670.4,6493.04
14,SimYear,2007,14,0.0990936,57516.9,5289.31
15,SimYear,2007,15,0.111866,49904.5,5148.66
16,SimYear,2007,16,0.0982127,42732,3896.42
17,SimYear,2007,17,0.0951298,37078.4,3279.71
18,SimYear,2007,18,0.0832386,32259.9,2511.34
19,SimYear,2007,19,0.101296,28393,2666.21
20,SimYear,2007,20,0.0885236,24534.1,2025.94
21,SimYear,2007,21,0.0665028,21465.2,1346.02
22,SimYear,2007,22,0.0973319,19192.4,1735.07
23,SimYear,2007,23,0.0810365,16635.3,1262.11
24,SimYear,2007,24,0.0946894,14672.6,1292.11
25,SimYear,2007,25,0.0872023,13093.5,1065.77
26,SimYear,2007,26,0.0735494,15183.2,1049.35
27,SimYear,2007,27,0.0700261,38881.1,2562.86
28,SimYear,2007,28,0.0616582,142983,8332.62
29,SimYear,2007,29,0.0546116,413357,21410.1
30,SimYear,2007,30,0.044482,834388,35377.3
31,SimYear,2007,31,0.0383162,1.22714e+06,44953.7
32,SimYear,2007,32,0.0378758,1.43968e+06,52144.8
33,SimYear,2007,33,0.0325908,1.48988e+06,46554.3
34,SimYear,2007,34,0.0281866,1.47496e+06,39946.7
35,SimYear,2007,35,0.0237825,1.44379e+06,33064.7
