"","x"
"Week1.1956",7.56943004066841e-12
"Week2.1956",6.70853037032413e-12
"Week3.1956",5.94525676680538e-12
"Week4.1956",5.25950989722724e-12
"Week5.1956",4.68711258423351e-12
"Week6.1956",4.1088273650641e-12
"Week7.1956",3.59362109391473e-12
"Week8.1956",3.13773275091509e-12
"Week9.1956",2.83435802129047e-12
"Week10.1956",2.51975439682532e-12
"Week11.1956",2.21517255986033e-12
"Week12.1956",1.96209044915956e-12
"Week13.1956",1.69277745893255e-12
"Week14.1956",1.46474078456962e-12
"Week15.1956",1.27900144077718e-12
"Week16.1956",1.10596918410427e-12
"Week17.1956",9.7327443009165e-13
"Week18.1956",8.62527374728974e-13
"Week19.1956",7.76810052718766e-13
"Week20.1956",6.90530186536234e-13
"Week21.1956",6.65190311866598e-13
"Week22.1956",3.9621879817514e-12
"Week23.1956",2.7861127535299e-10
"Week24.1956",2.15440309844101e-08
"Week25.1956",1.47592214617371e-06
"Week26.1956",8.4249141449713e-05
"Week27.1956",0.00378572038801392
"Week28.1956",0.127056304814054
"Week29.1956",3.04097973812522
"Week30.1956",49.8734066406749
"Week31.1956",543.346048345003
"Week32.1956",3849.00214136125
"Week33.1956",17581.8800444466
"Week34.1956",52441.9315424959
"Week35.1956",105888.056053823
"Week36.1956",155225.345345393
"Week37.1956",182779.288536646
"Week38.1956",190911.810972212
"Week39.1956",192411.402181493
"Week40.1956",191648.05090023
"Week41.1956",190240.547958012
"Week42.1956",187497.518306019
"Week43.1956",184504.519032183
"Week44.1956",181356.206081058
"Week45.1956",177085.879216075
"Week46.1956",170671.116166885
"Week47.1956",163135.269418338
"Week48.1956",153779.366491521
"Week49.1956",143765.201029403
"Week50.1956",131520.454011581
"Week51.1956",121212.09853219
"Week52.1956",110940.754291501
"Week1.1957",101630.69417254
"Week2.1957",91939.7950416246
"Week3.1957",83038.1376523697
"Week4.1957",74747.6472695231
"Week5.1957",67674.5862574066
"Week6.1957",60171.2539994657
"Week7.1957",53285.2912501691
"Week8.1957",47021.8380946638
"Week9.1957",42854.0133360586
"Week10.1957",38361.9988871178
"Week11.1957",33885.820929914
"Week12.1957",30089.9501749287
"Week13.1957",25954.1380190133
"Week14.1957",22384.5453357521
"Week15.1957",19418.1218547448
"Week16.1957",16617.1298152632
"Week17.1957",14414.2537640197
"Week18.1957",12537.5185356742
"Week19.1957",11034.4608221368
"Week20.1957",9529.54479399507
"Week21.1957",8335.49730954998
"Week22.1957",7455.16191088958
"Week23.1957",6457.80647743716
"Week24.1957",5686.30135723778
"Week25.1957",4935.75143815152
"Week26.1957",4316.15339292692
"Week27.1957",3826.63361262797
"Week28.1957",3404.33053084828
"Week29.1957",3059.9771942919
"Week30.1957",2854.38481512714
"Week31.1957",3455.56342656503
"Week32.1957",8249.52298345789
"Week33.1957",26369.3238595413
"Week34.1957",67034.3161204836
"Week35.1957",121773.613707572
"Week36.1957",166036.985703447
"Week37.1957",187625.389858456
"Week38.1957",192606.65548829
"Week39.1957",193021.374675202
"Week40.1957",191820.282504778
"Week41.1957",190119.187935894
"Week42.1957",187133.504149821
"Week43.1957",183934.834463857
"Week44.1957",180612.191499191
"Week45.1957",176199.635392181
"Week46.1957",169679.684598975
"Week47.1957",162069.744189616
"Week48.1957",152674.553977306
"Week49.1957",142646.674369806
"Week50.1957",130425.148848209
"Week51.1957",120141.923396354
"Week52.1957",109910.646351701
"Week1.1958",100644.530758821
"Week2.1958",91012.0202787446
"Week3.1958",82170.264541552
"Week4.1958",73941.4603971332
"Week5.1958",66923.7920397014
"Week6.1958",59486.5942163613
"Week7.1958",52664.8979704276
"Week8.1958",46462.5499730643
"Week9.1958",42333.9705478306
"Week10.1958",37887.8269027115
"Week11.1958",33460.0350025932
"Week12.1958",29706.1896361635
"Week13.1958",25618.4555497047
"Week14.1958",22091.1308198829
"Week15.1958",19160.4019402629
"Week16.1958",16394.0632063791
"Week17.1958",14218.6867503794
"Week18.1958",12365.6895482528
"Week19.1958",10881.8150182657
"Week20.1958",9396.58358265534
"Week21.1958",8218.24945318327
"Week22.1958",7349.46188374183
"Week23.1958",6365.5357458826
"Week24.1958",5604.53378825062
"Week25.1958",4865.98641152176
"Week26.1958",4283.6262726003
"Week27.1958",4128.05885206627
"Week28.1958",6097.34481282861
"Week29.1958",16596.143971139
"Week30.1958",46421.7993132436
"Week31.1958",96770.4907938136
"Week32.1958",147311.496114106
"Week33.1958",176448.514999689
"Week34.1958",185302.36444433
"Week35.1958",184851.871471474
"Week36.1958",181978.40560319
"Week37.1958",178731.201295677
"Week38.1958",174265.825741914
"Week39.1958",170789.333911628
"Week40.1958",167186.130687566
"Week41.1958",163604.415354346
"Week42.1958",159233.618006372
"Week43.1958",154955.050044342
"Week44.1958",150804.413668277
"Week45.1958",145947.354983926
"Week46.1958",139533.50139402
"Week47.1958",132399.485162981
"Week48.1958",123973.548859214
"Week49.1958",115191.999048916
"Week50.1958",104791.076229225
"Week51.1958",96081.7936744162
"Week52.1958",87523.5180154134
"Week1.1959",79826.7315239654
"Week2.1959",71920.9251948776
"Week3.1959",64712.9339911085
"Week4.1959",58049.1076447193
"Week5.1959",52385.3877309111
"Week6.1959",46434.4718259283
"Week7.1959",41001.2304877923
"Week8.1959",36083.18716304
"Week9.1959",32801.8574470132
"Week10.1959",29294.7920490515
"Week11.1959",25819.6988616816
"Week12.1959",22879.4677907796
"Week13.1959",19695.5207236779
"Week14.1959",16954.8063586415
"Week15.1959",14681.9583818265
"Week16.1959",12543.2901758144
"Week17.1959",10863.4937509076
"Week18.1959",9435.19495244675
"Week19.1959",8292.44568656872
"Week20.1959",7151.77855265549
"Week21.1959",6247.44772089792
"Week22.1959",5580.70356362069
"Week23.1959",4828.56574108234
"Week24.1959",4247.18500085409
"Week25.1959",3682.89006820241
"Week26.1959",3217.45830104576
"Week27.1959",2849.89698852239
"Week28.1959",2533.79848073644
"Week29.1959",2288.15317339196
"Week30.1959",2279.71459197831
"Week31.1959",3796.18524591472
"Week32.1959",12117.5046358229
"Week33.1959",37913.1905647053
"Week34.1959",85937.226315281
"Week35.1959",139575.152725935
"Week36.1959",175527.846278456
"Week37.1959",189957.315189472
"Week38.1959",191832.460989781
"Week39.1959",191288.985312913
"Week40.1959",189699.078870905
"Week41.1959",187730.777486256
"Week42.1959",184539.882363428
"Week43.1959",181175.094910544
"Week44.1959",177719.012692833
"Week45.1959",173218.240138887
"Week46.1959",166672.080907321
"Week47.1959",159079.744985201
"Week48.1959",149757.815057496
"Week49.1959",139835.685841297
"Week50.1959",127782.746143262
"Week51.1959",117647.197169266
"Week52.1959",107577.901896
"Week1.1960",98465.9540396142
"Week2.1960",89006.170693861
"Week3.1960",80329.2465722359
"Week4.1960",72259.7900368225
"Week5.1960",65380.8771412489
"Week6.1960",58098.1313920031
"Week7.1960",51421.5549660254
"Week8.1960",45353.6363272548
"Week9.1960",41313.0845822414
"Week10.1960",36965.4987602403
"Week11.1960",32638.6192978066
"Week12.1960",28971.2522405218
"Week13.1960",24979.8637444294
"Week14.1960",21536.4326065118
"Week15.1960",18676.0446089393
"Week16.1960",15977.0910935153
"Week17.1960",13854.9435222628
"Week18.1960",12047.6135157776
"Week19.1960",10600.502104477
"Week20.1960",9152.54043276153
"Week21.1960",8003.85310731052
"Week22.1960",7156.86999076664
"Week23.1960",6198.00759957919
"Week24.1960",5456.82296293477
"Week25.1960",4744.63676156696
"Week26.1960",4271.35574776587
"Week27.1960",4882.02866002497
"Week28.1960",10499.2088492163
"Week29.1960",30835.6166076024
"Week30.1960",73527.1423325162
