timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.103234,34615.9,3286.54
2,SimYear,2007,2,0.00807183,28770.8,223.772
3,SimYear,2007,3,0.0514048,26324.7,1276.41
4,SimYear,2007,4,0.0930384,23172.3,1992.61
5,SimYear,2007,5,0.0599014,20096.9,1130.79
6,SimYear,2007,6,0.101535,20213.4,1889.09
7,SimYear,2007,7,0.0310128,26565.6,784.933
8,SimYear,2007,8,0.00594766,50903,292.03
9,SimYear,2007,9,0.0552283,105782,5500.26
10,SimYear,2007,10,0.0373853,191544,6801.14
11,SimYear,2007,11,0.0751954,299503,20997.2
12,SimYear,2007,12,0.0471565,387392,17267.1
13,SimYear,2007,13,0.00849666,448687,3672.67
14,SimYear,2007,14,0.0904894,487689,40838.6
15,SimYear,2007,15,0.0730713,461613,31480.7
16,SimYear,2007,16,0.0441826,431096,18029.7
17,SimYear,2007,17,0.0186927,408306,7315.82
18,SimYear,2007,18,0.0565028,393818,20936.5
19,SimYear,2007,19,0.012745,364095,4461.02
20,SimYear,2007,20,0.0424833,350424,14103.8
21,SimYear,2007,21,0.0123202,326384,3866.49
22,SimYear,2007,22,0.0220913,312452,6605.17
23,SimYear,2007,23,0.0841169,295485,23072.7
24,SimYear,2007,24,0.0246403,262057,6171.29
25,SimYear,2007,25,0.0110457,246163,2616.12
26,SimYear,2007,26,0.0883653,233973,19152.6
27,SimYear,2007,27,0.00764699,205500,1514.53
28,SimYear,2007,28,0.00977116,195370,1837.9
29,SimYear,2007,29,0.0866659,185087,14871.8
30,SimYear,2007,30,0.0832673,162160,12539.4
31,SimYear,2007,31,0.0182678,142388,2493.77
32,SimYear,2007,32,0.0110457,133277,1416.42
33,SimYear,2007,33,0.0675484,125526,7934.88
34,SimYear,2007,34,0.028039,111625,2986.29
35,SimYear,2007,35,0.0573525,103174,5565.17
36,SimYear,2007,36,0.028039,92531,2475.47
37,SimYear,2007,37,0.0199671,85389.4,1633.25
38,SimYear,2007,38,0.0208168,79380.5,1582.27
39,SimYear,2007,39,0.0225161,73682.2,1587.25
40,SimYear,2007,40,0.0616008,68233.7,3944.93
41,SimYear,2007,41,0.0208168,60729.9,1210.51
42,SimYear,2007,42,0.0480061,56270,2552.23
43,SimYear,2007,43,0.0514048,50712.3,2458.9
44,SimYear,2007,44,0.0654243,45526,2790.23
45,SimYear,2007,45,0.043333,40282.1,1653
46,SimYear,2007,46,0.0216665,36422.4,755.312
47,SimYear,2007,47,0.0480061,33639.6,1525.79
48,SimYear,2007,48,0.0501303,30249.8,1431.26
49,SimYear,2007,49,0.0216665,27133.7,562.689
50,SimYear,2007,50,0.0552283,25032.5,1301.59
51,SimYear,2007,51,0.0624504,22324.2,1307.93
52,SimYear,2007,52,0.123202,19759.3,2217.28
53,SimYear,2008,1,0.02549,16453.8,400.671
54,SimYear,2008,2,0.0242155,15107.5,349.712
55,SimYear,2008,3,0.0730713,13916.6,949.073
56,SimYear,2008,4,0.0645746,12404.8,750.712
57,SimYear,2008,5,0.0998357,12189,1121.01
58,SimYear,2008,6,0.0688229,15877.9,1021.99
59,SimYear,2008,7,0.0169933,33382.6,544.213
60,SimYear,2008,8,0.0471565,85060.5,3791.38
61,SimYear,2008,9,0.00807183,193639,1506.08
62,SimYear,2008,10,0.0233658,377451,8434.28
63,SimYear,2008,11,0.0399343,601310,22777.8
64,SimYear,2008,12,0.00467316,799355,3605.47
65,SimYear,2008,13,0.0114705,955741,10545.7
66,SimYear,2008,14,0.0917639,1.03135e+06,87526.6
67,SimYear,2008,15,0.0441826,973372,40709.2
68,SimYear,2008,16,0.0208168,934854,18634.2
69,SimYear,2008,17,0.11428,906127,94726.1
70,SimYear,2008,18,0.0365356,794357,27575.6
71,SimYear,2008,19,0.0250651,749260,17945.1
72,SimYear,2008,20,0.0373853,712338,25292.9
73,SimYear,2008,21,0.0747706,666893,46499.3
74,SimYear,2008,22,0.0811431,599802,45244.8
75,SimYear,2008,23,0.00679733,534727,3504.49
76,SimYear,2008,24,0.0186927,512374,9180.46
77,SimYear,2008,25,0.0390846,484184,17958.3
78,SimYear,2008,26,0.0488558,447497,20647.7
79,SimYear,2008,27,0.0807183,408891,30688.7
80,SimYear,2008,28,0.0700974,361351,23674.5
81,SimYear,2008,29,0.0339866,322298,10420.8
82,SimYear,2008,30,0.0395095,297655,11157.6
83,SimYear,2008,31,0.0361108,273058,9370.77
84,SimYear,2008,32,0.0743458,251071,17410.1
85,SimYear,2008,33,0.0858163,221968,17667.7
86,SimYear,2008,34,0.108332,193818,19262.6
87,SimYear,2008,35,0.106208,165323,16125.2
88,SimYear,2008,36,0.0310128,141202,4172.1
89,SimYear,2008,37,0.0501303,129919,6147.05
90,SimYear,2008,38,0.0649994,117189,7137.23
91,SimYear,2008,39,0.0760451,104076,7375.86
92,SimYear,2008,40,0.0603263,91357.9,5175.81
93,SimYear,2008,41,0.0526793,81415.7,4042.97
94,SimYear,2008,42,0.0441826,73071.5,3056.06
95,SimYear,2008,43,0.00849666,66107.3,541.114
96,SimYear,2008,44,0.0518296,61948.9,3027.92
97,SimYear,2008,45,0.00977116,55564.1,522.707
98,SimYear,2008,46,0.0233658,51955.2,1160.96
99,SimYear,2008,47,0.0896398,47904.6,3975.47
100,SimYear,2008,48,0.0454571,41321,1776.9
101,SimYear,2008,49,0.0607511,37238.3,2124.12
102,SimYear,2008,50,0.0781693,33037.8,2404.29
103,SimYear,2008,51,0.0526793,28795.3,1429.93
104,SimYear,2008,52,0.0666988,25737.4,1607.14
105,SimYear,2009,1,0.0038235,22677.2,83.7227
106,SimYear,2009,2,0.020392,21272.4,415.45
107,SimYear,2009,3,0.00764699,19629.9,144.671
108,SimYear,2009,4,0.0666988,18395.1,1148.66
109,SimYear,2009,5,0.0522545,16527.7,814.286
110,SimYear,2009,6,0.0437578,16243.2,672.947
111,SimYear,2009,7,0.0335618,19881,634.907
112,SimYear,2009,8,0.012745,32720.7,400.906
113,SimYear,2009,9,0.0174182,62136.1,1038.07
114,SimYear,2009,10,0.103659,110622,10543.8
115,SimYear,2009,11,0.0344115,162063,5304.36
116,SimYear,2009,12,0.0849666,216050,17033.4
117,SimYear,2009,13,0.00297383,241338,693.295
118,SimYear,2009,14,0.0518296,263785,12893.2
119,SimYear,2009,15,0.0594766,259101,14478.4
120,SimYear,2009,16,0.043333,245055,10056
121,SimYear,2009,17,0.0696726,232190,15123.3
122,SimYear,2009,18,0.056078,212766,11228.5
123,SimYear,2009,19,0.0883653,196746,16105.3
124,SimYear,2009,20,0.108757,175533,17510.2
125,SimYear,2009,21,0.0429081,152979,6217.36
126,SimYear,2009,22,0.109182,142015,14219
127,SimYear,2009,23,0.0964371,123083,10952.6
128,SimYear,2009,24,0.103234,107808,10235.7
129,SimYear,2009,25,0.0267645,93604,2391.85
130,SimYear,2009,26,0.0565028,87571.9,4655.58
131,SimYear,2009,27,0.0977116,79397.4,7154.13
132,SimYear,2009,28,0.0679733,68975.8,4386.69
133,SimYear,2009,29,0.048431,61645.6,2820.21
134,SimYear,2009,30,0.058627,56110.1,3091.9
135,SimYear,2009,31,0.0148692,50494.2,721.029
136,SimYear,2009,32,0.0645746,47421.1,2869.83
137,SimYear,2009,33,0.0135947,42332.7,553.022
138,SimYear,2009,34,0.0620256,39729.4,2312.32
139,SimYear,2009,35,0.0038235,35492.3,131.035
140,SimYear,2009,36,0.0505551,33579.9,1601.95
141,SimYear,2009,37,0.0662739,30296.8,1880.19
142,SimYear,2009,38,0.0169933,26889.1,438.354
143,SimYear,2009,39,0.0658491,25053.5,1545.15
144,SimYear,2009,40,0.101535,22216.1,2076.26
145,SimYear,2009,41,0.0624504,18998.3,1113.07
146,SimYear,2009,42,0.0722216,16884.6,1138.57
147,SimYear,2009,43,0.0471565,14852.4,662.014
148,SimYear,2009,44,0.0492806,13389.8,623.056
149,SimYear,2009,45,0.002549,12040,29.6527
150,SimYear,2009,46,0.0565028,11339.2,602.826
151,SimYear,2009,47,0.0611759,10114.1,580.834
152,SimYear,2009,48,0.0437578,8975.7,371.857
153,SimYear,2009,49,0.0977116,8102.38,730.068
154,SimYear,2009,50,0.0688229,6927.41,445.887
155,SimYear,2009,51,0.00424833,6094.38,24.9948
156,SimYear,2009,52,0.0250651,5717.35,136.933
157,SimYear,2010,1,0.0271893,5252.13,136.309
158,SimYear,2010,2,0.0565028,4817.7,256.123
159,SimYear,2010,3,0.0896398,4324.22,358.855
160,SimYear,2010,4,0.0751954,3968.57,278.224
161,SimYear,2010,5,0.0887901,4803.7,395.03
162,SimYear,2010,6,0.0896398,10046.9,833.761
163,SimYear,2010,7,0.0395095,29519.3,1106.54
164,SimYear,2010,8,0.0926136,84862.9,7265.65
165,SimYear,2010,9,0.0556531,198514,10399.2
166,SimYear,2010,10,0.0246403,387134,9116.77
167,SimYear,2010,11,0.0365356,627870,21796.1
168,SimYear,2010,12,0.0373853,843768,29959.6
169,SimYear,2010,13,0.0471565,985106,43908.9
170,SimYear,2010,14,0.0288886,1.03315e+06,28465.4
171,SimYear,2010,15,0.0186927,1.03915e+06,18619.1
172,SimYear,2010,16,0.0446075,1.02399e+06,43229.1
173,SimYear,2010,17,0.0603263,969561,54929.7
174,SimYear,2010,18,0.00679733,897334,5880.95
175,SimYear,2010,19,0.0339866,872170,28199.8
176,SimYear,2010,20,0.0930384,822026,70687
177,SimYear,2010,21,0.0475813,728082,32738.2
178,SimYear,2010,22,0.0522545,673015,33158.2
179,SimYear,2010,23,0.058627,617690,34037.3
180,SimYear,2010,24,0.002549,562063,1384.27
181,SimYear,2010,25,0.0926136,539861,46220.9
182,SimYear,2010,26,0.0165685,473011,7519.96
183,SimYear,2010,27,0.058627,446439,24600.7
184,SimYear,2010,28,0.0751954,403390,28280.4
185,SimYear,2010,29,0.0314376,358001,10720.5
186,SimYear,2010,30,0.104934,331502,31965.5
187,SimYear,2010,31,0.0424833,284874,11465.5
188,SimYear,2010,32,0.0424833,260292,10476.2
189,SimYear,2010,33,0.0577773,237589,12907.7
190,SimYear,2010,34,0.0926136,213371,18268
191,SimYear,2010,35,0.043333,184897,7587.38
192,SimYear,2010,36,0.0293135,168178,4700.81
193,SimYear,2010,37,0.0709471,155011,10274.7
194,SimYear,2010,38,0.0611759,136949,7864.77
195,SimYear,2010,39,0.0505551,122098,5824.75
196,SimYear,2010,40,0.0441826,109949,4598.38
197,SimYear,2010,41,0.0131698,99582.5,1260.53
198,SimYear,2010,42,0.0148692,92982.2,1327.73
199,SimYear,2010,43,0.0140195,86626.1,1166.78
200,SimYear,2010,44,0.0590518,80732.8,4480.02
201,SimYear,2010,45,0.104509,71893.4,6905.77
202,SimYear,2010,46,0.0658491,61149.6,3771.34
