timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,102930,6052.12
2,SimYear,2007,2,0.0624,93646.7,5540.7
3,SimYear,2007,3,0.0644,85115,5192.22
4,SimYear,2007,4,0.0584,77162.2,4281.12
5,SimYear,2007,5,0.0736,70335.8,4881.52
6,SimYear,2007,6,0.0764,63114.4,4540.74
7,SimYear,2007,7,0.0788,56449.5,4183.9
8,SimYear,2007,8,0.0496,50345.8,2382.67
9,SimYear,2007,9,0.0648,46217.3,2836.32
10,SimYear,2007,10,0.076,41788.9,2991.34
11,SimYear,2007,11,0.0708,37422.4,2501.86
12,SimYear,2007,12,0.096,33937,3038.69
13,SimYear,2007,13,0.0956,30864.5,2752.61
14,SimYear,2007,14,0.09,30560.5,2572.87
15,SimYear,2007,15,0.1016,36419.4,3441.76
16,SimYear,2007,16,0.0892,53974.9,4505.48
17,SimYear,2007,17,0.0864,92584.6,7496.04
18,SimYear,2007,18,0.0756,159616,11367.7
19,SimYear,2007,19,0.092,257006,22096.4
20,SimYear,2007,20,0.0804,368430,27839.8
21,SimYear,2007,21,0.0604,478977,27457.8
22,SimYear,2007,22,0.0884,573066,47425.5
23,SimYear,2007,23,0.0736,615780,42737
24,SimYear,2007,24,0.086,630941,50857
25,SimYear,2007,25,0.0792,612187,45595.1
26,SimYear,2007,26,0.0668,582322,36803.5
27,SimYear,2007,27,0.0636,552145,33276.8
28,SimYear,2007,28,0.056,520552,27727.1
29,SimYear,2007,29,0.0496,491799,23275
30,SimYear,2007,30,0.0404,465804,18037.3
31,SimYear,2007,31,0.0348,443879,14846.7
32,SimYear,2007,32,0.0344,424227,14029.1
33,SimYear,2007,33,0.0296,404648,11541.7
34,SimYear,2007,34,0.0256,387004,9565.67
35,SimYear,2007,35,0.0216,370897,7750.42
36,SimYear,2007,36,0.0176,356257,6077.91
37,SimYear,2007,37,0.02,343016,6642.12
38,SimYear,2007,38,0.012,328991,3837.48
39,SimYear,2007,39,0.01,317643,3090.65
40,SimYear,2007,40,0.0076,306917,2272.28
41,SimYear,2007,41,0.01,296923,2889.05
42,SimYear,2007,42,0.008,286260,2230.45
43,SimYear,2007,43,0.006,276258,1615.99
44,SimYear,2007,44,0.0092,266893,2390.06
45,SimYear,2007,45,0.0184,256801,4578.47
46,SimYear,2007,46,0.0236,244631,5579.72
47,SimYear,2007,47,0.034,231655,7573.2
48,SimYear,2007,48,0.0396,216945,8237.67
49,SimYear,2007,49,0.0572,201902,10978.2
50,SimYear,2007,50,0.0492,184509,8663.4
51,SimYear,2007,51,0.054,169870,8733.54
52,SimYear,2007,52,0.052,155558,7709.1
53,SimYear,2008,1,0.062,142664,8388.38
54,SimYear,2008,2,0.0624,129473,7660.41
55,SimYear,2008,3,0.0644,117401,7161.76
56,SimYear,2008,4,0.0584,106196,5891.99
57,SimYear,2008,5,0.0736,96598.7,6704.25
58,SimYear,2008,6,0.0764,86509.5,6223.89
59,SimYear,2008,7,0.0788,77229.1,5724.03
60,SimYear,2008,8,0.0496,68755.8,3253.95
61,SimYear,2008,9,0.0648,63008.3,3866.77
62,SimYear,2008,10,0.076,56866.4,4070.61
63,SimYear,2008,11,0.0708,50791.7,3395.65
64,SimYear,2008,12,0.096,45789.3,4099.94
65,SimYear,2008,13,0.0956,40901.1,3647.7
66,SimYear,2008,14,0.09,38448.9,3236.99
67,SimYear,2008,15,0.1016,41042.8,3878.69
68,SimYear,2008,16,0.0892,52631.1,4393.31
69,SimYear,2008,17,0.0864,80602.9,6525.95
70,SimYear,2008,18,0.0756,130403,9287.17
71,SimYear,2008,19,0.092,203538,17499.4
72,SimYear,2008,20,0.0804,287348,21712.9
73,SimYear,2008,21,0.0604,370685,21249.8
74,SimYear,2008,22,0.0884,441697,36553.7
75,SimYear,2008,23,0.0736,473528,32864.3
76,SimYear,2008,24,0.086,484534,39055.9
77,SimYear,2008,25,0.0792,469738,34985.7
78,SimYear,2008,26,0.0668,446572,28223.9
79,SimYear,2008,27,0.0636,423255,25508.9
80,SimYear,2008,28,0.056,398906,21247.7
81,SimYear,2008,29,0.0496,376766,17830.9
82,SimYear,2008,30,0.0404,356764,13815
83,SimYear,2008,31,0.0348,339897,11368.8
84,SimYear,2008,32,0.0344,324786,10740.6
85,SimYear,2008,33,0.0296,309742,8834.74
86,SimYear,2008,34,0.0256,296190,7320.98
87,SimYear,2008,35,0.0216,283821,5930.84
88,SimYear,2008,36,0.0176,272583,4650.38
89,SimYear,2008,37,0.02,262420,5081.46
90,SimYear,2008,38,0.012,251662,2935.48
91,SimYear,2008,39,0.01,242956,2363.96
92,SimYear,2008,40,0.0076,234730,1737.85
93,SimYear,2008,41,0.01,227067,2209.36
94,SimYear,2008,42,0.008,218895,1705.57
95,SimYear,2008,43,0.006,211231,1235.61
96,SimYear,2008,44,0.0092,204057,1827.35
97,SimYear,2008,45,0.0184,196328,3500.3
98,SimYear,2008,46,0.0236,187012,4265.51
99,SimYear,2008,47,0.034,177082,5789.12
100,SimYear,2008,48,0.0396,165829,6296.72
101,SimYear,2008,49,0.0572,154322,8391.15
102,SimYear,2008,50,0.0492,141022,6621.5
103,SimYear,2008,51,0.054,129827,6674.81
104,SimYear,2008,52,0.052,118884,5891.61
105,SimYear,2009,1,0.062,109025,6410.49
106,SimYear,2009,2,0.0624,98941.3,5853.95
107,SimYear,2009,3,0.0644,89712.9,5472.7
108,SimYear,2009,4,0.0584,81147.7,4502.25
109,SimYear,2009,5,0.0736,73811.7,5122.76
110,SimYear,2009,6,0.0764,66100.6,4755.58
111,SimYear,2009,7,0.0788,59008.1,4373.54
112,SimYear,2009,8,0.0496,52533.5,2486.21
113,SimYear,2009,9,0.0648,48144.8,2954.61
114,SimYear,2009,10,0.076,43467.4,3111.48
115,SimYear,2009,11,0.0708,38889.4,2599.93
116,SimYear,2009,12,0.096,35303.7,3161.06
117,SimYear,2009,13,0.0956,32357.7,2885.77
118,SimYear,2009,14,0.09,32862.3,2766.65
119,SimYear,2009,15,0.1016,41179.8,3891.64
120,SimYear,2009,16,0.0892,64558.9,5388.97
121,SimYear,2009,17,0.0864,114951,9306.9
122,SimYear,2009,18,0.0756,201927,14381.1
123,SimYear,2009,19,0.092,327969,28197.5
124,SimYear,2009,20,0.0804,472123,35675.1
125,SimYear,2009,21,0.0604,615064,35259.1
126,SimYear,2009,22,0.0884,736689,60966.4
127,SimYear,2009,23,0.0736,792083,54973
128,SimYear,2009,24,0.086,811873,65441.1
129,SimYear,2009,25,0.0792,787913,58683.1
130,SimYear,2009,26,0.0668,749585,47374.7
131,SimYear,2009,27,0.0636,710815,42839.6
132,SimYear,2009,28,0.056,670200,35698.1
133,SimYear,2009,29,0.0496,633226,29968.2
134,SimYear,2009,30,0.0404,599792,23225.7
135,SimYear,2009,31,0.0348,571591,19118.4
136,SimYear,2009,32,0.0344,546312,18066.4
137,SimYear,2009,33,0.0296,521122,14863.9
138,SimYear,2009,34,0.0256,498419,12319.5
139,SimYear,2009,35,0.0216,477692,9982.05
140,SimYear,2009,36,0.0176,458852,7828.22
141,SimYear,2009,37,0.02,441811,8555.17
142,SimYear,2009,38,0.012,423758,4942.88
143,SimYear,2009,39,0.01,409152,3981.03
144,SimYear,2009,40,0.0076,395345,2926.97
145,SimYear,2009,41,0.01,382480,3721.52
146,SimYear,2009,42,0.008,368752,2873.21
147,SimYear,2009,43,0.006,355875,2081.72
148,SimYear,2009,44,0.0092,343817,3078.93
149,SimYear,2009,45,0.0184,330822,5898.17
150,SimYear,2009,46,0.0236,315149,7188.13
151,SimYear,2009,47,0.034,298437,9756.39
152,SimYear,2009,48,0.0396,279490,10612.6
153,SimYear,2009,49,0.0572,260113,14143.4
154,SimYear,2009,50,0.0492,237708,11161.3
155,SimYear,2009,51,0.054,218851,11251.8
156,SimYear,2009,52,0.052,200415,9932.06
157,SimYear,2010,1,0.062,183804,10807.3
158,SimYear,2010,2,0.0624,166811,9869.52
159,SimYear,2010,3,0.0644,151259,9227.15
160,SimYear,2010,4,0.0584,136823,7591.25
161,SimYear,2010,5,0.0736,124459,8637.84
162,SimYear,2010,6,0.0764,111461,8019.01
163,SimYear,2010,7,0.0788,99504.6,7375.03
164,SimYear,2010,8,0.0496,88588.5,4192.55
165,SimYear,2010,9,0.0648,81186.2,4982.33
166,SimYear,2010,10,0.076,73283.2,5245.76
167,SimYear,2010,11,0.0708,65496.7,4378.75
168,SimYear,2010,12,0.096,59199.9,5300.71
169,SimYear,2010,13,0.0956,53396.1,4762.05
170,SimYear,2010,14,0.09,51726.6,4354.83
171,SimYear,2010,15,0.1016,59037.9,5579.3
172,SimYear,2010,16,0.0892,83068.5,6934.04
173,SimYear,2010,17,0.0864,137289,11115.5
174,SimYear,2010,18,0.0756,232105,16530.4
175,SimYear,2010,19,0.092,370293,31836.4
176,SimYear,2010,20,0.0804,528470,39932.9
177,SimYear,2010,21,0.0604,685505,39297.2
178,SimYear,2010,22,0.0884,819205,67795.3
179,SimYear,2010,23,0.0736,879685,61052.8
180,SimYear,2010,24,0.086,900995,72624.8
181,SimYear,2010,25,0.0792,874004,65095
182,SimYear,2010,26,0.0668,831232,52534.9
183,SimYear,2010,27,0.0636,788061,47495.1
184,SimYear,2010,28,0.056,742898,39570.4
185,SimYear,2010,29,0.0496,701807,33213.8
186,SimYear,2010,30,0.0404,664663,25737.8
187,SimYear,2010,31,0.0348,633337,21183.7
188,SimYear,2010,32,0.0344,605263,20015.9
189,SimYear,2010,33,0.0296,577300,16466.2
190,SimYear,2010,34,0.0256,552103,13646.4
191,SimYear,2010,35,0.0216,529101,11056.3
192,SimYear,2010,36,0.0176,508198,8670.08
193,SimYear,2010,37,0.02,489292,9474.58
194,SimYear,2010,38,0.012,469270,5473.76
195,SimYear,2010,39,0.01,453070,4408.36
196,SimYear,2010,40,0.0076,437759,3240.99
197,SimYear,2010,41,0.01,423494,4120.59
198,SimYear,2010,42,0.008,408276,3181.16
199,SimYear,2010,43,0.006,394003,2304.75
200,SimYear,2010,44,0.0092,380638,3408.66
