"","x"
"Week1.1956",6.43520117055287e-08
"Week2.1956",1.72753890458388e-07
"Week3.1956",4.02947576575622e-07
"Week4.1956",9.63149659307057e-07
"Week5.1956",2.59552196781391e-06
"Week6.1956",8.08317201556742e-06
"Week7.1956",2.98952840826153e-05
"Week8.1956",0.000121836778917719
"Week9.1956",0.000551962381866592
"Week10.1956",0.00270394823738286
"Week11.1956",0.0138363657854663
"Week12.1956",0.0725573209637336
"Week13.1956",0.379450241378328
"Week14.1956",1.91363157915514
"Week15.1956",9.26562652158661
"Week16.1956",41.7535143116929
"Week17.1956",171.501294022647
"Week18.1956",632.255451228578
"Week19.1956",2055.49460609534
"Week20.1956",5823.17104593229
"Week21.1956",14247.1844269346
"Week22.1956",30002.0427534424
"Week23.1956",54858.3410970602
"Week24.1956",85209.5892989369
"Week25.1956",119763.922921832
"Week26.1956",142740.544789472
"Week27.1956",155248.236050827
"Week28.1956",159427.806892109
"Week29.1956",162011.181439922
"Week30.1956",149586.258969921
"Week31.1956",144481.568703616
"Week32.1956",136585.893296679
"Week33.1956",132720.8211189
"Week34.1956",123154.329858304
"Week35.1956",117740.383636478
"Week36.1956",108871.73928903
"Week37.1956",104683.069591356
"Week38.1956",99743.9511160945
"Week39.1956",90485.4294905696
"Week40.1956",83776.5947691935
"Week41.1956",79576.101598278
"Week42.1956",73471.4063138533
"Week43.1956",69084.8234295031
"Week44.1956",63196.9533258196
"Week45.1956",58757.6953172836
"Week46.1956",54779.2322035083
"Week47.1956",49649.7894610143
"Week48.1956",45936.9304022081
"Week49.1956",42170.559806517
"Week50.1956",38951.9304566548
"Week51.1956",35690.9996220982
"Week52.1956",31782.396167247
"Week1.1957",28834.2223524404
"Week2.1957",26644.3330419267
"Week3.1957",24166.5992542422
"Week4.1957",22625.8219004337
"Week5.1957",20774.1344815516
"Week6.1957",19209.9530345932
"Week7.1957",17609.8522202168
"Week8.1957",15712.7628458155
"Week9.1957",14732.741741022
"Week10.1957",13730.0408297253
"Week11.1957",12839.5245490287
"Week12.1957",11636.0857822825
"Week13.1957",10884.4751154816
"Week14.1957",9843.71821326073
"Week15.1957",8951.04905410213
"Week16.1957",8285.26262606854
"Week17.1957",7861.81400660609
"Week18.1957",7570.50044509177
"Week19.1957",8411.16333569648
"Week20.1957",11538.4188196384
"Week21.1957",19676.8855046939
"Week22.1957",34955.1969865871
"Week23.1957",57766.097638786
"Week24.1957",86910.7702713755
"Week25.1957",119678.585586014
"Week26.1957",149598.152843444
"Week27.1957",168445.557963726
"Week28.1957",175620.382950602
"Week29.1957",177440.961344512
"Week30.1957",172108.373081278
"Week31.1957",165686.515082545
"Week32.1957",156658.615787414
"Week33.1957",142281.617157997
"Week34.1957",131561.401566006
"Week35.1957",119724.102516263
"Week36.1957",114856.165183368
"Week37.1957",109896.157742366
"Week38.1957",106334.531623925
"Week39.1957",101562.07293413
"Week40.1957",93641.6483662673
"Week41.1957",88804.4998767234
"Week42.1957",80935.9443586355
"Week43.1957",76662.3592320611
"Week44.1957",72570.8663466742
"Week45.1957",67756.424596218
"Week46.1957",61673.5148960599
"Week47.1957",56706.3121459508
"Week48.1957",50773.6587353027
"Week49.1957",44653.6254916164
"Week50.1957",40182.3812576354
"Week51.1957",37660.938109767
"Week52.1957",33680.4754655895
"Week1.1958",31804.7368173873
"Week2.1958",29292.6290189384
"Week3.1958",26886.7566669221
"Week4.1958",25201.5422159675
"Week5.1958",22910.6924597977
"Week6.1958",20917.051192903
"Week7.1958",18854.054503361
"Week8.1958",17143.7962227726
"Week9.1958",15780.8288285233
"Week10.1958",14015.063795677
"Week11.1958",12704.9147212363
"Week12.1958",11261.0448768179
"Week13.1958",10118.0564852301
"Week14.1958",9216.89318546273
"Week15.1958",8455.53290759516
"Week16.1958",7727.50805873568
"Week17.1958",7098.87140734905
"Week18.1958",6948.77097490201
"Week19.1958",7600.15738647406
"Week20.1958",11065.4550122892
"Week21.1958",19003.9181552971
"Week22.1958",34259.7092252381
