"","x"
"Week1.1956",7.56943003325313e-12
"Week2.1956",6.24723024504735e-12
"Week3.1956",5.1547494059493e-12
"Week4.1956",4.23703951156054e-12
"Week5.1956",3.53669137480796e-12
"Week6.1956",2.8516672372199e-12
"Week7.1956",2.28874201152919e-12
"Week8.1956",1.83130582723911e-12
"Week9.1956",1.5746199665839e-12
"Week10.1956",1.31012322016122e-12
"Week11.1956",1.06607871245034e-12
"Week12.1956",8.8278121182185e-13
"Week13.1956",6.93698426913185e-13
"Week14.1956",5.50788843988486e-13
"Week15.1956",4.47995345117653e-13
"Week16.1956",3.59469285423106e-13
"Week17.1956",3.01412665473624e-13
"Week18.1956",2.59004624943457e-13
"Week19.1956",2.65346468634771e-13
"Week20.1956",2.19421590147925e-12
"Week21.1956",1.19779179368303e-10
"Week22.1956",7.11452339247581e-09
"Week23.1956",3.94612032720115e-07
"Week24.1956",1.93273581706529e-05
"Week25.1956",0.000788895797468769
"Week26.1956",0.0255331334081804
"Week27.1956",0.624850756898157
"Week28.1956",11.0754367865626
"Week29.1956",137.43391337274
"Week30.1956",1161.52188420085
"Week31.1956",6583.18988138353
"Week32.1956",24894.8843271339
"Week33.1956",63504.6768525388
"Week34.1956",114173.042325644
"Week35.1956",154713.11917748
"Week36.1956",173712.044866811
"Week37.1956",177719.082094191
"Week38.1956",173849.23817445
"Week39.1956",171090.774844514
"Week40.1956",168178.060636701
"Week41.1956",165539.403772889
"Week42.1956",161405.910601881
"Week43.1956",157603.059389668
"Week44.1956",154169.556380848
"Week45.1956",149273.887077849
"Week46.1956",141070.035405563
"Week47.1956",131398.195744163
"Week48.1956",119166.237271837
"Week49.1956",106453.194472004
"Week50.1956",91045.2099177208
"Week51.1956",79247.8825576846
"Week52.1956",68103.3032665767
"Week1.1957",58732.2918809048
"Week2.1957",49401.5487775259
"Week3.1957",41469.0070171316
"Week4.1957",34610.3735923136
"Week5.1957",29274.9940662381
"Week6.1957",23861.6031695195
"Week7.1957",19304.5928232254
"Week8.1957",15516.9589603624
"Week9.1957",13360.9256634489
"Week10.1957",11088.0619884903
"Week11.1957",8954.22553663973
"Week12.1957",7316.98560757164
"Week13.1957",5627.74252811393
"Week14.1957",4330.32698751041
"Week15.1957",3375.09518354443
"Week16.1957",2557.73382266543
"Week17.1957",1995.53601767844
"Week18.1957",1566.67990793195
"Week19.1957",1261.55224372297
"Week20.1957",976.591297350097
"Week21.1957",776.901249602184
"Week22.1957",647.965837352826
"Week23.1957",505.39724188526
"Week24.1957",408.21520881508
"Week25.1957",320.039600135657
"Week26.1957",254.940693784732
"Week27.1957",209.116714972138
"Week28.1957",172.80968716473
"Week29.1957",145.65101510828
"Week30.1957",129.701541630205
"Week31.1957",184.219370329486
"Week32.1957",804.414787053889
"Week33.1957",4525.62195172328
