timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.149441,68639.7,9397.76
2,SimYear,2007,2,0.0278462,58449.4,1582.76
3,SimYear,2007,3,0.186569,56157.1,9428.13
4,SimYear,2007,4,0.120667,45997.6,5156.8
5,SimYear,2007,5,0.115098,40211.3,4311.72
6,SimYear,2007,6,0.177287,35323.4,5660.64
7,SimYear,2007,7,0.112313,29138.8,3053.02
8,SimYear,2007,8,0.0742565,25634.3,1809.17
9,SimYear,2007,9,0.094677,23411.9,2085.71
10,SimYear,2007,10,0.0380564,20938.1,770.973
11,SimYear,2007,11,0.126236,19805.9,2316.63
12,SimYear,2007,12,0.0594052,17145.1,975.129
13,SimYear,2007,13,0.232051,15860,3240.27
14,SimYear,2007,14,0.142944,12339.3,1621.08
15,SimYear,2007,15,0.203277,10490.5,1903.58
16,SimYear,2007,16,0.193067,8393.08,1453.62
17,SimYear,2007,17,0.145728,6781.37,907.032
18,SimYear,2007,18,0.0352718,5742.69,196.253
19,SimYear,2007,19,0.155939,5429.21,773.215
20,SimYear,2007,20,0.0575488,4547.9,250.809
21,SimYear,2007,21,0.0798257,4202.26,317.952
22,SimYear,2007,22,0.00556923,3796.23,20.7882
23,SimYear,2007,23,0.0826103,3692.76,288.753
24,SimYear,2007,24,0.104887,3324.88,326.514
25,SimYear,2007,25,0.0297026,2927.11,84.47
26,SimYear,2007,26,0.0881796,2783.5,231.694
27,SimYear,2007,27,0.0863231,2640.71,215.377
28,SimYear,2007,28,0.174503,4484.04,708.241
29,SimYear,2007,29,0.218128,20421.5,3948.11
30,SimYear,2007,30,0.0222769,88734.3,1927.59
31,SimYear,2007,31,0.182857,257414,42432.8
32,SimYear,2007,32,0.29981,431301,110237
33,SimYear,2007,33,0.125308,471213,54735.6
34,SimYear,2007,34,0.249687,482529,105186
35,SimYear,2007,35,0.155939,399895,56952.2
36,SimYear,2007,36,0.105815,354497,35104.9
37,SimYear,2007,37,0.194923,327760,57260.1
38,SimYear,2007,38,0.0956052,275831,24802.8
39,SimYear,2007,39,0.181,255298,41693.9
40,SimYear,2007,40,0.190282,216158,36946.4
41,SimYear,2007,41,0.0241334,180741,4249.53
42,SimYear,2007,42,0.0148513,177929,2586.29
43,SimYear,2007,43,0.159651,176338,25665.4
44,SimYear,2007,44,0.00278462,150852,413.608
